subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,15.756121190485777,0,0,B2
4,101309,15.0,17.69969180598916,0,0,B2
5,103010,19.0,16.635673203942112,0,0,B2
6,103111,21.0,14.48234649578203,0,0,B2
7,103414,17.0,16.29606517535182,0,0,B2
10,109123,22.0,19.386732109521574,0,0,B2
12,111413,13.0,17.158295296766507,0,0,B2
15,114823,22.0,18.609789111576966,0,0,B2
21,151223,18.0,17.736256519622735,0,0,B2
22,151324,19.0,18.650997140310192,0,0,B2
26,151930,22.0,17.841897550168753,0,0,B2
37,172130,20.0,19.031979421036745,0,0,B2
45,180230,23.0,16.621802068766755,0,0,B2
49,113922,15.0,18.986344299643235,0,0,B2
52,114419,13.0,14.015280881321466,0,0,B2
54,115017,15.0,18.364376011825467,0,0,B2
59,116221,21.0,17.41992086813451,0,0,B2
60,116423,14.0,17.335815943284658,0,0,B2
65,117324,12.0,14.30099444510772,0,0,B2
68,118124,16.0,10.463648970647846,0,0,B2
74,119025,20.0,16.876985060890433,0,0,B2
76,119732,22.0,14.971379401657352,0,0,B2
78,120010,24.0,19.573700822269856,0,0,B2
90,122620,16.0,19.313297144692513,0,0,B2
100,134728,23.0,20.049216481092564,0,0,B2
122,156233,12.0,16.64601295863283,0,0,B2
124,156435,24.0,17.344602562276982,0,0,B2
132,158338,21.0,20.66834681008871,0,0,B2
134,158843,21.0,12.954593602577926,0,0,B2
135,159138,21.0,18.121920082468982,0,0,B2
141,160123,14.0,14.453367982385693,0,0,B2
144,160931,22.0,16.447913029718606,0,0,B2
145,161327,8.0,15.01009403555743,0,0,B2
150,162228,20.0,21.081671452224715,0,0,B2
153,162935,17.0,19.599555488240593,0,0,B2
164,165638,21.0,17.138404401911316,0,0,B2
170,167238,15.0,18.343815201088113,0,0,B2
176,168947,12.0,15.42135950506655,0,0,B2
179,169949,15.0,16.985705217794635,0,0,B2
186,172534,22.0,18.91449548987879,0,0,B2
188,172938,19.0,16.578018120271782,0,0,B2
190,173233,20.0,19.329473046480715,0,0,B2
198,174437,9.0,13.18918670330449,0,0,B2
199,174841,18.0,15.405748926300431,0,0,B2
212,177342,9.0,17.395607840205763,0,0,B2
218,178748,8.0,12.794704962597397,0,0,B2
229,181232,15.0,14.94832995284979,0,0,B2
230,181636,9.0,12.565089698968531,0,0,B2
234,182840,12.0,17.69489128610213,0,0,B2
238,185038,21.0,14.117635104325037,0,0,B2
241,185442,23.0,22.433827146876183,0,0,B2
247,186545,12.0,17.062556618201064,0,0,B2
259,189450,6.0,18.532347020062375,0,0,B2
263,191235,19.0,14.940364879198084,0,0,B2
268,192035,14.0,17.804535012940143,0,0,B2
272,192540,23.0,17.55955660967724,0,0,B2
276,193441,8.0,17.655940886969255,0,0,B2
278,194140,5.0,13.335930001977976,0,0,B2
283,195041,16.0,11.565776606784906,0,0,B2
296,198047,23.0,19.035922753672494,0,0,B2
297,198249,12.0,16.189107882925192,0,0,B2
298,198350,23.0,18.272201690142452,0,0,B2
306,100610,23.0,16.33732970125901,0,0,B2
307,101915,21.0,18.22420224345092,0,0,B2
308,102008,20.0,18.40024096657534,0,0,B2
325,106016,22.0,18.637126109401056,0,0,B2
330,107321,23.0,14.82365584241422,0,0,B2
334,108121,16.0,15.715177136743522,0,0,B2
336,108323,13.0,16.665364169051273,0,0,B2
341,111211,19.0,15.148422527611245,0,0,B2
347,112819,20.0,18.434211547187182,0,0,B2
356,123925,16.0,13.029609840161825,0,0,B2
362,125424,15.0,17.254885759492417,0,0,B2
366,127226,21.0,17.04644418790751,0,0,B2
370,127832,21.0,17.4633293980405,0,0,B2
371,127933,19.0,18.873699776994478,0,0,B2
373,128127,14.0,18.000330244177512,0,0,B2
376,129028,24.0,18.588583629508417,0,0,B2
383,130316,14.0,16.58006375312677,0,0,B2
386,130619,22.0,15.78806889746323,0,0,B2
395,132118,8.0,18.354316845121822,0,0,B2
406,146331,8.0,15.537279344765285,0,0,B2
411,146937,20.0,16.321187694779322,0,0,B2
