subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,14.183720459917254,6,2,B3
6,103111,21.0,17.45396603767849,6,2,B3
8,103212,15.0,19.87696595529921,6,2,B3
11,110411,16.0,18.809941091476137,6,2,B3
12,111413,13.0,15.148522393378865,6,2,B3
14,114116,20.0,20.154574808848636,6,2,B3
16,126628,21.0,18.12839577808774,6,2,B3
21,151223,18.0,16.9420063191878,6,2,B3
23,151425,19.0,19.595589208424975,6,2,B3
25,151829,10.0,15.075012091801712,6,2,B3
34,169545,18.0,22.319318489552252,6,2,B3
38,172029,21.0,19.570155883312815,6,2,B3
47,113619,15.0,20.095669222295818,6,2,B3
49,113922,15.0,20.573835535556896,6,2,B3
58,115825,9.0,13.983487084310674,6,2,B3
64,117122,24.0,20.452904910709922,6,2,B3
67,118023,19.0,18.3621880702459,6,2,B3
84,121416,20.0,16.527420120230918,6,2,B3
86,121719,7.0,14.803822873525169,6,2,B3
94,133928,20.0,11.28390554574691,6,2,B3
108,136227,20.0,15.015084703930729,6,2,B3
133,158540,17.0,16.390866133393658,6,2,B3
139,159744,7.0,15.524573700818127,6,2,B3
141,160123,14.0,11.7771250354163,6,2,B3
154,163129,14.0,21.06527157839055,6,2,B3
159,164131,23.0,18.362247237607114,6,2,B3
167,166438,21.0,20.581419025630993,6,2,B3
169,167036,11.0,19.105362815789533,6,2,B3
170,167238,15.0,21.699903945258903,6,2,B3
182,171330,19.0,19.0867033038881,6,2,B3
191,173334,23.0,18.6403837386869,6,2,B3
202,175338,21.0,17.65434131758409,6,2,B3
205,175742,24.0,17.02763793736974,6,2,B3
207,176441,20.0,15.781002320880228,6,2,B3
208,176542,12.0,12.566683130819378,6,2,B3
209,176845,9.0,16.439080025147486,6,2,B3
212,177342,9.0,15.782757528627217,6,2,B3
222,179952,10.0,12.96576745145996,6,2,B3
223,180432,22.0,18.118483233718177,6,2,B3
226,180836,16.0,14.380171844940596,6,2,B3
230,181636,9.0,11.806564415030817,6,2,B3
239,185139,22.0,17.31060251924371,6,2,B3
242,185846,14.0,19.365112350097135,6,2,B3
249,187143,22.0,19.971719549572324,6,2,B3
256,188549,20.0,19.970173969893334,6,2,B3
262,191033,22.0,15.801347489436083,6,2,B3
267,191942,22.0,19.169843524915755,6,2,B3
268,192035,14.0,13.668928085556653,6,2,B3
287,195950,8.0,16.723092885827242,6,2,B3
288,196144,16.0,16.934668903970575,6,2,B3
297,198249,12.0,16.4036691442014,6,2,B3
299,198451,18.0,19.8235141293602,6,2,B3
304,199352,18.0,17.70324823586366,6,2,B3
307,101915,21.0,19.893216674403053,6,2,B3
309,102109,21.0,21.59491788006506,6,2,B3
314,102816,17.0,12.658293453852554,6,2,B3
317,104012,10.0,10.887108306628736,6,2,B3
320,105014,21.0,16.943400550959954,6,2,B3
327,106521,23.0,17.127833773580413,6,2,B3
328,106824,22.0,20.99159815404422,6,2,B3
330,107321,23.0,14.57357623371686,6,2,B3
332,107725,10.0,13.490534539772597,6,2,B3
340,111009,20.0,17.78996249827527,6,2,B3
348,112920,17.0,21.181714070283267,6,2,B3
350,113316,20.0,16.040245442502055,6,2,B3
354,123723,7.0,16.08638621551313,6,2,B3
356,123925,16.0,12.247384541986754,6,2,B3
357,124220,18.0,13.733932887470706,6,2,B3
359,124624,13.0,16.863525411328087,6,2,B3
360,124826,10.0,14.42394887644022,6,2,B3
361,125222,23.0,17.780275221831676,6,2,B3
363,125525,8.0,16.707054436983405,6,2,B3
368,127630,21.0,15.882718410258907,6,2,B3
369,127731,11.0,13.67875373816444,6,2,B3
379,129634,20.0,17.66690372757626,6,2,B3
380,129937,16.0,15.863442117013259,6,2,B3
382,130114,22.0,24.449466454666833,6,2,B3
385,130518,9.0,12.170036131200021,6,2,B3
386,130619,22.0,16.99658204028373,6,2,B3
391,131419,7.0,15.556292283132507,6,2,B3
392,131722,19.0,21.324086199877737,6,2,B3
402,145127,19.0,16.791108700430744,6,2,B3
