subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.939209726443767,3,1,B0
5,103010,19.0,16.939209726443767,3,1,B0
6,103111,21.0,16.939209726443767,3,1,B0
10,109123,22.0,16.939209726443767,3,1,B0
14,114116,20.0,16.939209726443767,3,1,B0
23,151425,19.0,16.939209726443767,3,1,B0
25,151829,10.0,16.939209726443767,3,1,B0
30,154229,22.0,16.939209726443767,3,1,B0
38,172029,21.0,16.939209726443767,3,1,B0
42,175035,8.0,16.939209726443767,3,1,B0
46,100206,20.0,16.939209726443767,3,1,B0
47,113619,15.0,16.939209726443767,3,1,B0
50,114217,21.0,16.939209726443767,3,1,B0
51,114318,16.0,16.939209726443767,3,1,B0
53,114621,15.0,16.939209726443767,3,1,B0
58,115825,9.0,16.939209726443767,3,1,B0
59,116221,21.0,16.939209726443767,3,1,B0
65,117324,12.0,16.939209726443767,3,1,B0
68,118124,16.0,16.939209726443767,3,1,B0
70,118528,8.0,16.939209726443767,3,1,B0
74,119025,20.0,16.939209726443767,3,1,B0
75,119126,17.0,16.939209726443767,3,1,B0
77,119833,12.0,16.939209726443767,3,1,B0
79,120111,14.0,16.939209726443767,3,1,B0
80,120212,22.0,16.939209726443767,3,1,B0
82,120515,21.0,16.939209726443767,3,1,B0
84,121416,20.0,16.939209726443767,3,1,B0
107,136126,19.0,16.939209726443767,3,1,B0
109,136631,15.0,16.939209726443767,3,1,B0
115,137633,13.0,16.939209726443767,3,1,B0
118,155231,12.0,16.939209726443767,3,1,B0
121,156031,10.0,16.939209726443767,3,1,B0
125,156536,21.0,16.939209726443767,3,1,B0
130,158035,22.0,16.939209726443767,3,1,B0
134,158843,21.0,16.939209726443767,3,1,B0
136,159239,15.0,16.939209726443767,3,1,B0
137,159340,19.0,16.939209726443767,3,1,B0
144,160931,22.0,16.939209726443767,3,1,B0
154,163129,14.0,16.939209726443767,3,1,B0
157,163836,9.0,16.939209726443767,3,1,B0
159,164131,23.0,16.939209726443767,3,1,B0
166,165941,20.0,16.939209726443767,3,1,B0
186,172534,22.0,16.939209726443767,3,1,B0
188,172938,19.0,16.939209726443767,3,1,B0
189,173132,17.0,16.939209726443767,3,1,B0
194,173637,21.0,16.939209726443767,3,1,B0
195,173738,15.0,16.939209726443767,3,1,B0
197,173940,20.0,16.939209726443767,3,1,B0
204,175540,22.0,16.939209726443767,3,1,B0
209,176845,9.0,16.939209726443767,3,1,B0
210,177140,17.0,16.939209726443767,3,1,B0
211,177241,9.0,16.939209726443767,3,1,B0
214,177746,20.0,16.939209726443767,3,1,B0
224,180533,20.0,16.939209726443767,3,1,B0
227,180937,23.0,16.939209726443767,3,1,B0
231,182032,10.0,16.939209726443767,3,1,B0
240,185341,18.0,16.939209726443767,3,1,B0
243,185947,20.0,16.939209726443767,3,1,B0
248,186848,8.0,16.939209726443767,3,1,B0
250,187345,19.0,16.939209726443767,3,1,B0
260,189652,20.0,16.939209726443767,3,1,B0
262,191033,22.0,16.939209726443767,3,1,B0
266,191841,19.0,16.939209726443767,3,1,B0
273,192641,16.0,16.939209726443767,3,1,B0
296,198047,23.0,16.939209726443767,3,1,B0
314,102816,17.0,16.939209726443767,3,1,B0
319,104820,15.0,16.939209726443767,3,1,B0
321,105115,22.0,16.939209726443767,3,1,B0
326,106319,24.0,16.939209726443767,3,1,B0
329,107018,10.0,16.939209726443767,3,1,B0
332,107725,10.0,16.939209726443767,3,1,B0
339,110613,17.0,16.939209726443767,3,1,B0
354,123723,7.0,16.939209726443767,3,1,B0
355,123824,8.0,16.939209726443767,3,1,B0
357,124220,18.0,16.939209726443767,3,1,B0
359,124624,13.0,16.939209726443767,3,1,B0
381,130013,20.0,16.939209726443767,3,1,B0
395,132118,8.0,16.939209726443767,3,1,B0
398,144428,19.0,16.939209726443767,3,1,B0
402,145127,19.0,16.939209726443767,3,1,B0
404,145834,15.0,16.939209726443767,3,1,B0
407,146432,9.0,16.939209726443767,3,1,B0
408,146634,7.0,16.939209726443767,3,1,B0
