subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.775777427898328,8,0,B2
4,101309,15.0,16.486645790271062,8,0,B2
8,103212,15.0,20.38677404308876,8,0,B2
11,110411,16.0,16.947916410788807,8,0,B2
22,151324,19.0,20.14927582334181,8,0,B2
25,151829,10.0,13.701307608023464,8,0,B2
27,153833,21.0,15.235830870155104,8,0,B2
30,154229,22.0,15.76781023529284,8,0,B2
33,169444,19.0,18.418062578212357,8,0,B2
37,172130,20.0,18.601451162241517,8,0,B2
41,176744,18.0,17.05595726280948,8,0,B2
44,180129,7.0,18.03023730877978,8,0,B2
50,114217,21.0,16.797727289698642,8,0,B2
53,114621,15.0,18.212815284942764,8,0,B2
55,115219,18.0,15.62072265263049,8,0,B2
56,115320,14.0,16.84253051635282,8,0,B2
59,116221,21.0,20.086384678987873,8,0,B2
64,117122,24.0,17.92358196758569,8,0,B2
66,117930,13.0,16.825674366177733,8,0,B2
68,118124,16.0,10.807389484073392,8,0,B2
72,118831,17.0,18.182209995732723,8,0,B2
78,120010,24.0,17.99923958297798,8,0,B2
89,122418,21.0,14.390105159863325,8,0,B2
92,133625,22.0,15.765193154517227,8,0,B2
95,134021,19.0,14.056755717409496,8,0,B2
96,134223,24.0,16.36871242539513,8,0,B2
107,136126,19.0,19.761222934509867,8,0,B2
109,136631,15.0,14.99049885346421,8,0,B2
111,137027,9.0,15.801214047131705,8,0,B2
114,137532,15.0,18.843125689720768,8,0,B2
120,155938,21.0,22.02485729682038,8,0,B2
125,156536,21.0,19.554247538879316,8,0,B2
127,157336,22.0,17.564684819467463,8,0,B2
131,158136,12.0,18.930812113965366,8,0,B2
141,160123,14.0,14.915650734524466,8,0,B2
151,162329,10.0,13.667926392114728,8,0,B2
153,162935,17.0,21.28351627431566,8,0,B2
158,164030,23.0,17.916331906865295,8,0,B2
162,165032,18.0,15.507319335955959,8,0,B2
168,166640,17.0,16.052822332361657,8,0,B2
175,168745,21.0,20.25105698293725,8,0,B2
181,170934,13.0,18.960800763868484,8,0,B2
195,173738,15.0,19.06373995241129,8,0,B2
197,173940,20.0,16.50610420197259,8,0,B2
210,177140,17.0,14.497723144569989,8,0,B2
211,177241,9.0,14.777660509620667,8,0,B2
221,179245,14.0,13.639365231281449,8,0,B2
224,180533,20.0,18.060790744957828,8,0,B2
228,181131,6.0,15.527804176960393,8,0,B2
233,182739,22.0,15.71661042613325,8,0,B2
234,182840,12.0,18.806998661754825,8,0,B2
239,185139,22.0,16.478979777989856,8,0,B2
240,185341,18.0,18.442705228810723,8,0,B2
241,185442,23.0,22.00372741791553,8,0,B2
245,186141,6.0,17.15684528261765,8,0,B2
251,187547,7.0,17.788127003837857,8,0,B2
256,188549,20.0,17.615517625628446,8,0,B2
262,191033,22.0,18.995353586963876,8,0,B2
273,192641,16.0,16.066396815811093,8,0,B2
281,194746,16.0,15.795089764073822,8,0,B2
294,197550,9.0,12.186544589670154,8,0,B2
296,198047,23.0,19.54633944530637,8,0,B2
299,198451,18.0,19.87136926577027,8,0,B2
301,198855,16.0,13.242404354363195,8,0,B2
306,100610,23.0,18.795319258404696,8,0,B2
308,102008,20.0,18.60685011051307,8,0,B2
312,102614,18.0,14.328100391403689,8,0,B2
313,102715,22.0,18.865799435274322,8,0,B2
324,105923,22.0,17.058890758151264,8,0,B2
331,107422,24.0,16.885864378249973,8,0,B2
338,110007,18.0,12.061260241559417,8,0,B2
342,111312,17.0,11.71290104390556,8,0,B2
353,123521,15.0,18.915501470216668,8,0,B2
356,123925,16.0,11.834801862698491,8,0,B2
368,127630,21.0,12.80029903899645,8,0,B2
369,127731,11.0,15.712080937874717,8,0,B2
371,127933,19.0,19.357292762761347,8,0,B2
381,130013,20.0,21.811147655770213,8,0,B2
386,130619,22.0,16.367458514622633,8,0,B2
389,130922,22.0,14.733110259066429,8,0,B2
390,131217,11.0,15.742993912369839,8,0,B2
398,144428,19.0,19.669567014659027,8,0,B2
411,146937,20.0,19.937039179029394,8,0,B2
