subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,16.78181818181818,5,3,B0
13,112112,21.0,16.78181818181818,5,3,B0
19,136732,15.0,16.78181818181818,5,3,B0
22,151324,19.0,16.78181818181818,5,3,B0
29,153732,11.0,16.78181818181818,5,3,B0
35,169747,12.0,16.78181818181818,5,3,B0
36,171633,18.0,16.78181818181818,5,3,B0
54,115017,15.0,16.78181818181818,5,3,B0
57,115724,10.0,16.78181818181818,5,3,B0
63,117021,23.0,16.78181818181818,5,3,B0
64,117122,24.0,16.78181818181818,5,3,B0
70,118528,8.0,16.78181818181818,5,3,B0
72,118831,17.0,16.78181818181818,5,3,B0
77,119833,12.0,16.78181818181818,5,3,B0
82,120515,21.0,16.78181818181818,5,3,B0
100,134728,23.0,16.78181818181818,5,3,B0
104,135629,13.0,16.78181818181818,5,3,B0
120,155938,21.0,16.78181818181818,5,3,B0
121,156031,10.0,16.78181818181818,5,3,B0
126,156637,12.0,16.78181818181818,5,3,B0
129,157942,19.0,16.78181818181818,5,3,B0
130,158035,22.0,16.78181818181818,5,3,B0
136,159239,15.0,16.78181818181818,5,3,B0
143,160830,18.0,16.78181818181818,5,3,B0
148,161832,14.0,16.78181818181818,5,3,B0
151,162329,10.0,16.78181818181818,5,3,B0
160,164636,17.0,16.78181818181818,5,3,B0
165,165840,20.0,16.78181818181818,5,3,B0
167,166438,21.0,16.78181818181818,5,3,B0
169,167036,11.0,16.78181818181818,5,3,B0
171,167743,17.0,16.78181818181818,5,3,B0
177,169040,19.0,16.78181818181818,5,3,B0
178,169343,6.0,16.78181818181818,5,3,B0
180,170631,22.0,16.78181818181818,5,3,B0
188,172938,19.0,16.78181818181818,5,3,B0
192,173435,19.0,16.78181818181818,5,3,B0
193,173536,22.0,16.78181818181818,5,3,B0
194,173637,21.0,16.78181818181818,5,3,B0
196,173839,17.0,16.78181818181818,5,3,B0
200,175136,7.0,16.78181818181818,5,3,B0
202,175338,21.0,16.78181818181818,5,3,B0
207,176441,20.0,16.78181818181818,5,3,B0
215,178142,20.0,16.78181818181818,5,3,B0
216,178243,10.0,16.78181818181818,5,3,B0
220,178950,20.0,16.78181818181818,5,3,B0
225,180735,13.0,16.78181818181818,5,3,B0
233,182739,22.0,16.78181818181818,5,3,B0
239,185139,22.0,16.78181818181818,5,3,B0
243,185947,20.0,16.78181818181818,5,3,B0
255,188448,20.0,16.78181818181818,5,3,B0
257,188751,12.0,16.78181818181818,5,3,B0
260,189652,20.0,16.78181818181818,5,3,B0
264,191336,12.0,16.78181818181818,5,3,B0
266,191841,19.0,16.78181818181818,5,3,B0
268,192035,14.0,16.78181818181818,5,3,B0
270,192237,16.0,16.78181818181818,5,3,B0
271,192439,9.0,16.78181818181818,5,3,B0
276,193441,8.0,16.78181818181818,5,3,B0
279,194443,22.0,16.78181818181818,5,3,B0
282,194847,23.0,16.78181818181818,5,3,B0
296,198047,23.0,16.78181818181818,5,3,B0
309,102109,21.0,16.78181818181818,5,3,B0
312,102614,18.0,16.78181818181818,5,3,B0
313,102715,22.0,16.78181818181818,5,3,B0
320,105014,21.0,16.78181818181818,5,3,B0
328,106824,22.0,16.78181818181818,5,3,B0
335,108222,22.0,16.78181818181818,5,3,B0
337,108525,18.0,16.78181818181818,5,3,B0
343,111514,17.0,16.78181818181818,5,3,B0
349,113215,17.0,16.78181818181818,5,3,B0
350,113316,20.0,16.78181818181818,5,3,B0
358,124422,18.0,16.78181818181818,5,3,B0
365,126426,7.0,16.78181818181818,5,3,B0
373,128127,14.0,16.78181818181818,5,3,B0
375,128935,14.0,16.78181818181818,5,3,B0
376,129028,24.0,16.78181818181818,5,3,B0
381,130013,20.0,16.78181818181818,5,3,B0
387,130720,20.0,16.78181818181818,5,3,B0
389,130922,22.0,16.78181818181818,5,3,B0
394,132017,22.0,16.78181818181818,5,3,B0
405,146129,19.0,16.78181818181818,5,3,B0
406,146331,8.0,16.78181818181818,5,3,B0
