subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,17.191312171354692,3,3,B1
9,108828,20.0,16.94478410885111,3,3,B1
13,112112,21.0,18.188526808189057,3,3,B1
17,131823,21.0,17.402154547296682,3,3,B1
19,136732,15.0,16.71057576350072,3,3,B1
22,151324,19.0,16.784814278219283,3,3,B1
32,154734,20.0,17.446204481304015,3,3,B1
35,169747,12.0,16.393762107473904,3,3,B1
39,172433,20.0,16.594228435729946,3,3,B1
41,176744,18.0,17.20121844455706,3,3,B1
44,180129,7.0,16.369446195253246,3,3,B1
52,114419,13.0,16.717878635846617,3,3,B1
60,116423,14.0,16.753716466503004,3,3,B1
62,116726,19.0,16.64017416814024,3,3,B1
63,117021,23.0,18.373632162117197,3,3,B1
71,118730,10.0,16.511224391727364,3,3,B1
76,119732,22.0,16.783272451242766,3,3,B1
86,121719,7.0,16.600199564964456,3,3,B1
90,122620,16.0,16.55285172972863,3,3,B1
92,133625,22.0,16.961377506138085,3,3,B1
95,134021,19.0,16.719726877322966,3,3,B1
96,134223,24.0,17.158169642286104,3,3,B1
100,134728,23.0,17.012986695386616,3,3,B1
120,155938,21.0,17.337302197710915,3,3,B1
133,158540,17.0,17.318074837242257,3,3,B1
135,159138,21.0,16.90011700106764,3,3,B1
145,161327,8.0,16.537074329808483,3,3,B1
158,164030,23.0,16.988800616179347,3,3,B1
164,165638,21.0,17.74759186969749,3,3,B1
167,166438,21.0,17.725331046630103,3,3,B1
173,168240,12.0,17.03638049435539,3,3,B1
175,168745,21.0,17.149746718991338,3,3,B1
178,169343,6.0,15.948715338499714,3,3,B1
181,170934,13.0,15.939222294267612,3,3,B1
200,175136,7.0,16.7168994598557,3,3,B1
205,175742,24.0,16.528181393227765,3,3,B1
207,176441,20.0,16.85213171270852,3,3,B1
208,176542,12.0,16.698739188959006,3,3,B1
212,177342,9.0,16.393619920851762,3,3,B1
215,178142,20.0,16.891576836577766,3,3,B1
216,178243,10.0,16.987861893656685,3,3,B1
222,179952,10.0,17.0267473370248,3,3,B1
226,180836,16.0,16.862247693750678,3,3,B1
246,186444,21.0,17.625359297366945,3,3,B1
252,187850,20.0,16.995467494920202,3,3,B1
257,188751,12.0,17.79311205981218,3,3,B1
259,189450,6.0,16.817137594440823,3,3,B1
264,191336,12.0,16.87395481268819,3,3,B1
267,191942,22.0,17.48116097743458,3,3,B1
269,192136,15.0,17.556874991959308,3,3,B1
275,193239,17.0,17.123636381290815,3,3,B1
276,193441,8.0,16.68404943201387,3,3,B1
280,194645,17.0,16.105266540448728,3,3,B1
283,195041,16.0,16.200708099440952,3,3,B1
285,195647,17.0,16.543167447476552,3,3,B1
287,195950,8.0,16.337513153731383,3,3,B1
295,197651,20.0,17.790029177833368,3,3,B1
297,198249,12.0,17.386473430926266,3,3,B1
298,198350,23.0,18.599954391591396,3,3,B1
300,198653,14.0,17.36321072601398,3,3,B1
301,198855,16.0,17.26994505125052,3,3,B1
302,199150,17.0,17.170043056068664,3,3,B1
311,102513,18.0,16.822429316681973,3,3,B1
320,105014,21.0,16.516815755944435,3,3,B1
323,105620,22.0,16.882036799210855,3,3,B1
325,106016,22.0,17.52922090449677,3,3,B1
328,106824,22.0,17.938310323247364,3,3,B1
338,110007,18.0,16.248597099704554,3,3,B1
342,111312,17.0,17.311525337625305,3,3,B1
343,111514,17.0,16.369490432544897,3,3,B1
347,112819,20.0,16.36592125585826,3,3,B1
351,123117,8.0,16.292884599094048,3,3,B1
352,123420,21.0,16.343861881814533,3,3,B1
361,125222,23.0,16.942416345071255,3,3,B1
383,130316,14.0,17.247305702301585,3,3,B1
384,130417,20.0,16.95073507718862,3,3,B1
385,130518,9.0,16.9048032204656,3,3,B1
392,131722,19.0,17.753289883945744,3,3,B1
394,132017,22.0,16.863812130847574,3,3,B1
396,133019,18.0,17.47937069674644,3,3,B1
397,144226,9.0,17.154997716343182,3,3,B1
399,144731,21.0,16.884242154510925,3,3,B1
