subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,17.065363546606466,3,0,B1
16,126628,21.0,17.187572891396005,3,0,B1
24,151627,11.0,16.58300242425674,3,0,B1
27,153833,21.0,17.047619936477687,3,0,B1
31,154532,13.0,16.851698158253008,3,0,B1
37,172130,20.0,16.83586681770944,3,0,B1
40,176239,18.0,16.98435386500171,3,0,B1
55,115219,18.0,16.767803355520133,3,0,B1
56,115320,14.0,16.504042748449674,3,0,B1
61,116524,13.0,16.91382390701502,3,0,B1
66,117930,13.0,16.603507028094903,3,0,B1
67,118023,19.0,17.049078750900545,3,0,B1
73,118932,19.0,16.893244437686004,3,0,B1
81,120414,12.0,16.74737393116475,3,0,B1
83,120717,20.0,16.972938157267958,3,0,B1
88,122317,18.0,16.864880883386697,3,0,B1
98,134425,12.0,16.53885848131898,3,0,B1
101,134829,17.0,16.9103815333484,3,0,B1
102,135124,21.0,16.845948165750123,3,0,B1
103,135528,9.0,16.685308117860618,3,0,B1
105,135730,21.0,16.969780724654637,3,0,B1
112,137128,19.0,16.856218482904957,3,0,B1
114,137532,15.0,16.772155894308753,3,0,B1
116,154835,17.0,16.624494281567515,3,0,B1
123,156334,20.0,16.634279136420005,3,0,B1
124,156435,24.0,17.143278147567777,3,0,B1
126,156637,12.0,17.15181524749511,3,0,B1
127,157336,22.0,16.57881101489542,3,0,B1
128,157437,9.0,16.994367167101387,3,0,B1
142,160729,13.0,16.70387677799575,3,0,B1
146,161630,8.0,16.908182024134053,3,0,B1
153,162935,17.0,16.809234584992065,3,0,B1
155,163331,15.0,16.780488335021232,3,0,B1
161,164939,19.0,16.732876880523964,3,0,B1
190,173233,20.0,16.974198030920775,3,0,B1
191,173334,23.0,17.05499173470879,3,0,B1
193,173536,22.0,16.774239793497685,3,0,B1
196,173839,17.0,16.62597800577004,3,0,B1
230,181636,9.0,16.678030886985592,3,0,B1
233,182739,22.0,16.769035117136116,3,0,B1
236,183337,6.0,16.721663141617167,3,0,B1
238,185038,21.0,16.92235451098073,3,0,B1
239,185139,22.0,16.73444138517401,3,0,B1
247,186545,12.0,16.98414509224666,3,0,B1
251,187547,7.0,16.80945306919982,3,0,B1
254,188347,11.0,16.941215338086458,3,0,B1
261,190031,20.0,16.854655816640797,3,0,B1
263,191235,19.0,17.042689806834883,3,0,B1
265,191437,15.0,16.64019817730758,3,0,B1
268,192035,14.0,16.41051715505459,3,0,B1
270,192237,16.0,16.70379707634144,3,0,B1
278,194140,5.0,16.72504800095243,3,0,B1
279,194443,22.0,16.799980041403092,3,0,B1
282,194847,23.0,16.60263524443391,3,0,B1
284,195445,24.0,17.265335837681477,3,0,B1
288,196144,16.0,16.572159894112627,3,0,B1
294,197550,9.0,16.61506147933193,3,0,B1
299,198451,18.0,16.80818326446127,3,0,B1
303,199251,20.0,16.703864235829258,3,0,B1
304,199352,18.0,16.77689279898613,3,0,B1
305,199453,21.0,17.084865438005725,3,0,B1
306,100610,23.0,16.77747265062082,3,0,B1
313,102715,22.0,16.77252562959273,3,0,B1
324,105923,22.0,17.31647293051756,3,0,B1
330,107321,23.0,16.67538033579713,3,0,B1
333,108020,21.0,16.977086132736517,3,0,B1
334,108121,16.0,16.813847815829487,3,0,B1
344,111716,22.0,16.500505843044017,3,0,B1
345,112314,18.0,17.04228080430175,3,0,B1
348,112920,17.0,17.413254402590766,3,0,B1
356,123925,16.0,16.643800049933883,3,0,B1
368,127630,21.0,16.77673707922294,3,0,B1
370,127832,21.0,16.664998860745296,3,0,B1
371,127933,19.0,16.5424183981958,3,0,B1
372,128026,21.0,16.950708062264468,3,0,B1
375,128935,14.0,16.64973816785263,3,0,B1
376,129028,24.0,16.72348781375579,3,0,B1
390,131217,11.0,16.6509353745253,3,0,B1
391,131419,7.0,16.82704576444983,3,0,B1
393,131924,23.0,16.717395474434245,3,0,B1
403,145632,20.0,16.711677423963145,3,0,B1
409,146735,6.0,16.514198324673686,3,0,B1
411,146937,20.0,16.55026394033992,3,0,B1
