subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,14.60648774974872,7,1,B3
15,114823,22.0,18.212162899457287,7,1,B3
16,126628,21.0,18.396783349805645,7,1,B3
18,135225,16.0,17.979033259244915,7,1,B3
20,144125,7.0,15.226742462071044,7,1,B3
32,154734,20.0,18.268513257355178,7,1,B3
37,172130,20.0,19.63446313868644,7,1,B3
50,114217,21.0,17.21940715560157,7,1,B3
53,114621,15.0,19.229311169964262,7,1,B3
55,115219,18.0,16.007805599134326,7,1,B3
62,116726,19.0,16.990760252548288,7,1,B3
66,117930,13.0,16.137997565778146,7,1,B3
70,118528,8.0,16.682720188965128,7,1,B3
73,118932,19.0,18.628476461385706,7,1,B3
74,119025,20.0,15.637286651704343,7,1,B3
79,120111,14.0,15.945939449886101,7,1,B3
81,120414,12.0,15.641819773102062,7,1,B3
84,121416,20.0,17.29265661708548,7,1,B3
86,121719,7.0,16.04970828740481,7,1,B3
88,122317,18.0,17.88105878562857,7,1,B3
94,133928,20.0,15.254150778303135,7,1,B3
97,134324,20.0,15.392694037159584,7,1,B3
99,134627,18.0,16.218016761099,7,1,B3
102,135124,21.0,17.198075865777973,7,1,B3
104,135629,13.0,19.577094487325198,7,1,B3
108,136227,20.0,17.020381363549337,7,1,B3
113,137229,24.0,17.19142689624196,7,1,B3
122,156233,12.0,15.153993546362097,7,1,B3
133,158540,17.0,16.655064114551287,7,1,B3
138,159441,9.0,16.78928517253461,7,1,B3
145,161327,8.0,17.019748754465663,7,1,B3
147,161731,21.0,16.274746530645178,7,1,B3
148,161832,14.0,15.552380314657771,7,1,B3
150,162228,20.0,17.2048071648219,7,1,B3
154,163129,14.0,18.39451228897098,7,1,B3
155,163331,15.0,17.618039450052887,7,1,B3
157,163836,9.0,17.172669351086036,7,1,B3
163,165436,17.0,16.929580064832557,7,1,B3
164,165638,21.0,18.020080541701404,7,1,B3
165,165840,20.0,16.707946495141254,7,1,B3
170,167238,15.0,20.39659136368224,7,1,B3
173,168240,12.0,15.166705646370877,7,1,B3
181,170934,13.0,16.460867570767235,7,1,B3
194,173637,21.0,18.533049352323367,7,1,B3
200,175136,7.0,14.888754146279936,7,1,B3
216,178243,10.0,15.155880913085463,7,1,B3
220,178950,20.0,17.6794674067379,7,1,B3
221,179245,14.0,13.99276899705362,7,1,B3
235,183034,10.0,14.935082763319677,7,1,B3
238,185038,21.0,15.531347506308338,7,1,B3
239,185139,22.0,15.9747407200735,7,1,B3
245,186141,6.0,16.671731229448646,7,1,B3
256,188549,20.0,20.50381416346543,7,1,B3
263,191235,19.0,17.437406278627996,7,1,B3
269,192136,15.0,19.47154856476311,7,1,B3
270,192237,16.0,16.251949078589654,7,1,B3
277,193845,19.0,17.238123588785975,7,1,B3
283,195041,16.0,14.459551169953713,7,1,B3
288,196144,16.0,16.710364921634813,7,1,B3
292,196952,21.0,17.573606461475514,7,1,B3
296,198047,23.0,19.211961431865767,7,1,B3
303,199251,20.0,15.756546214563745,7,1,B3
310,102311,20.0,16.535726338465658,7,1,B3
313,102715,22.0,19.098904789843413,7,1,B3
318,104416,23.0,18.08816869416632,7,1,B3
322,105216,22.0,18.441311900174153,7,1,B3
332,107725,10.0,15.024785523114739,7,1,B3
334,108121,16.0,14.656659660977443,7,1,B3
336,108323,13.0,17.275126336356738,7,1,B3
337,108525,18.0,15.36001519822775,7,1,B3
344,111716,22.0,16.28187839746612,7,1,B3
347,112819,20.0,15.257663942218304,7,1,B3
352,123420,21.0,15.641307642433173,7,1,B3
361,125222,23.0,16.680121520226994,7,1,B3
364,126325,13.0,16.37554303665956,7,1,B3
367,127327,23.0,18.64264936559826,7,1,B3
368,127630,21.0,16.27007037915825,7,1,B3
377,129129,16.0,15.125237169241542,7,1,B3
393,131924,23.0,18.083889350945963,7,1,B3
396,133019,18.0,20.026316560201213,7,1,B3
405,146129,19.0,16.952516021696198,7,1,B3
406,146331,8.0,15.351579294633595,7,1,B3
410,146836,18.0,18.867406108547833,7,1,B3
