subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,20.286174926622003,5,3,B2
13,112112,21.0,16.79216395318122,5,3,B2
19,136732,15.0,13.986863934932263,5,3,B2
22,151324,19.0,17.661752456433337,5,3,B2
29,153732,11.0,16.383819471976384,5,3,B2
35,169747,12.0,17.128943295555253,5,3,B2
36,171633,18.0,16.878571720429598,5,3,B2
54,115017,15.0,17.09952977482451,5,3,B2
57,115724,10.0,17.449101203977044,5,3,B2
63,117021,23.0,17.097273830612338,5,3,B2
64,117122,24.0,17.541893908000112,5,3,B2
70,118528,8.0,16.9127402039164,5,3,B2
72,118831,17.0,18.219796972855473,5,3,B2
77,119833,12.0,19.618584835151577,5,3,B2
82,120515,21.0,14.104485885881598,5,3,B2
100,134728,23.0,19.718319241005993,5,3,B2
104,135629,13.0,19.027112184894307,5,3,B2
120,155938,21.0,19.718011552726416,5,3,B2
121,156031,10.0,19.13137454076046,5,3,B2
126,156637,12.0,17.705779666335346,5,3,B2
129,157942,19.0,16.11174486859472,5,3,B2
130,158035,22.0,14.862912335259097,5,3,B2
136,159239,15.0,14.837670625466796,5,3,B2
143,160830,18.0,13.552388501810023,5,3,B2
148,161832,14.0,17.156666943659125,5,3,B2
151,162329,10.0,15.780849969787276,5,3,B2
160,164636,17.0,19.52868024909763,5,3,B2
165,165840,20.0,17.285055362729647,5,3,B2
167,166438,21.0,18.658691171296972,5,3,B2
169,167036,11.0,18.060578933614092,5,3,B2
171,167743,17.0,17.841652899373713,5,3,B2
177,169040,19.0,15.930987365793214,5,3,B2
178,169343,6.0,18.06546887526239,5,3,B2
180,170631,22.0,17.45736740275626,5,3,B2
188,172938,19.0,16.677003182674174,5,3,B2
192,173435,19.0,18.67821171086196,5,3,B2
193,173536,22.0,17.86289334754104,5,3,B2
194,173637,21.0,17.34121294874024,5,3,B2
196,173839,17.0,14.689782497406433,5,3,B2
200,175136,7.0,13.409944013840185,5,3,B2
202,175338,21.0,17.018798119439783,5,3,B2
207,176441,20.0,18.897186555064202,5,3,B2
215,178142,20.0,17.907618564787906,5,3,B2
216,178243,10.0,13.815665757676479,5,3,B2
220,178950,20.0,18.525561873501562,5,3,B2
225,180735,13.0,14.232785873722559,5,3,B2
233,182739,22.0,16.585715405380398,5,3,B2
239,185139,22.0,17.286277797127877,5,3,B2
243,185947,20.0,17.163507439920092,5,3,B2
255,188448,20.0,17.900208826845276,5,3,B2
257,188751,12.0,18.522332520195093,5,3,B2
260,189652,20.0,18.48273453449332,5,3,B2
264,191336,12.0,18.318903315050118,5,3,B2
266,191841,19.0,16.520605671447914,5,3,B2
268,192035,14.0,14.515026575783526,5,3,B2
270,192237,16.0,17.8987710705712,5,3,B2
271,192439,9.0,16.29641341487898,5,3,B2
276,193441,8.0,18.1303872825519,5,3,B2
279,194443,22.0,19.16265833216692,5,3,B2
282,194847,23.0,16.981386435002108,5,3,B2
296,198047,23.0,17.946694152043328,5,3,B2
309,102109,21.0,19.656587799100812,5,3,B2
312,102614,18.0,16.34428820539494,5,3,B2
313,102715,22.0,19.05059590232574,5,3,B2
320,105014,21.0,17.229537839002003,5,3,B2
328,106824,22.0,18.901043649250894,5,3,B2
335,108222,22.0,18.482176427595853,5,3,B2
337,108525,18.0,16.346987872741494,5,3,B2
343,111514,17.0,19.567699328839183,5,3,B2
349,113215,17.0,17.54650952048239,5,3,B2
350,113316,20.0,17.57144572801518,5,3,B2
358,124422,18.0,14.815411183976837,5,3,B2
365,126426,7.0,14.156995684729399,5,3,B2
373,128127,14.0,18.008643025781026,5,3,B2
375,128935,14.0,15.994061365051556,5,3,B2
376,129028,24.0,18.947052550364177,5,3,B2
381,130013,20.0,20.81827777378892,5,3,B2
387,130720,20.0,18.159669736236417,5,3,B2
389,130922,22.0,15.544079588011751,5,3,B2
394,132017,22.0,16.570330127610205,5,3,B2
405,146129,19.0,16.764004209776566,5,3,B2
406,146331,8.0,15.240979347379248,5,3,B2
