subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,18.931701217600942,4,2,B1
17,131823,21.0,19.35355904318843,4,2,B1
19,136732,15.0,17.03084674646686,4,2,B1
20,144125,7.0,15.988316038488106,4,2,B1
23,151425,19.0,17.76849068502319,4,2,B1
28,153934,20.0,21.26855978684069,4,2,B1
37,172130,20.0,19.990554897502502,4,2,B1
39,172433,20.0,16.81441005716271,4,2,B1
48,113821,21.0,16.80663909283712,4,2,B1
65,117324,12.0,14.149068919504657,4,2,B1
69,118225,23.0,19.623657610351266,4,2,B1
71,118730,10.0,16.440130901471566,4,2,B1
76,119732,22.0,17.20588499075681,4,2,B1
90,122620,16.0,16.54181691657621,4,2,B1
101,134829,17.0,15.326004643192931,4,2,B1
108,136227,20.0,15.304203347243753,4,2,B1
110,136833,20.0,16.593260580730732,4,2,B1
111,137027,9.0,18.35523071877242,4,2,B1
113,137229,24.0,17.66567547093046,4,2,B1
116,154835,17.0,14.963008304346479,4,2,B1
117,154936,13.0,17.526144817355224,4,2,B1
118,155231,12.0,15.927779450920724,4,2,B1
132,158338,21.0,19.982464896064954,4,2,B1
144,160931,22.0,16.34132414636187,4,2,B1
147,161731,21.0,14.997304066515426,4,2,B1
162,165032,18.0,17.81734200661591,4,2,B1
167,166438,21.0,18.695896003246286,4,2,B1
170,167238,15.0,18.88092254221592,4,2,B1
177,169040,19.0,17.238584886806265,4,2,B1
182,171330,19.0,17.83569633936928,4,2,B1
185,172332,18.0,16.184932942258865,4,2,B1
193,173536,22.0,18.850201335270704,4,2,B1
200,175136,7.0,16.611667184200538,4,2,B1
205,175742,24.0,16.732591941360912,4,2,B1
210,177140,17.0,15.74461057139391,4,2,B1
213,177645,22.0,16.25710680720651,4,2,B1
219,178849,21.0,17.156977366037317,4,2,B1
223,180432,22.0,17.29826675991613,4,2,B1
225,180735,13.0,17.084394228239034,4,2,B1
229,181232,15.0,18.28731408763021,4,2,B1
233,182739,22.0,15.63607315174832,4,2,B1
241,185442,23.0,18.401634578921566,4,2,B1
245,186141,6.0,17.64320254226881,4,2,B1
254,188347,11.0,16.513954848784696,4,2,B1
256,188549,20.0,20.452477007143024,4,2,B1
261,190031,20.0,16.24377343508479,4,2,B1
263,191235,19.0,19.315952403410535,4,2,B1
270,192237,16.0,17.701567989210677,4,2,B1
272,192540,23.0,17.16761538729811,4,2,B1
278,194140,5.0,16.59586711829701,4,2,B1
284,195445,24.0,19.002047963369364,4,2,B1
289,196346,21.0,17.003641939428437,4,2,B1
295,197651,20.0,17.616499787330582,4,2,B1
297,198249,12.0,16.144649951203306,4,2,B1
298,198350,23.0,18.36044658537254,4,2,B1
299,198451,18.0,18.12572495397385,4,2,B1
300,198653,14.0,18.029858903652524,4,2,B1
308,102008,20.0,18.151387937036638,4,2,B1
316,103818,16.0,16.133587205072843,4,2,B1
317,104012,10.0,15.69850104516028,4,2,B1
318,104416,23.0,17.917164773902314,4,2,B1
323,105620,22.0,17.57642297391616,4,2,B1
326,106319,24.0,14.628898206279212,4,2,B1
329,107018,10.0,16.276666861413197,4,2,B1
330,107321,23.0,17.03968438336301,4,2,B1
334,108121,16.0,16.346595789404194,4,2,B1
336,108323,13.0,17.31179281961919,4,2,B1
340,111009,20.0,17.322113444681065,4,2,B1
347,112819,20.0,14.482929656287546,4,2,B1
351,123117,8.0,15.774228139731727,4,2,B1
353,123521,15.0,16.870309106103157,4,2,B1
366,127226,21.0,14.871427119126471,4,2,B1
367,127327,23.0,19.50104014715858,4,2,B1
379,129634,20.0,18.747715568203102,4,2,B1
380,129937,16.0,15.662390681994633,4,2,B1
383,130316,14.0,17.2272589919809,4,2,B1
388,130821,9.0,16.13478158627186,4,2,B1
390,131217,11.0,14.847985716854708,4,2,B1
394,132017,22.0,16.647846521047914,4,2,B1
397,144226,9.0,17.737459170187226,4,2,B1
408,146634,7.0,16.98055512361661,4,2,B1
409,146735,6.0,15.886592797741407,4,2,B1
