subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.924242424242426,0,3,B0
3,101107,14.0,16.924242424242426,0,3,B0
11,110411,16.0,16.924242424242426,0,3,B0
16,126628,21.0,16.924242424242426,0,3,B0
19,136732,15.0,16.924242424242426,0,3,B0
23,151425,19.0,16.924242424242426,0,3,B0
36,171633,18.0,16.924242424242426,0,3,B0
41,176744,18.0,16.924242424242426,0,3,B0
43,179346,21.0,16.924242424242426,0,3,B0
48,113821,21.0,16.924242424242426,0,3,B0
50,114217,21.0,16.924242424242426,0,3,B0
58,115825,9.0,16.924242424242426,0,3,B0
62,116726,19.0,16.924242424242426,0,3,B0
69,118225,23.0,16.924242424242426,0,3,B0
77,119833,12.0,16.924242424242426,0,3,B0
80,120212,22.0,16.924242424242426,0,3,B0
83,120717,20.0,16.924242424242426,0,3,B0
86,121719,7.0,16.924242424242426,0,3,B0
94,133928,20.0,16.924242424242426,0,3,B0
95,134021,19.0,16.924242424242426,0,3,B0
98,134425,12.0,16.924242424242426,0,3,B0
104,135629,13.0,16.924242424242426,0,3,B0
109,136631,15.0,16.924242424242426,0,3,B0
110,136833,20.0,16.924242424242426,0,3,B0
123,156334,20.0,16.924242424242426,0,3,B0
125,156536,21.0,16.924242424242426,0,3,B0
130,158035,22.0,16.924242424242426,0,3,B0
139,159744,7.0,16.924242424242426,0,3,B0
148,161832,14.0,16.924242424242426,0,3,B0
149,162026,15.0,16.924242424242426,0,3,B0
152,162733,22.0,16.924242424242426,0,3,B0
160,164636,17.0,16.924242424242426,0,3,B0
161,164939,19.0,16.924242424242426,0,3,B0
169,167036,11.0,16.924242424242426,0,3,B0
178,169343,6.0,16.924242424242426,0,3,B0
182,171330,19.0,16.924242424242426,0,3,B0
184,171532,17.0,16.924242424242426,0,3,B0
187,172635,10.0,16.924242424242426,0,3,B0
189,173132,17.0,16.924242424242426,0,3,B0
201,175237,20.0,16.924242424242426,0,3,B0
207,176441,20.0,16.924242424242426,0,3,B0
209,176845,9.0,16.924242424242426,0,3,B0
222,179952,10.0,16.924242424242426,0,3,B0
226,180836,16.0,16.924242424242426,0,3,B0
227,180937,23.0,16.924242424242426,0,3,B0
228,181131,6.0,16.924242424242426,0,3,B0
237,183741,20.0,16.924242424242426,0,3,B0
248,186848,8.0,16.924242424242426,0,3,B0
256,188549,20.0,16.924242424242426,0,3,B0
258,189349,21.0,16.924242424242426,0,3,B0
260,189652,20.0,16.924242424242426,0,3,B0
266,191841,19.0,16.924242424242426,0,3,B0
269,192136,15.0,16.924242424242426,0,3,B0
270,192237,16.0,16.924242424242426,0,3,B0
275,193239,17.0,16.924242424242426,0,3,B0
279,194443,22.0,16.924242424242426,0,3,B0
287,195950,8.0,16.924242424242426,0,3,B0
304,199352,18.0,16.924242424242426,0,3,B0
305,199453,21.0,16.924242424242426,0,3,B0
309,102109,21.0,16.924242424242426,0,3,B0
312,102614,18.0,16.924242424242426,0,3,B0
313,102715,22.0,16.924242424242426,0,3,B0
318,104416,23.0,16.924242424242426,0,3,B0
320,105014,21.0,16.924242424242426,0,3,B0
327,106521,23.0,16.924242424242426,0,3,B0
328,106824,22.0,16.924242424242426,0,3,B0
329,107018,10.0,16.924242424242426,0,3,B0
331,107422,24.0,16.924242424242426,0,3,B0
339,110613,17.0,16.924242424242426,0,3,B0
343,111514,17.0,16.924242424242426,0,3,B0
351,123117,8.0,16.924242424242426,0,3,B0
358,124422,18.0,16.924242424242426,0,3,B0
360,124826,10.0,16.924242424242426,0,3,B0
363,125525,8.0,16.924242424242426,0,3,B0
368,127630,21.0,16.924242424242426,0,3,B0
381,130013,20.0,16.924242424242426,0,3,B0
387,130720,20.0,16.924242424242426,0,3,B0
391,131419,7.0,16.924242424242426,0,3,B0
394,132017,22.0,16.924242424242426,0,3,B0
397,144226,9.0,16.924242424242426,0,3,B0
399,144731,21.0,16.924242424242426,0,3,B0
409,146735,6.0,16.924242424242426,0,3,B0
