subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.538293846047075,4,1,B2
12,111413,13.0,17.05520718132252,4,1,B2
16,126628,21.0,14.334792922613811,4,1,B2
18,135225,16.0,17.72587544946116,4,1,B2
38,172029,21.0,21.733903563728756,4,1,B2
42,175035,8.0,13.976227200625965,4,1,B2
43,179346,21.0,20.775074876362016,4,1,B2
45,180230,23.0,17.026505733542788,4,1,B2
46,100206,20.0,17.792592593176877,4,1,B2
60,116423,14.0,16.959883834679292,4,1,B2
63,117021,23.0,18.876533467689605,4,1,B2
82,120515,21.0,11.63052759718056,4,1,B2
83,120717,20.0,16.376719341067258,4,1,B2
88,122317,18.0,17.9260697699452,4,1,B2
89,122418,21.0,16.176194212218064,4,1,B2
91,122822,19.0,19.291248622416738,4,1,B2
93,133827,13.0,14.939453717349888,4,1,B2
96,134223,24.0,17.827998144959107,4,1,B2
99,134627,18.0,15.630790351473808,4,1,B2
104,135629,13.0,21.098263168036425,4,1,B2
112,137128,19.0,16.01189855432913,4,1,B2
128,157437,9.0,14.842010417542209,4,1,B2
130,158035,22.0,15.449486702475895,4,1,B2
137,159340,19.0,18.51289577081314,4,1,B2
142,160729,13.0,17.19459457503529,4,1,B2
146,161630,8.0,16.74225144493078,4,1,B2
152,162733,22.0,14.874163351182986,4,1,B2
153,162935,17.0,19.375358178921033,4,1,B2
157,163836,9.0,17.96105127570075,4,1,B2
159,164131,23.0,16.788254305079466,4,1,B2
172,168139,18.0,15.174893713886265,4,1,B2
173,168240,12.0,14.967343561629148,4,1,B2
180,170631,22.0,17.599662151401688,4,1,B2
184,171532,17.0,12.686557780449808,4,1,B2
186,172534,22.0,18.982262087879626,4,1,B2
188,172938,19.0,14.897400802151282,4,1,B2
189,173132,17.0,19.422242778350714,4,1,B2
192,173435,19.0,21.541384909606442,4,1,B2
195,173738,15.0,18.91049257657036,4,1,B2
203,175439,11.0,15.540402916023776,4,1,B2
204,175540,22.0,16.52733240647891,4,1,B2
206,176037,21.0,18.097505264996794,4,1,B2
209,176845,9.0,16.373931203243895,4,1,B2
211,177241,9.0,15.257655443975235,4,1,B2
212,177342,9.0,16.678477651706263,4,1,B2
221,179245,14.0,13.250316886138636,4,1,B2
232,182436,12.0,13.114014503428722,4,1,B2
235,183034,10.0,13.897468335169389,4,1,B2
238,185038,21.0,13.856026405511875,4,1,B2
239,185139,22.0,16.697905913516554,4,1,B2
247,186545,12.0,17.341455049206395,4,1,B2
258,189349,21.0,15.527025293420971,4,1,B2
262,191033,22.0,18.76019941898562,4,1,B2
265,191437,15.0,15.274998074762479,4,1,B2
266,191841,19.0,15.337951039714156,4,1,B2
267,191942,22.0,18.81265545585069,4,1,B2
275,193239,17.0,17.23816672401545,4,1,B2
276,193441,8.0,17.46900244670713,4,1,B2
280,194645,17.0,12.958051557007302,4,1,B2
285,195647,17.0,19.212677494568617,4,1,B2
290,196750,15.0,17.831622824427775,4,1,B2
301,198855,16.0,13.760917630898616,4,1,B2
307,101915,21.0,17.677432925759465,4,1,B2
309,102109,21.0,20.90826356441898,4,1,B2
310,102311,20.0,16.222363042482357,4,1,B2
325,106016,22.0,17.107130132714502,4,1,B2
332,107725,10.0,12.667681114789652,4,1,B2
341,111211,19.0,14.43398835884937,4,1,B2
342,111312,17.0,11.100250746010593,4,1,B2
346,112516,11.0,13.446032750755919,4,1,B2
350,113316,20.0,17.35148904052722,4,1,B2
356,123925,16.0,11.126687525124321,4,1,B2
361,125222,23.0,15.76904663430016,4,1,B2
374,128632,14.0,13.55338769124937,4,1,B2
375,128935,14.0,15.151862976568825,4,1,B2
376,129028,24.0,20.411760045167206,4,1,B2
377,129129,16.0,14.717579841426343,4,1,B2
381,130013,20.0,20.872825764122624,4,1,B2
395,132118,8.0,18.367241616290965,4,1,B2
399,144731,21.0,16.15419838382073,4,1,B2
401,144933,23.0,19.637263892648907,4,1,B2
403,145632,20.0,17.483503355351687,4,1,B2
404,145834,15.0,21.45945478159049,4,1,B2
