subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,14.067853450740515,7,4,B3
4,101309,15.0,15.320377939945972,7,4,B3
6,103111,21.0,15.359046866947697,7,4,B3
10,109123,22.0,19.964289754682223,7,4,B3
12,111413,13.0,14.211594316954397,7,4,B3
19,136732,15.0,16.074739553096425,7,4,B3
21,151223,18.0,16.856316445582916,7,4,B3
23,151425,19.0,19.452176507369046,7,4,B3
25,151829,10.0,16.062552926798386,7,4,B3
33,169444,19.0,19.532274392521867,7,4,B3
38,172029,21.0,19.64045596464093,7,4,B3
42,175035,8.0,16.013486136384252,7,4,B3
44,180129,7.0,16.57526731359326,7,4,B3
47,113619,15.0,20.704123926058735,7,4,B3
67,118023,19.0,21.292326949048572,7,4,B3
68,118124,16.0,9.217999364572876,7,4,B3
71,118730,10.0,18.40394374552499,7,4,B3
72,118831,17.0,20.93005172807232,7,4,B3
75,119126,17.0,15.589555297744363,7,4,B3
83,120717,20.0,17.96303719127064,7,4,B3
92,133625,22.0,17.97370972652895,7,4,B3
103,135528,9.0,14.412592317308441,7,4,B3
107,136126,19.0,16.71356576966737,7,4,B3
112,137128,19.0,16.21637258547217,7,4,B3
119,155635,20.0,20.022738514113442,7,4,B3
123,156334,20.0,20.084650815101394,7,4,B3
130,158035,22.0,15.1315459049658,7,4,B3
137,159340,19.0,17.060375037698073,7,4,B3
149,162026,15.0,17.043164186150246,7,4,B3
151,162329,10.0,13.907593613319966,7,4,B3
152,162733,22.0,16.76724170514928,7,4,B3
167,166438,21.0,19.409579116335063,7,4,B3
175,168745,21.0,18.559707880722637,7,4,B3
183,171431,20.0,15.056362962186217,7,4,B3
185,172332,18.0,10.504813038754516,7,4,B3
189,173132,17.0,18.18671245620664,7,4,B3
191,173334,23.0,16.70649693002917,7,4,B3
192,173435,19.0,20.04864232739844,7,4,B3
195,173738,15.0,17.175035887018154,7,4,B3
196,173839,17.0,14.883830324047716,7,4,B3
201,175237,20.0,12.68526656078108,7,4,B3
203,175439,11.0,15.084691846523967,7,4,B3
211,177241,9.0,16.964121971660887,7,4,B3
218,178748,8.0,13.752763818152834,7,4,B3
219,178849,21.0,17.764657976959338,7,4,B3
224,180533,20.0,16.35373740428541,7,4,B3
229,181232,15.0,17.767982396703776,7,4,B3
233,182739,22.0,14.412516883909221,7,4,B3
247,186545,12.0,14.666828218115409,7,4,B3
250,187345,19.0,18.708177956875446,7,4,B3
251,187547,7.0,18.80873728789503,7,4,B3
252,187850,20.0,13.567987096090386,7,4,B3
257,188751,12.0,19.37202104374541,7,4,B3
260,189652,20.0,21.104750224241975,7,4,B3
272,192540,23.0,17.349277583260612,7,4,B3
275,193239,17.0,16.738567629562414,7,4,B3
279,194443,22.0,15.904903968037846,7,4,B3
286,195849,18.0,18.44819896064511,7,4,B3
290,196750,15.0,18.42666756392398,7,4,B3
291,196851,22.0,13.744743710005238,7,4,B3
311,102513,18.0,16.646333906674226,7,4,B3
312,102614,18.0,15.073279806037673,7,4,B3
317,104012,10.0,11.786418046324712,7,4,B3
325,106016,22.0,20.010066713110994,7,4,B3
329,107018,10.0,16.320057499158224,7,4,B3
339,110613,17.0,15.690678986751786,7,4,B3
343,111514,17.0,17.448386092760607,7,4,B3
345,112314,18.0,15.443499417195705,7,4,B3
348,112920,17.0,20.588795081626788,7,4,B3
349,113215,17.0,18.00913141413806,7,4,B3
350,113316,20.0,14.996804426306308,7,4,B3
363,125525,8.0,17.21321114599506,7,4,B3
366,127226,21.0,16.699430754580487,7,4,B3
382,130114,22.0,23.547976957056232,7,4,B3
383,130316,14.0,17.4400791331348,7,4,B3
386,130619,22.0,17.54253589010265,7,4,B3
391,131419,7.0,16.865221357289062,7,4,B3
392,131722,19.0,21.057041501033147,7,4,B3
398,144428,19.0,19.84508660534098,7,4,B3
401,144933,23.0,20.01646341251974,7,4,B3
404,145834,15.0,18.30880603095184,7,4,B3
408,146634,7.0,15.642253874902032,7,4,B3
