subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,13.7597459842184,7,1,B2
15,114823,22.0,17.622214171144975,7,1,B2
16,126628,21.0,16.10250072974251,7,1,B2
18,135225,16.0,17.076169113287403,7,1,B2
20,144125,7.0,15.365690731901514,7,1,B2
32,154734,20.0,17.660316205302205,7,1,B2
37,172130,20.0,19.18486198881299,7,1,B2
50,114217,21.0,17.273817281387853,7,1,B2
53,114621,15.0,19.35263816690611,7,1,B2
55,115219,18.0,14.818926002097855,7,1,B2
62,116726,19.0,17.661370623791,7,1,B2
66,117930,13.0,15.998219846517744,7,1,B2
70,118528,8.0,16.65408846590626,7,1,B2
73,118932,19.0,18.724165331609072,7,1,B2
74,119025,20.0,16.24240498719053,7,1,B2
79,120111,14.0,17.07479499755339,7,1,B2
81,120414,12.0,16.719946829820255,7,1,B2
84,121416,20.0,17.67540449159642,7,1,B2
86,121719,7.0,14.966670416535672,7,1,B2
88,122317,18.0,18.201665178403164,7,1,B2
94,133928,20.0,13.740999059520314,7,1,B2
97,134324,20.0,15.085341635381262,7,1,B2
99,134627,18.0,14.95215731523167,7,1,B2
102,135124,21.0,16.173182291956923,7,1,B2
104,135629,13.0,19.74594152339165,7,1,B2
108,136227,20.0,18.34758554906717,7,1,B2
113,137229,24.0,17.04700336387119,7,1,B2
122,156233,12.0,17.421117886256596,7,1,B2
133,158540,17.0,16.477009526867512,7,1,B2
138,159441,9.0,17.961036341328157,7,1,B2
145,161327,8.0,16.686626209226553,7,1,B2
147,161731,21.0,17.08917876113678,7,1,B2
148,161832,14.0,16.760456908106168,7,1,B2
150,162228,20.0,18.25890296641317,7,1,B2
154,163129,14.0,17.40917433312424,7,1,B2
155,163331,15.0,16.116592336446054,7,1,B2
157,163836,9.0,17.79560996088797,7,1,B2
163,165436,17.0,17.195737831012433,7,1,B2
164,165638,21.0,17.614909790848547,7,1,B2
165,165840,20.0,17.287148578494367,7,1,B2
170,167238,15.0,18.558527948231188,7,1,B2
173,168240,12.0,15.575829272044043,7,1,B2
181,170934,13.0,18.792274190928378,7,1,B2
194,173637,21.0,19.26800149340234,7,1,B2
200,175136,7.0,14.559063090047793,7,1,B2
216,178243,10.0,14.041535234692173,7,1,B2
220,178950,20.0,17.644500369658147,7,1,B2
221,179245,14.0,14.491318909628564,7,1,B2
235,183034,10.0,13.837682797755846,7,1,B2
238,185038,21.0,14.709858925462955,7,1,B2
239,185139,22.0,17.403418484779678,7,1,B2
245,186141,6.0,15.769258569251004,7,1,B2
256,188549,20.0,17.281498284767395,7,1,B2
263,191235,19.0,16.06436771425367,7,1,B2
269,192136,15.0,17.656479152150958,7,1,B2
270,192237,16.0,16.644166282718345,7,1,B2
277,193845,19.0,16.73214215468945,7,1,B2
283,195041,16.0,14.387673665938827,7,1,B2
288,196144,16.0,17.90487900229236,7,1,B2
292,196952,21.0,18.588571614393143,7,1,B2
296,198047,23.0,18.085573740360648,7,1,B2
303,199251,20.0,16.143773225888136,7,1,B2
310,102311,20.0,16.172369493424394,7,1,B2
313,102715,22.0,19.033948511655204,7,1,B2
318,104416,23.0,17.406462807137903,7,1,B2
322,105216,22.0,18.7094485605516,7,1,B2
332,107725,10.0,14.88009834200683,7,1,B2
334,108121,16.0,13.996471705387629,7,1,B2
336,108323,13.0,17.102740466714565,7,1,B2
337,108525,18.0,15.881906151643667,7,1,B2
344,111716,22.0,18.03667236632142,7,1,B2
347,112819,20.0,16.600953669324422,7,1,B2
352,123420,21.0,17.25195631986719,7,1,B2
361,125222,23.0,16.36925260277145,7,1,B2
364,126325,13.0,16.77638579132262,7,1,B2
367,127327,23.0,17.49430153726178,7,1,B2
368,127630,21.0,14.617719274684399,7,1,B2
377,129129,16.0,16.155785190555704,7,1,B2
393,131924,23.0,18.91039354742741,7,1,B2
396,133019,18.0,19.290959109300754,7,1,B2
405,146129,19.0,15.98686643014839,7,1,B2
406,146331,8.0,15.934025792059764,7,1,B2
410,146836,18.0,19.569896131039165,7,1,B2
