subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.18030238378733,6,3,B2
7,103414,17.0,15.631379301655425,6,3,B2
18,135225,16.0,16.466626570650245,6,3,B2
20,144125,7.0,15.56713296792251,6,3,B2
29,153732,11.0,17.028569339048136,6,3,B2
35,169747,12.0,16.01907957702011,6,3,B2
37,172130,20.0,18.65792013218752,6,3,B2
39,172433,20.0,18.171520986301765,6,3,B2
45,180230,23.0,17.705066158057363,6,3,B2
46,100206,20.0,17.59294666286987,6,3,B2
51,114318,16.0,17.62959967595961,6,3,B2
55,115219,18.0,14.951072266711783,6,3,B2
60,116423,14.0,17.299477391334808,6,3,B2
76,119732,22.0,16.09604416811817,6,3,B2
87,121921,21.0,16.9921169631755,6,3,B2
88,122317,18.0,18.206543796972923,6,3,B2
89,122418,21.0,16.384712622700352,6,3,B2
91,122822,19.0,17.242708941245905,6,3,B2
92,133625,22.0,17.20898938012713,6,3,B2
97,134324,20.0,14.582882419363301,6,3,B2
99,134627,18.0,15.637043949118144,6,3,B2
102,135124,21.0,16.453304374935897,6,3,B2
104,135629,13.0,19.75298136330742,6,3,B2
107,136126,19.0,18.951066685497413,6,3,B2
111,137027,9.0,16.20284540035765,6,3,B2
120,155938,21.0,19.50972779977774,6,3,B2
121,156031,10.0,18.342212154832392,6,3,B2
126,156637,12.0,17.54758059927785,6,3,B2
142,160729,13.0,17.601076401699487,6,3,B2
144,160931,22.0,15.876459768003091,6,3,B2
145,161327,8.0,17.027486165388158,6,3,B2
151,162329,10.0,15.150975086567213,6,3,B2
157,163836,9.0,17.3659788845803,6,3,B2
160,164636,17.0,18.589635161655558,6,3,B2
165,165840,20.0,17.23474671611917,6,3,B2
172,168139,18.0,14.031201467618738,6,3,B2
173,168240,12.0,16.448839832022387,6,3,B2
176,168947,12.0,16.79332816463351,6,3,B2
184,171532,17.0,14.474823117597428,6,3,B2
186,172534,22.0,17.84830958031177,6,3,B2
190,173233,20.0,18.549945771046076,6,3,B2
198,174437,9.0,13.933792370087403,6,3,B2
206,176037,21.0,17.55394466318589,6,3,B2
213,177645,22.0,16.968785506061487,6,3,B2
214,177746,20.0,14.523998940205255,6,3,B2
216,178243,10.0,14.737495785812548,6,3,B2
219,178849,21.0,16.536038004169722,6,3,B2
228,181131,6.0,16.489359964452287,6,3,B2
233,182739,22.0,15.68069978626535,6,3,B2
237,183741,20.0,17.835246022564917,6,3,B2
238,185038,21.0,16.04334785895863,6,3,B2
246,186444,21.0,18.17608954975006,6,3,B2
250,187345,19.0,18.03261464187861,6,3,B2
257,188751,12.0,18.619068123191695,6,3,B2
258,189349,21.0,17.30143327751088,6,3,B2
261,190031,20.0,15.739014324218184,6,3,B2
270,192237,16.0,17.574134273531815,6,3,B2
275,193239,17.0,16.494005157399407,6,3,B2
278,194140,5.0,14.301841056089936,6,3,B2
279,194443,22.0,18.77531496598764,6,3,B2
286,195849,18.0,18.324188804184306,6,3,B2
290,196750,15.0,17.116511095002647,6,3,B2
292,196952,21.0,18.95620332545946,6,3,B2
293,197348,21.0,17.54975900523622,6,3,B2
302,199150,17.0,18.970651236786583,6,3,B2
305,199453,21.0,16.972128210399774,6,3,B2
325,106016,22.0,18.111577922862313,6,3,B2
329,107018,10.0,16.954440414023747,6,3,B2
345,112314,18.0,15.41855851965972,6,3,B2
349,113215,17.0,16.983410864163044,6,3,B2
352,123420,21.0,18.47276384030742,6,3,B2
364,126325,13.0,16.994432339389874,6,3,B2
366,127226,21.0,18.23543064865173,6,3,B2
370,127832,21.0,17.56740815596944,6,3,B2
371,127933,19.0,17.54643018076234,6,3,B2
373,128127,14.0,18.27333157458493,6,3,B2
390,131217,11.0,16.962393117754306,6,3,B2
396,133019,18.0,18.72970369398193,6,3,B2
398,144428,19.0,18.535856347620065,6,3,B2
404,145834,15.0,19.60879343835698,6,3,B2
405,146129,19.0,15.928979130969102,6,3,B2
410,146836,18.0,19.144133826501218,6,3,B2
