subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.74848484848485,2,3,B0
8,103212,15.0,16.74848484848485,2,3,B0
9,108828,20.0,16.74848484848485,2,3,B0
16,126628,21.0,16.74848484848485,2,3,B0
21,151223,18.0,16.74848484848485,2,3,B0
27,153833,21.0,16.74848484848485,2,3,B0
36,171633,18.0,16.74848484848485,2,3,B0
40,176239,18.0,16.74848484848485,2,3,B0
45,180230,23.0,16.74848484848485,2,3,B0
46,100206,20.0,16.74848484848485,2,3,B0
48,113821,21.0,16.74848484848485,2,3,B0
59,116221,21.0,16.74848484848485,2,3,B0
62,116726,19.0,16.74848484848485,2,3,B0
63,117021,23.0,16.74848484848485,2,3,B0
78,120010,24.0,16.74848484848485,2,3,B0
90,122620,16.0,16.74848484848485,2,3,B0
92,133625,22.0,16.74848484848485,2,3,B0
107,136126,19.0,16.74848484848485,2,3,B0
110,136833,20.0,16.74848484848485,2,3,B0
122,156233,12.0,16.74848484848485,2,3,B0
123,156334,20.0,16.74848484848485,2,3,B0
135,159138,21.0,16.74848484848485,2,3,B0
139,159744,7.0,16.74848484848485,2,3,B0
143,160830,18.0,16.74848484848485,2,3,B0
145,161327,8.0,16.74848484848485,2,3,B0
148,161832,14.0,16.74848484848485,2,3,B0
149,162026,15.0,16.74848484848485,2,3,B0
158,164030,23.0,16.74848484848485,2,3,B0
177,169040,19.0,16.74848484848485,2,3,B0
187,172635,10.0,16.74848484848485,2,3,B0
191,173334,23.0,16.74848484848485,2,3,B0
197,173940,20.0,16.74848484848485,2,3,B0
201,175237,20.0,16.74848484848485,2,3,B0
202,175338,21.0,16.74848484848485,2,3,B0
208,176542,12.0,16.74848484848485,2,3,B0
219,178849,21.0,16.74848484848485,2,3,B0
224,180533,20.0,16.74848484848485,2,3,B0
229,181232,15.0,16.74848484848485,2,3,B0
231,182032,10.0,16.74848484848485,2,3,B0
232,182436,12.0,16.74848484848485,2,3,B0
234,182840,12.0,16.74848484848485,2,3,B0
239,185139,22.0,16.74848484848485,2,3,B0
242,185846,14.0,16.74848484848485,2,3,B0
245,186141,6.0,16.74848484848485,2,3,B0
249,187143,22.0,16.74848484848485,2,3,B0
250,187345,19.0,16.74848484848485,2,3,B0
251,187547,7.0,16.74848484848485,2,3,B0
257,188751,12.0,16.74848484848485,2,3,B0
272,192540,23.0,16.74848484848485,2,3,B0
273,192641,16.0,16.74848484848485,2,3,B0
285,195647,17.0,16.74848484848485,2,3,B0
292,196952,21.0,16.74848484848485,2,3,B0
298,198350,23.0,16.74848484848485,2,3,B0
300,198653,14.0,16.74848484848485,2,3,B0
308,102008,20.0,16.74848484848485,2,3,B0
311,102513,18.0,16.74848484848485,2,3,B0
313,102715,22.0,16.74848484848485,2,3,B0
322,105216,22.0,16.74848484848485,2,3,B0
331,107422,24.0,16.74848484848485,2,3,B0
338,110007,18.0,16.74848484848485,2,3,B0
339,110613,17.0,16.74848484848485,2,3,B0
340,111009,20.0,16.74848484848485,2,3,B0
349,113215,17.0,16.74848484848485,2,3,B0
353,123521,15.0,16.74848484848485,2,3,B0
362,125424,15.0,16.74848484848485,2,3,B0
364,126325,13.0,16.74848484848485,2,3,B0
366,127226,21.0,16.74848484848485,2,3,B0
368,127630,21.0,16.74848484848485,2,3,B0
369,127731,11.0,16.74848484848485,2,3,B0
374,128632,14.0,16.74848484848485,2,3,B0
375,128935,14.0,16.74848484848485,2,3,B0
378,129331,8.0,16.74848484848485,2,3,B0
381,130013,20.0,16.74848484848485,2,3,B0
383,130316,14.0,16.74848484848485,2,3,B0
387,130720,20.0,16.74848484848485,2,3,B0
388,130821,9.0,16.74848484848485,2,3,B0
392,131722,19.0,16.74848484848485,2,3,B0
393,131924,23.0,16.74848484848485,2,3,B0
401,144933,23.0,16.74848484848485,2,3,B0
402,145127,19.0,16.74848484848485,2,3,B0
404,145834,15.0,16.74848484848485,2,3,B0
408,146634,7.0,16.74848484848485,2,3,B0
