subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.70660172111388,2,3,B1
8,103212,15.0,16.76947035309579,2,3,B1
9,108828,20.0,16.771878298285873,2,3,B1
16,126628,21.0,16.81724858951403,2,3,B1
21,151223,18.0,16.729457251060047,2,3,B1
27,153833,21.0,16.792716528863835,2,3,B1
36,171633,18.0,16.729007965040015,2,3,B1
40,176239,18.0,16.784851157214764,2,3,B1
45,180230,23.0,16.746232304638163,2,3,B1
46,100206,20.0,16.741168880709118,2,3,B1
48,113821,21.0,16.71623232788569,2,3,B1
59,116221,21.0,16.713646179941733,2,3,B1
62,116726,19.0,16.718578240610388,2,3,B1
63,117021,23.0,16.79695723274522,2,3,B1
78,120010,24.0,16.774429950101176,2,3,B1
90,122620,16.0,16.706318767321743,2,3,B1
92,133625,22.0,16.722095158920023,2,3,B1
107,136126,19.0,16.717168004908277,2,3,B1
110,136833,20.0,16.81841634353497,2,3,B1
122,156233,12.0,16.732879360943254,2,3,B1
123,156334,20.0,16.715289299901098,2,3,B1
135,159138,21.0,16.838501606629006,2,3,B1
139,159744,7.0,16.729063249371354,2,3,B1
143,160830,18.0,16.76354325539688,2,3,B1
145,161327,8.0,16.71895558563301,2,3,B1
148,161832,14.0,16.81121236428783,2,3,B1
149,162026,15.0,16.78157739996626,2,3,B1
158,164030,23.0,16.727403386505145,2,3,B1
177,169040,19.0,16.79059901364658,2,3,B1
187,172635,10.0,16.729905752431144,2,3,B1
191,173334,23.0,16.802666239883198,2,3,B1
197,173940,20.0,16.70403178003614,2,3,B1
201,175237,20.0,16.728525911277067,2,3,B1
202,175338,21.0,16.77707638611302,2,3,B1
208,176542,12.0,16.739650608286574,2,3,B1
219,178849,21.0,16.78497253190545,2,3,B1
224,180533,20.0,16.735697368422862,2,3,B1
229,181232,15.0,16.69707224769816,2,3,B1
231,182032,10.0,16.772371204122944,2,3,B1
232,182436,12.0,16.745212880715936,2,3,B1
234,182840,12.0,16.730729728895692,2,3,B1
239,185139,22.0,16.725887584616412,2,3,B1
242,185846,14.0,16.807468377008156,2,3,B1
245,186141,6.0,16.75623410755766,2,3,B1
249,187143,22.0,16.75230253611887,2,3,B1
250,187345,19.0,16.73799243765674,2,3,B1
251,187547,7.0,16.747269215085723,2,3,B1
257,188751,12.0,16.824867754780428,2,3,B1
272,192540,23.0,16.810165531948286,2,3,B1
273,192641,16.0,16.72616965426834,2,3,B1
285,195647,17.0,16.705794789823216,2,3,B1
292,196952,21.0,16.692478028752717,2,3,B1
298,198350,23.0,16.881341846903847,2,3,B1
300,198653,14.0,16.789740353395825,2,3,B1
308,102008,20.0,16.81889010021644,2,3,B1
311,102513,18.0,16.768641295783574,2,3,B1
313,102715,22.0,16.72300804239456,2,3,B1
322,105216,22.0,16.730102324352067,2,3,B1
331,107422,24.0,16.84830513381807,2,3,B1
338,110007,18.0,16.735678156642713,2,3,B1
339,110613,17.0,16.768812494632286,2,3,B1
340,111009,20.0,16.713156794425508,2,3,B1
349,113215,17.0,16.765461635013946,2,3,B1
353,123521,15.0,16.71239466224796,2,3,B1
362,125424,15.0,16.796126535388233,2,3,B1
364,126325,13.0,16.730528856818548,2,3,B1
366,127226,21.0,16.745703387916794,2,3,B1
368,127630,21.0,16.746386689177776,2,3,B1
369,127731,11.0,16.691478597902915,2,3,B1
374,128632,14.0,16.82885038810443,2,3,B1
375,128935,14.0,16.72189670654947,2,3,B1
378,129331,8.0,16.730076320989262,2,3,B1
381,130013,20.0,16.71811132489234,2,3,B1
383,130316,14.0,16.784400034084214,2,3,B1
387,130720,20.0,16.88191585740343,2,3,B1
388,130821,9.0,16.764758403257265,2,3,B1
392,131722,19.0,16.779008138154268,2,3,B1
393,131924,23.0,16.720260379721385,2,3,B1
401,144933,23.0,16.77446690215261,2,3,B1
402,145127,19.0,16.727146300233958,2,3,B1
404,145834,15.0,16.719229698026083,2,3,B1
408,146634,7.0,16.722376571950853,2,3,B1
