subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,17.037439884847885,9,1,B1
20,144125,7.0,13.942474469402859,9,1,B1
25,151829,10.0,16.661232286128026,9,1,B1
30,154229,22.0,14.654640239808078,9,1,B1
34,169545,18.0,19.993473153831328,9,1,B1
37,172130,20.0,19.549688401979385,9,1,B1
38,172029,21.0,17.38850661415597,9,1,B1
44,180129,7.0,16.081072483933028,9,1,B1
51,114318,16.0,15.801520851471496,9,1,B1
53,114621,15.0,16.966510354377913,9,1,B1
54,115017,15.0,18.691846178171655,9,1,B1
60,116423,14.0,16.53896953306012,9,1,B1
62,116726,19.0,17.25950437721043,9,1,B1
68,118124,16.0,14.70336198013917,9,1,B1
70,118528,8.0,17.27662446087936,9,1,B1
83,120717,20.0,18.014439931796645,9,1,B1
88,122317,18.0,15.781727073750996,9,1,B1
96,134223,24.0,17.00170561919354,9,1,B1
101,134829,17.0,16.430716469784066,9,1,B1
109,136631,15.0,19.025336499334085,9,1,B1
123,156334,20.0,15.1347182470855,9,1,B1
127,157336,22.0,16.06753771010263,9,1,B1
138,159441,9.0,17.728967638961567,9,1,B1
139,159744,7.0,16.872169674600364,9,1,B1
143,160830,18.0,16.721684583101393,9,1,B1
145,161327,8.0,16.97188644098065,9,1,B1
150,162228,20.0,16.978211274549228,9,1,B1
155,163331,15.0,19.5556097654465,9,1,B1
156,163432,21.0,15.930986395845643,9,1,B1
160,164636,17.0,17.162014234467065,9,1,B1
171,167743,17.0,17.27418888616654,9,1,B1
175,168745,21.0,17.17156646536508,9,1,B1
180,170631,22.0,15.835262110075767,9,1,B1
181,170934,13.0,14.292454728430926,9,1,B1
188,172938,19.0,13.751917524315642,9,1,B1
194,173637,21.0,16.508013276048274,9,1,B1
197,173940,20.0,15.455873127799435,9,1,B1
199,174841,18.0,16.189017171163236,9,1,B1
200,175136,7.0,16.432564073081398,9,1,B1
211,177241,9.0,16.15894257447843,9,1,B1
217,178647,19.0,15.937792105261357,9,1,B1
222,179952,10.0,17.757111270207602,9,1,B1
223,180432,22.0,16.134014786974443,9,1,B1
232,182436,12.0,15.224021206565357,9,1,B1
235,183034,10.0,18.36665352204821,9,1,B1
236,183337,6.0,15.632378410364744,9,1,B1
254,188347,11.0,17.306074124107457,9,1,B1
255,188448,20.0,15.399401732256926,9,1,B1
256,188549,20.0,19.47293651661466,9,1,B1
258,189349,21.0,18.7156128830923,9,1,B1
259,189450,6.0,15.259396515133119,9,1,B1
265,191437,15.0,16.740353766155668,9,1,B1
270,192237,16.0,16.90637296664639,9,1,B1
272,192540,23.0,16.733145314010343,9,1,B1
273,192641,16.0,15.787604033847991,9,1,B1
276,193441,8.0,15.768116896003592,9,1,B1
277,193845,19.0,18.247249893754013,9,1,B1
279,194443,22.0,15.101249342189732,9,1,B1
282,194847,23.0,16.12764272523517,9,1,B1
287,195950,8.0,15.501683928809852,9,1,B1
295,197651,20.0,18.0451587241875,9,1,B1
301,198855,16.0,18.67928327781117,9,1,B1
305,199453,21.0,16.50630913607363,9,1,B1
313,102715,22.0,19.338629069037445,9,1,B1
314,102816,17.0,15.841007446344516,9,1,B1
315,103515,8.0,15.944101886346827,9,1,B1
316,103818,16.0,16.80632559085369,9,1,B1
317,104012,10.0,15.150204708858633,9,1,B1
320,105014,21.0,15.18623421868801,9,1,B1
323,105620,22.0,17.60070520316644,9,1,B1
333,108020,21.0,19.44940974891659,9,1,B1
336,108323,13.0,17.458493894669022,9,1,B1
339,110613,17.0,16.89666748503475,9,1,B1
344,111716,22.0,14.447211191488146,9,1,B1
354,123723,7.0,15.72263909890318,9,1,B1
357,124220,18.0,15.07233209430728,9,1,B1
358,124422,18.0,12.139837605762873,9,1,B1
365,126426,7.0,14.028745599513503,9,1,B1
368,127630,21.0,18.363789144274424,9,1,B1
373,128127,14.0,18.014665792330227,9,1,B1
375,128935,14.0,17.173482339227824,9,1,B1
389,130922,22.0,15.798245590315682,9,1,B1
400,144832,21.0,17.019894815901466,9,1,B1
