subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,19.08819476955527,0,1,B3
14,114116,20.0,17.25513662144277,0,1,B3
17,131823,21.0,21.494439121031007,0,1,B3
20,144125,7.0,15.277247576388142,0,1,B3
30,154229,22.0,14.197345822225781,0,1,B3
55,115219,18.0,16.3671019434226,0,1,B3
56,115320,14.0,14.155671628178755,0,1,B3
63,117021,23.0,19.837109779745617,0,1,B3
64,117122,24.0,17.826390358595695,0,1,B3
66,117930,13.0,15.116246835639032,0,1,B3
75,119126,17.0,14.637206693736157,0,1,B3
81,120414,12.0,14.601622434362355,0,1,B3
89,122418,21.0,17.1193868135818,0,1,B3
92,133625,22.0,16.581173606662265,0,1,B3
96,134223,24.0,18.067346810466987,0,1,B3
101,134829,17.0,17.534365374115254,0,1,B3
102,135124,21.0,17.668256685080795,0,1,B3
103,135528,9.0,14.705137396386519,0,1,B3
106,135932,19.0,16.47788496191237,0,1,B3
107,136126,19.0,16.901205875084358,0,1,B3
112,137128,19.0,15.773731977171858,0,1,B3
113,137229,24.0,17.445587652822212,0,1,B3
114,137532,15.0,19.106803642059944,0,1,B3
116,154835,17.0,15.496698809590082,0,1,B3
120,155938,21.0,19.953987381408858,0,1,B3
136,159239,15.0,14.671092316529716,0,1,B3
140,159946,23.0,18.522063139419036,0,1,B3
142,160729,13.0,16.82200809102946,0,1,B3
146,161630,8.0,16.293796978917776,0,1,B3
154,163129,14.0,17.966735995490037,0,1,B3
155,163331,15.0,17.203426735206428,0,1,B3
157,163836,9.0,16.600005828697224,0,1,B3
158,164030,23.0,17.715066352438075,0,1,B3
159,164131,23.0,18.294540486897386,0,1,B3
168,166640,17.0,16.62426160335583,0,1,B3
171,167743,17.0,16.778345038082943,0,1,B3
175,168745,21.0,17.184793276915382,0,1,B3
191,173334,23.0,18.228213029326916,0,1,B3
194,173637,21.0,18.135432213062597,0,1,B3
196,173839,17.0,15.393654912847232,0,1,B3
205,175742,24.0,16.398693758339835,0,1,B3
206,176037,21.0,16.21234934403716,0,1,B3
208,176542,12.0,14.242903440351931,0,1,B3
217,178647,19.0,17.804563527287797,0,1,B3
219,178849,21.0,16.99254560698854,0,1,B3
225,180735,13.0,16.219749925176284,0,1,B3
231,182032,10.0,18.30819707953406,0,1,B3
232,182436,12.0,14.40343767710468,0,1,B3
236,183337,6.0,14.612680451104621,0,1,B3
239,185139,22.0,15.881451604186141,0,1,B3
245,186141,6.0,16.892098551353598,0,1,B3
249,187143,22.0,17.615624348048932,0,1,B3
253,188145,24.0,17.093646163624058,0,1,B3
254,188347,11.0,16.266423467102918,0,1,B3
261,190031,20.0,17.54244468703237,0,1,B3
264,191336,12.0,18.097839918815865,0,1,B3
271,192439,9.0,15.548270766101862,0,1,B3
274,192843,21.0,17.31116928798485,0,1,B3
280,194645,17.0,14.791668338072563,0,1,B3
286,195849,18.0,18.276708136373465,0,1,B3
293,197348,21.0,16.056810485665046,0,1,B3
294,197550,9.0,15.2832446573213,0,1,B3
300,198653,14.0,17.976481167891848,0,1,B3
301,198855,16.0,16.40581084324262,0,1,B3
302,199150,17.0,16.928679117626746,0,1,B3
311,102513,18.0,17.25294898097293,0,1,B3
317,104012,10.0,13.70457443247155,0,1,B3
322,105216,22.0,18.522339541362,0,1,B3
342,111312,17.0,15.87843730319904,0,1,B3
345,112314,18.0,17.40150304162524,0,1,B3
348,112920,17.0,20.560089329501064,0,1,B3
349,113215,17.0,19.02292202220454,0,1,B3
352,123420,21.0,15.032833635683687,0,1,B3
355,123824,8.0,14.59072475720057,0,1,B3
361,125222,23.0,16.24109623025933,0,1,B3
377,129129,16.0,14.15235606863137,0,1,B3
379,129634,20.0,18.328484563190788,0,1,B3
385,130518,9.0,14.2182003303403,0,1,B3
392,131722,19.0,20.158787060531193,0,1,B3
400,144832,21.0,16.978417024523104,0,1,B3
405,146129,19.0,16.86980095121278,0,1,B3
407,146432,9.0,17.063909205821876,0,1,B3
408,146634,7.0,16.92624478434095,0,1,B3
