subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.846376903256358,6,1,B3
5,103010,19.0,17.18669757001205,6,1,B3
19,136732,15.0,15.446856584409495,6,1,B3
22,151324,19.0,16.957702278063742,6,1,B3
27,153833,21.0,15.562197739975598,6,1,B3
44,180129,7.0,16.64908052583327,6,1,B3
50,114217,21.0,17.13067312295175,6,1,B3
52,114419,13.0,15.083430158791034,6,1,B3
54,115017,15.0,17.423567458557635,6,1,B3
65,117324,12.0,15.446637639680867,6,1,B3
69,118225,23.0,20.321249167013306,6,1,B3
71,118730,10.0,17.462908243438743,6,1,B3
72,118831,17.0,19.124980812975288,6,1,B3
74,119025,20.0,16.612128488631377,6,1,B3
78,120010,24.0,18.21256761102999,6,1,B3
79,120111,14.0,16.614565517654384,6,1,B3
81,120414,12.0,14.748643930740306,6,1,B3
83,120717,20.0,18.669204894026034,6,1,B3
90,122620,16.0,17.433855312722073,6,1,B3
96,134223,24.0,17.87293674281403,6,1,B3
98,134425,12.0,15.441206037463113,6,1,B3
100,134728,23.0,18.127261474240548,6,1,B3
103,135528,9.0,14.863076216797877,6,1,B3
105,135730,21.0,15.752778936059654,6,1,B3
113,137229,24.0,18.033004288503676,6,1,B3
115,137633,13.0,15.820254408294076,6,1,B3
116,154835,17.0,16.834635002870076,6,1,B3
118,155231,12.0,17.567587757395785,6,1,B3
131,158136,12.0,17.963707194162694,6,1,B3
135,159138,21.0,16.480610901031852,6,1,B3
136,159239,15.0,15.814820716037215,6,1,B3
146,161630,8.0,16.844069477778785,6,1,B3
150,162228,20.0,18.439483374058593,6,1,B3
152,162733,22.0,16.74220312622949,6,1,B3
164,165638,21.0,17.60187874585859,6,1,B3
166,165941,20.0,15.1402191521729,6,1,B3
174,168341,18.0,16.91576333666576,6,1,B3
175,168745,21.0,17.281837366596218,6,1,B3
178,169343,6.0,16.078297762489598,6,1,B3
179,169949,15.0,17.179741118311693,6,1,B3
180,170631,22.0,16.40379658831026,6,1,B3
181,170934,13.0,16.67022009350075,6,1,B3
187,172635,10.0,16.458542486240695,6,1,B3
192,173435,19.0,19.760748138235346,6,1,B3
203,175439,11.0,15.238038439136067,6,1,B3
215,178142,20.0,18.14139524473302,6,1,B3
225,180735,13.0,16.27615438376344,6,1,B3
231,182032,10.0,16.713738658818187,6,1,B3
235,183034,10.0,16.16652579826935,6,1,B3
240,185341,18.0,17.977256765680373,6,1,B3
243,185947,20.0,17.831531564172888,6,1,B3
244,186040,22.0,17.82238092745321,6,1,B3
247,186545,12.0,16.67137637853459,6,1,B3
248,186848,8.0,15.055614747484725,6,1,B3
252,187850,20.0,16.349443794836112,6,1,B3
253,188145,24.0,17.142964810825543,6,1,B3
255,188448,20.0,17.678161970203156,6,1,B3
263,191235,19.0,17.035903099996272,6,1,B3
265,191437,15.0,16.861748719311382,6,1,B3
269,192136,15.0,18.561045139660962,6,1,B3
274,192843,21.0,17.354779554126814,6,1,B3
280,194645,17.0,15.212659596197595,6,1,B3
283,195041,16.0,13.721245163708293,6,1,B3
295,197651,20.0,17.221015619207478,6,1,B3
298,198350,23.0,18.637442111550676,6,1,B3
300,198653,14.0,17.681663362240375,6,1,B3
301,198855,16.0,16.634496636315195,6,1,B3
310,102311,20.0,15.99106802755099,6,1,B3
311,102513,18.0,17.523362530381668,6,1,B3
316,103818,16.0,16.600038838710034,6,1,B3
338,110007,18.0,14.321290911424008,6,1,B3
344,111716,22.0,16.523180004283,6,1,B3
347,112819,20.0,16.15127222887314,6,1,B3
355,123824,8.0,14.673510823111314,6,1,B3
381,130013,20.0,19.016520710787617,6,1,B3
387,130720,20.0,19.407573818529343,6,1,B3
393,131924,23.0,19.039889497333434,6,1,B3
395,132118,8.0,16.92764173444486,6,1,B3
401,144933,23.0,19.85404680979942,6,1,B3
407,146432,9.0,17.05942930465589,6,1,B3
408,146634,7.0,16.356226759317146,6,1,B3
409,146735,6.0,14.11039207567644,6,1,B3
411,146937,20.0,15.613569152913776,6,1,B3
