subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,16.356016123341156,5,3,B1
13,112112,21.0,20.62441290317981,5,3,B1
19,136732,15.0,16.906214008968465,5,3,B1
22,151324,19.0,15.728150748260653,5,3,B1
29,153732,11.0,19.09726389417738,5,3,B1
35,169747,12.0,15.081858128211143,5,3,B1
36,171633,18.0,16.57569109233866,5,3,B1
54,115017,15.0,17.767646429075928,5,3,B1
57,115724,10.0,17.554769168290925,5,3,B1
63,117021,23.0,22.024737383405178,5,3,B1
64,117122,24.0,17.29742644670087,5,3,B1
70,118528,8.0,17.989121799426727,5,3,B1
72,118831,17.0,19.167411839933692,5,3,B1
77,119833,12.0,16.165751998445145,5,3,B1
82,120515,21.0,16.985678587973695,5,3,B1
100,134728,23.0,17.664887092655924,5,3,B1
104,135629,13.0,18.207971027768032,5,3,B1
120,155938,21.0,17.623354484170946,5,3,B1
121,156031,10.0,17.993780085930897,5,3,B1
126,156637,12.0,18.120500814256513,5,3,B1
129,157942,19.0,13.963095658461686,5,3,B1
130,158035,22.0,17.17545051045963,5,3,B1
136,159239,15.0,16.163850270654116,5,3,B1
143,160830,18.0,15.373636819360454,5,3,B1
148,161832,14.0,15.394763064750325,5,3,B1
151,162329,10.0,14.057783202290453,5,3,B1
160,164636,17.0,17.246321768973626,5,3,B1
165,165840,20.0,14.150733330547366,5,3,B1
167,166438,21.0,19.26909325155467,5,3,B1
169,167036,11.0,18.832303630085892,5,3,B1
171,167743,17.0,16.425318410250945,5,3,B1
177,169040,19.0,18.2437581465391,5,3,B1
178,169343,6.0,13.592077688103885,5,3,B1
180,170631,22.0,16.66611011172589,5,3,B1
188,172938,19.0,14.189277139381261,5,3,B1
192,173435,19.0,18.70952526058158,5,3,B1
193,173536,22.0,18.280948141341415,5,3,B1
194,173637,21.0,16.28093461184433,5,3,B1
196,173839,17.0,14.976108947191724,5,3,B1
200,175136,7.0,16.453470450086304,5,3,B1
202,175338,21.0,18.29794547471761,5,3,B1
207,176441,20.0,16.43978120782842,5,3,B1
215,178142,20.0,17.54729626991935,5,3,B1
216,178243,10.0,16.143732581131314,5,3,B1
220,178950,20.0,17.144747919664212,5,3,B1
225,180735,13.0,17.520764657693437,5,3,B1
233,182739,22.0,16.551662631149085,5,3,B1
239,185139,22.0,14.94930687669927,5,3,B1
243,185947,20.0,16.76071091691918,5,3,B1
255,188448,20.0,16.602524234214478,5,3,B1
257,188751,12.0,16.996576695709418,5,3,B1
260,189652,20.0,17.976576370113253,5,3,B1
264,191336,12.0,15.598428110608541,5,3,B1
266,191841,19.0,15.875670340736718,5,3,B1
268,192035,14.0,14.786821823084548,5,3,B1
270,192237,16.0,16.771269561423587,5,3,B1
271,192439,9.0,16.003966477628445,5,3,B1
276,193441,8.0,14.450281624612634,5,3,B1
279,194443,22.0,15.907241901483891,5,3,B1
282,194847,23.0,16.65847274025279,5,3,B1
296,198047,23.0,18.257362944403063,5,3,B1
309,102109,21.0,19.459072291127896,5,3,B1
312,102614,18.0,15.956299156873047,5,3,B1
313,102715,22.0,19.132913182223724,5,3,B1
320,105014,21.0,15.414574720562404,5,3,B1
328,106824,22.0,20.086274708153933,5,3,B1
335,108222,22.0,18.73589946812659,5,3,B1
337,108525,18.0,15.940767131630038,5,3,B1
343,111514,17.0,15.030247840595335,5,3,B1
349,113215,17.0,17.54928652656993,5,3,B1
350,113316,20.0,15.95702614166521,5,3,B1
358,124422,18.0,11.617043882072442,5,3,B1
365,126426,7.0,14.409379275087689,5,3,B1
373,128127,14.0,16.9068093906116,5,3,B1
375,128935,14.0,16.958257626360446,5,3,B1
376,129028,24.0,18.418467223751428,5,3,B1
381,130013,20.0,16.04404779070681,5,3,B1
387,130720,20.0,22.847501036973988,5,3,B1
389,130922,22.0,16.368839312897155,5,3,B1
394,132017,22.0,16.624121397425352,5,3,B1
405,146129,19.0,17.040249868027058,5,3,B1
406,146331,8.0,15.610957420294536,5,3,B1
