subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,16.806060606060605,4,2,B0
17,131823,21.0,16.806060606060605,4,2,B0
19,136732,15.0,16.806060606060605,4,2,B0
20,144125,7.0,16.806060606060605,4,2,B0
23,151425,19.0,16.806060606060605,4,2,B0
28,153934,20.0,16.806060606060605,4,2,B0
37,172130,20.0,16.806060606060605,4,2,B0
39,172433,20.0,16.806060606060605,4,2,B0
48,113821,21.0,16.806060606060605,4,2,B0
65,117324,12.0,16.806060606060605,4,2,B0
69,118225,23.0,16.806060606060605,4,2,B0
71,118730,10.0,16.806060606060605,4,2,B0
76,119732,22.0,16.806060606060605,4,2,B0
90,122620,16.0,16.806060606060605,4,2,B0
101,134829,17.0,16.806060606060605,4,2,B0
108,136227,20.0,16.806060606060605,4,2,B0
110,136833,20.0,16.806060606060605,4,2,B0
111,137027,9.0,16.806060606060605,4,2,B0
113,137229,24.0,16.806060606060605,4,2,B0
116,154835,17.0,16.806060606060605,4,2,B0
117,154936,13.0,16.806060606060605,4,2,B0
118,155231,12.0,16.806060606060605,4,2,B0
132,158338,21.0,16.806060606060605,4,2,B0
144,160931,22.0,16.806060606060605,4,2,B0
147,161731,21.0,16.806060606060605,4,2,B0
162,165032,18.0,16.806060606060605,4,2,B0
167,166438,21.0,16.806060606060605,4,2,B0
170,167238,15.0,16.806060606060605,4,2,B0
177,169040,19.0,16.806060606060605,4,2,B0
182,171330,19.0,16.806060606060605,4,2,B0
185,172332,18.0,16.806060606060605,4,2,B0
193,173536,22.0,16.806060606060605,4,2,B0
200,175136,7.0,16.806060606060605,4,2,B0
205,175742,24.0,16.806060606060605,4,2,B0
210,177140,17.0,16.806060606060605,4,2,B0
213,177645,22.0,16.806060606060605,4,2,B0
219,178849,21.0,16.806060606060605,4,2,B0
223,180432,22.0,16.806060606060605,4,2,B0
225,180735,13.0,16.806060606060605,4,2,B0
229,181232,15.0,16.806060606060605,4,2,B0
233,182739,22.0,16.806060606060605,4,2,B0
241,185442,23.0,16.806060606060605,4,2,B0
245,186141,6.0,16.806060606060605,4,2,B0
254,188347,11.0,16.806060606060605,4,2,B0
256,188549,20.0,16.806060606060605,4,2,B0
261,190031,20.0,16.806060606060605,4,2,B0
263,191235,19.0,16.806060606060605,4,2,B0
270,192237,16.0,16.806060606060605,4,2,B0
272,192540,23.0,16.806060606060605,4,2,B0
278,194140,5.0,16.806060606060605,4,2,B0
284,195445,24.0,16.806060606060605,4,2,B0
289,196346,21.0,16.806060606060605,4,2,B0
295,197651,20.0,16.806060606060605,4,2,B0
297,198249,12.0,16.806060606060605,4,2,B0
298,198350,23.0,16.806060606060605,4,2,B0
299,198451,18.0,16.806060606060605,4,2,B0
300,198653,14.0,16.806060606060605,4,2,B0
308,102008,20.0,16.806060606060605,4,2,B0
316,103818,16.0,16.806060606060605,4,2,B0
317,104012,10.0,16.806060606060605,4,2,B0
318,104416,23.0,16.806060606060605,4,2,B0
323,105620,22.0,16.806060606060605,4,2,B0
326,106319,24.0,16.806060606060605,4,2,B0
329,107018,10.0,16.806060606060605,4,2,B0
330,107321,23.0,16.806060606060605,4,2,B0
334,108121,16.0,16.806060606060605,4,2,B0
336,108323,13.0,16.806060606060605,4,2,B0
340,111009,20.0,16.806060606060605,4,2,B0
347,112819,20.0,16.806060606060605,4,2,B0
351,123117,8.0,16.806060606060605,4,2,B0
353,123521,15.0,16.806060606060605,4,2,B0
366,127226,21.0,16.806060606060605,4,2,B0
367,127327,23.0,16.806060606060605,4,2,B0
379,129634,20.0,16.806060606060605,4,2,B0
380,129937,16.0,16.806060606060605,4,2,B0
383,130316,14.0,16.806060606060605,4,2,B0
388,130821,9.0,16.806060606060605,4,2,B0
390,131217,11.0,16.806060606060605,4,2,B0
394,132017,22.0,16.806060606060605,4,2,B0
397,144226,9.0,16.806060606060605,4,2,B0
408,146634,7.0,16.806060606060605,4,2,B0
409,146735,6.0,16.806060606060605,4,2,B0
