subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.872340425531913,2,1,B0
10,109123,22.0,16.872340425531913,2,1,B0
11,110411,16.0,16.872340425531913,2,1,B0
12,111413,13.0,16.872340425531913,2,1,B0
13,112112,21.0,16.872340425531913,2,1,B0
29,153732,11.0,16.872340425531913,2,1,B0
35,169747,12.0,16.872340425531913,2,1,B0
41,176744,18.0,16.872340425531913,2,1,B0
42,175035,8.0,16.872340425531913,2,1,B0
57,115724,10.0,16.872340425531913,2,1,B0
60,116423,14.0,16.872340425531913,2,1,B0
65,117324,12.0,16.872340425531913,2,1,B0
66,117930,13.0,16.872340425531913,2,1,B0
74,119025,20.0,16.872340425531913,2,1,B0
98,134425,12.0,16.872340425531913,2,1,B0
99,134627,18.0,16.872340425531913,2,1,B0
106,135932,19.0,16.872340425531913,2,1,B0
108,136227,20.0,16.872340425531913,2,1,B0
109,136631,15.0,16.872340425531913,2,1,B0
112,137128,19.0,16.872340425531913,2,1,B0
118,155231,12.0,16.872340425531913,2,1,B0
126,156637,12.0,16.872340425531913,2,1,B0
127,157336,22.0,16.872340425531913,2,1,B0
128,157437,9.0,16.872340425531913,2,1,B0
129,157942,19.0,16.872340425531913,2,1,B0
131,158136,12.0,16.872340425531913,2,1,B0
146,161630,8.0,16.872340425531913,2,1,B0
151,162329,10.0,16.872340425531913,2,1,B0
157,163836,9.0,16.872340425531913,2,1,B0
161,164939,19.0,16.872340425531913,2,1,B0
165,165840,20.0,16.872340425531913,2,1,B0
170,167238,15.0,16.872340425531913,2,1,B0
179,169949,15.0,16.872340425531913,2,1,B0
180,170631,22.0,16.872340425531913,2,1,B0
181,170934,13.0,16.872340425531913,2,1,B0
188,172938,19.0,16.872340425531913,2,1,B0
192,173435,19.0,16.872340425531913,2,1,B0
193,173536,22.0,16.872340425531913,2,1,B0
194,173637,21.0,16.872340425531913,2,1,B0
203,175439,11.0,16.872340425531913,2,1,B0
204,175540,22.0,16.872340425531913,2,1,B0
205,175742,24.0,16.872340425531913,2,1,B0
209,176845,9.0,16.872340425531913,2,1,B0
212,177342,9.0,16.872340425531913,2,1,B0
214,177746,20.0,16.872340425531913,2,1,B0
215,178142,20.0,16.872340425531913,2,1,B0
216,178243,10.0,16.872340425531913,2,1,B0
221,179245,14.0,16.872340425531913,2,1,B0
222,179952,10.0,16.872340425531913,2,1,B0
223,180432,22.0,16.872340425531913,2,1,B0
227,180937,23.0,16.872340425531913,2,1,B0
237,183741,20.0,16.872340425531913,2,1,B0
240,185341,18.0,16.872340425531913,2,1,B0
244,186040,22.0,16.872340425531913,2,1,B0
253,188145,24.0,16.872340425531913,2,1,B0
256,188549,20.0,16.872340425531913,2,1,B0
274,192843,21.0,16.872340425531913,2,1,B0
276,193441,8.0,16.872340425531913,2,1,B0
277,193845,19.0,16.872340425531913,2,1,B0
280,194645,17.0,16.872340425531913,2,1,B0
281,194746,16.0,16.872340425531913,2,1,B0
283,195041,16.0,16.872340425531913,2,1,B0
284,195445,24.0,16.872340425531913,2,1,B0
291,196851,22.0,16.872340425531913,2,1,B0
297,198249,12.0,16.872340425531913,2,1,B0
303,199251,20.0,16.872340425531913,2,1,B0
306,100610,23.0,16.872340425531913,2,1,B0
309,102109,21.0,16.872340425531913,2,1,B0
314,102816,17.0,16.872340425531913,2,1,B0
315,103515,8.0,16.872340425531913,2,1,B0
318,104416,23.0,16.872340425531913,2,1,B0
321,105115,22.0,16.872340425531913,2,1,B0
335,108222,22.0,16.872340425531913,2,1,B0
341,111211,19.0,16.872340425531913,2,1,B0
344,111716,22.0,16.872340425531913,2,1,B0
345,112314,18.0,16.872340425531913,2,1,B0
346,112516,11.0,16.872340425531913,2,1,B0
348,112920,17.0,16.872340425531913,2,1,B0
372,128026,21.0,16.872340425531913,2,1,B0
373,128127,14.0,16.872340425531913,2,1,B0
389,130922,22.0,16.872340425531913,2,1,B0
399,144731,21.0,16.872340425531913,2,1,B0
400,144832,21.0,16.872340425531913,2,1,B0
