subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.948328267477205,6,1,B0
5,103010,19.0,16.948328267477205,6,1,B0
19,136732,15.0,16.948328267477205,6,1,B0
22,151324,19.0,16.948328267477205,6,1,B0
27,153833,21.0,16.948328267477205,6,1,B0
44,180129,7.0,16.948328267477205,6,1,B0
50,114217,21.0,16.948328267477205,6,1,B0
52,114419,13.0,16.948328267477205,6,1,B0
54,115017,15.0,16.948328267477205,6,1,B0
65,117324,12.0,16.948328267477205,6,1,B0
69,118225,23.0,16.948328267477205,6,1,B0
71,118730,10.0,16.948328267477205,6,1,B0
72,118831,17.0,16.948328267477205,6,1,B0
74,119025,20.0,16.948328267477205,6,1,B0
78,120010,24.0,16.948328267477205,6,1,B0
79,120111,14.0,16.948328267477205,6,1,B0
81,120414,12.0,16.948328267477205,6,1,B0
83,120717,20.0,16.948328267477205,6,1,B0
90,122620,16.0,16.948328267477205,6,1,B0
96,134223,24.0,16.948328267477205,6,1,B0
98,134425,12.0,16.948328267477205,6,1,B0
100,134728,23.0,16.948328267477205,6,1,B0
103,135528,9.0,16.948328267477205,6,1,B0
105,135730,21.0,16.948328267477205,6,1,B0
113,137229,24.0,16.948328267477205,6,1,B0
115,137633,13.0,16.948328267477205,6,1,B0
116,154835,17.0,16.948328267477205,6,1,B0
118,155231,12.0,16.948328267477205,6,1,B0
131,158136,12.0,16.948328267477205,6,1,B0
135,159138,21.0,16.948328267477205,6,1,B0
136,159239,15.0,16.948328267477205,6,1,B0
146,161630,8.0,16.948328267477205,6,1,B0
150,162228,20.0,16.948328267477205,6,1,B0
152,162733,22.0,16.948328267477205,6,1,B0
164,165638,21.0,16.948328267477205,6,1,B0
166,165941,20.0,16.948328267477205,6,1,B0
174,168341,18.0,16.948328267477205,6,1,B0
175,168745,21.0,16.948328267477205,6,1,B0
178,169343,6.0,16.948328267477205,6,1,B0
179,169949,15.0,16.948328267477205,6,1,B0
180,170631,22.0,16.948328267477205,6,1,B0
181,170934,13.0,16.948328267477205,6,1,B0
187,172635,10.0,16.948328267477205,6,1,B0
192,173435,19.0,16.948328267477205,6,1,B0
203,175439,11.0,16.948328267477205,6,1,B0
215,178142,20.0,16.948328267477205,6,1,B0
225,180735,13.0,16.948328267477205,6,1,B0
231,182032,10.0,16.948328267477205,6,1,B0
235,183034,10.0,16.948328267477205,6,1,B0
240,185341,18.0,16.948328267477205,6,1,B0
243,185947,20.0,16.948328267477205,6,1,B0
244,186040,22.0,16.948328267477205,6,1,B0
247,186545,12.0,16.948328267477205,6,1,B0
248,186848,8.0,16.948328267477205,6,1,B0
252,187850,20.0,16.948328267477205,6,1,B0
253,188145,24.0,16.948328267477205,6,1,B0
255,188448,20.0,16.948328267477205,6,1,B0
263,191235,19.0,16.948328267477205,6,1,B0
265,191437,15.0,16.948328267477205,6,1,B0
269,192136,15.0,16.948328267477205,6,1,B0
274,192843,21.0,16.948328267477205,6,1,B0
280,194645,17.0,16.948328267477205,6,1,B0
283,195041,16.0,16.948328267477205,6,1,B0
295,197651,20.0,16.948328267477205,6,1,B0
298,198350,23.0,16.948328267477205,6,1,B0
300,198653,14.0,16.948328267477205,6,1,B0
301,198855,16.0,16.948328267477205,6,1,B0
310,102311,20.0,16.948328267477205,6,1,B0
311,102513,18.0,16.948328267477205,6,1,B0
316,103818,16.0,16.948328267477205,6,1,B0
338,110007,18.0,16.948328267477205,6,1,B0
344,111716,22.0,16.948328267477205,6,1,B0
347,112819,20.0,16.948328267477205,6,1,B0
355,123824,8.0,16.948328267477205,6,1,B0
381,130013,20.0,16.948328267477205,6,1,B0
387,130720,20.0,16.948328267477205,6,1,B0
393,131924,23.0,16.948328267477205,6,1,B0
395,132118,8.0,16.948328267477205,6,1,B0
401,144933,23.0,16.948328267477205,6,1,B0
407,146432,9.0,16.948328267477205,6,1,B0
408,146634,7.0,16.948328267477205,6,1,B0
409,146735,6.0,16.948328267477205,6,1,B0
411,146937,20.0,16.948328267477205,6,1,B0
