subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.521037772984158,3,4,B2
1,100408,7.0,16.368520506454917,3,4,B2
2,101006,11.0,14.36788285109553,3,4,B2
7,103414,17.0,16.088427599520625,3,4,B2
20,144125,7.0,15.787809744550673,3,4,B2
26,151930,22.0,17.47707544685665,3,4,B2
28,153934,20.0,16.687636256550448,3,4,B2
33,169444,19.0,17.47155197132664,3,4,B2
36,171633,18.0,17.1861563386096,3,4,B2
48,113821,21.0,18.17448380614812,3,4,B2
49,113922,15.0,19.267857841261396,3,4,B2
54,115017,15.0,17.112150435475357,3,4,B2
69,118225,23.0,18.638991470563877,3,4,B2
91,122822,19.0,18.13522839608844,3,4,B2
93,133827,13.0,15.968483945110014,3,4,B2
97,134324,20.0,14.867200862187113,3,4,B2
99,134627,18.0,15.331721555642407,3,4,B2
104,135629,13.0,18.657613067292317,3,4,B2
106,135932,19.0,17.780997778655596,3,4,B2
110,136833,20.0,15.634257795831024,3,4,B2
113,137229,24.0,17.39193933965189,3,4,B2
117,154936,13.0,17.34273175832224,3,4,B2
119,155635,20.0,18.522588345203545,3,4,B2
129,157942,19.0,16.19977156794449,3,4,B2
131,158136,12.0,18.40419900939922,3,4,B2
138,159441,9.0,17.58515531954944,3,4,B2
141,160123,14.0,14.795856573785336,3,4,B2
147,161731,21.0,17.147882959173085,3,4,B2
148,161832,14.0,16.376617687463828,3,4,B2
150,162228,20.0,18.419854856005724,3,4,B2
152,162733,22.0,17.115379820754733,3,4,B2
156,163432,21.0,18.289353151534286,3,4,B2
160,164636,17.0,19.16854368399286,3,4,B2
165,165840,20.0,17.37851864805916,3,4,B2
169,167036,11.0,17.61302146779088,3,4,B2
171,167743,17.0,16.913315598655004,3,4,B2
172,168139,18.0,14.457948088596996,3,4,B2
174,168341,18.0,16.476117833984915,3,4,B2
176,168947,12.0,15.002417417584248,3,4,B2
182,171330,19.0,16.695480341906045,3,4,B2
183,171431,20.0,16.328597339959593,3,4,B2
184,171532,17.0,14.78426619103307,3,4,B2
192,173435,19.0,19.092943187808373,3,4,B2
202,175338,21.0,17.033436524545976,3,4,B2
206,176037,21.0,16.687033240065333,3,4,B2
219,178849,21.0,17.688492238188715,3,4,B2
223,180432,22.0,17.245179866766804,3,4,B2
232,182436,12.0,14.37243084179138,3,4,B2
235,183034,10.0,14.411317410884292,3,4,B2
242,185846,14.0,17.717167521591143,3,4,B2
249,187143,22.0,18.147739533956095,3,4,B2
253,188145,24.0,16.608501195519004,3,4,B2
256,188549,20.0,17.130492558761397,3,4,B2
258,189349,21.0,18.455224950081515,3,4,B2
274,192843,21.0,17.900886280557884,3,4,B2
277,193845,19.0,17.154962557457043,3,4,B2
289,196346,21.0,17.339098851823007,3,4,B2
293,197348,21.0,17.25731988365339,3,4,B2
308,102008,20.0,16.448936535592935,3,4,B2
312,102614,18.0,15.968107848617693,3,4,B2
315,103515,8.0,13.803385097903492,3,4,B2
316,103818,16.0,15.65663172423389,3,4,B2
318,104416,23.0,18.528379022431544,3,4,B2
322,105216,22.0,19.154747135179747,3,4,B2
331,107422,24.0,16.414054921831127,3,4,B2
335,108222,22.0,18.888789954747274,3,4,B2
336,108323,13.0,17.936926069248116,3,4,B2
337,108525,18.0,15.730071419363245,3,4,B2
341,111211,19.0,15.940526602862352,3,4,B2
346,112516,11.0,14.60875998785485,3,4,B2
350,113316,20.0,16.818069899156,3,4,B2
360,124826,10.0,16.77735783036324,3,4,B2
362,125424,15.0,18.728062312632527,3,4,B2
363,125525,8.0,17.2537081066531,3,4,B2
366,127226,21.0,17.740942700179357,3,4,B2
367,127327,23.0,17.521768698953927,3,4,B2
377,129129,16.0,15.647905784226523,3,4,B2
379,129634,20.0,16.54980978635174,3,4,B2
380,129937,16.0,16.432548187971324,3,4,B2
388,130821,9.0,12.626399279422566,3,4,B2
406,146331,8.0,16.11322459431675,3,4,B2
410,146836,18.0,19.420659797798862,3,4,B2
