subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,19.349650181976664,9,1,B3
20,144125,7.0,14.071603462292392,9,1,B3
25,151829,10.0,16.382026565866976,9,1,B3
30,154229,22.0,14.356001315346514,9,1,B3
34,169545,18.0,19.686073860665363,9,1,B3
37,172130,20.0,19.844629524211086,9,1,B3
38,172029,21.0,20.487042177807005,9,1,B3
44,180129,7.0,17.18748465091967,9,1,B3
51,114318,16.0,16.543587874568427,9,1,B3
53,114621,15.0,18.791804008364654,9,1,B3
54,115017,15.0,18.256285054971322,9,1,B3
60,116423,14.0,16.92467508678718,9,1,B3
62,116726,19.0,17.06765381174435,9,1,B3
68,118124,16.0,12.8479668483603,9,1,B3
70,118528,8.0,16.534138040702626,9,1,B3
83,120717,20.0,18.371957321485393,9,1,B3
88,122317,18.0,16.637669077312278,9,1,B3
96,134223,24.0,17.296357336011013,9,1,B3
101,134829,17.0,17.374907111843,9,1,B3
109,136631,15.0,18.25287704337903,9,1,B3
123,156334,20.0,17.345408174153608,9,1,B3
127,157336,22.0,16.702845577343286,9,1,B3
138,159441,9.0,18.979854837399518,9,1,B3
139,159744,7.0,15.876167961277002,9,1,B3
143,160830,18.0,15.788585056087424,9,1,B3
145,161327,8.0,17.177565183961942,9,1,B3
150,162228,20.0,17.79201819287815,9,1,B3
155,163331,15.0,19.01713145719851,9,1,B3
156,163432,21.0,16.77669046780009,9,1,B3
160,164636,17.0,18.51030562075744,9,1,B3
171,167743,17.0,17.06633720992659,9,1,B3
175,168745,21.0,18.01922913280712,9,1,B3
180,170631,22.0,16.941204703390465,9,1,B3
181,170934,13.0,16.850420608880867,9,1,B3
188,172938,19.0,15.909180060456164,9,1,B3
194,173637,21.0,17.140806339265374,9,1,B3
197,173940,20.0,15.939467742175863,9,1,B3
199,174841,18.0,16.663956183757634,9,1,B3
200,175136,7.0,14.541931777597538,9,1,B3
211,177241,9.0,16.026782054993273,9,1,B3
217,178647,19.0,17.80108940670858,9,1,B3
222,179952,10.0,15.317939461838437,9,1,B3
223,180432,22.0,16.814463701512516,9,1,B3
232,182436,12.0,14.445483758588972,9,1,B3
235,183034,10.0,16.39359050211554,9,1,B3
236,183337,6.0,14.473607798249995,9,1,B3
254,188347,11.0,16.780017494115217,9,1,B3
255,188448,20.0,16.38019933702368,9,1,B3
256,188549,20.0,19.315648282824718,9,1,B3
258,189349,21.0,18.373612099821955,9,1,B3
259,189450,6.0,15.79294030397537,9,1,B3
265,191437,15.0,15.949764201062377,9,1,B3
270,192237,16.0,16.578116310543486,9,1,B3
272,192540,23.0,16.86110282000176,9,1,B3
273,192641,16.0,16.448024249684046,9,1,B3
276,193441,8.0,17.737415531317126,9,1,B3
277,193845,19.0,18.465978644444238,9,1,B3
279,194443,22.0,16.962018763902382,9,1,B3
282,194847,23.0,16.406151470027414,9,1,B3
287,195950,8.0,15.807478019669535,9,1,B3
295,197651,20.0,16.69063241992253,9,1,B3
301,198855,16.0,16.943010119710134,9,1,B3
305,199453,21.0,16.736819039915808,9,1,B3
313,102715,22.0,19.553246687025883,9,1,B3
314,102816,17.0,14.337033818428377,9,1,B3
315,103515,8.0,15.137087013599613,9,1,B3
316,103818,16.0,16.668794910124657,9,1,B3
317,104012,10.0,14.506380413635835,9,1,B3
320,105014,21.0,15.93022190746114,9,1,B3
323,105620,22.0,18.455655756545017,9,1,B3
333,108020,21.0,18.887642335449648,9,1,B3
336,108323,13.0,18.022048056092025,9,1,B3
339,110613,17.0,17.500486189849997,9,1,B3
344,111716,22.0,15.774553039634721,9,1,B3
354,123723,7.0,16.762404522932883,9,1,B3
357,124220,18.0,16.046234927754558,9,1,B3
358,124422,18.0,13.30863742612189,9,1,B3
365,126426,7.0,13.379550147534248,9,1,B3
368,127630,21.0,16.407557740220142,9,1,B3
373,128127,14.0,18.17124548090173,9,1,B3
375,128935,14.0,16.083329385797377,9,1,B3
389,130922,22.0,15.050987488315219,9,1,B3
400,144832,21.0,16.45159911776744,9,1,B3
