subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,16.869300911854104,0,1,B0
14,114116,20.0,16.869300911854104,0,1,B0
17,131823,21.0,16.869300911854104,0,1,B0
20,144125,7.0,16.869300911854104,0,1,B0
30,154229,22.0,16.869300911854104,0,1,B0
55,115219,18.0,16.869300911854104,0,1,B0
56,115320,14.0,16.869300911854104,0,1,B0
63,117021,23.0,16.869300911854104,0,1,B0
64,117122,24.0,16.869300911854104,0,1,B0
66,117930,13.0,16.869300911854104,0,1,B0
75,119126,17.0,16.869300911854104,0,1,B0
81,120414,12.0,16.869300911854104,0,1,B0
89,122418,21.0,16.869300911854104,0,1,B0
92,133625,22.0,16.869300911854104,0,1,B0
96,134223,24.0,16.869300911854104,0,1,B0
101,134829,17.0,16.869300911854104,0,1,B0
102,135124,21.0,16.869300911854104,0,1,B0
103,135528,9.0,16.869300911854104,0,1,B0
106,135932,19.0,16.869300911854104,0,1,B0
107,136126,19.0,16.869300911854104,0,1,B0
112,137128,19.0,16.869300911854104,0,1,B0
113,137229,24.0,16.869300911854104,0,1,B0
114,137532,15.0,16.869300911854104,0,1,B0
116,154835,17.0,16.869300911854104,0,1,B0
120,155938,21.0,16.869300911854104,0,1,B0
136,159239,15.0,16.869300911854104,0,1,B0
140,159946,23.0,16.869300911854104,0,1,B0
142,160729,13.0,16.869300911854104,0,1,B0
146,161630,8.0,16.869300911854104,0,1,B0
154,163129,14.0,16.869300911854104,0,1,B0
155,163331,15.0,16.869300911854104,0,1,B0
157,163836,9.0,16.869300911854104,0,1,B0
158,164030,23.0,16.869300911854104,0,1,B0
159,164131,23.0,16.869300911854104,0,1,B0
168,166640,17.0,16.869300911854104,0,1,B0
171,167743,17.0,16.869300911854104,0,1,B0
175,168745,21.0,16.869300911854104,0,1,B0
191,173334,23.0,16.869300911854104,0,1,B0
194,173637,21.0,16.869300911854104,0,1,B0
196,173839,17.0,16.869300911854104,0,1,B0
205,175742,24.0,16.869300911854104,0,1,B0
206,176037,21.0,16.869300911854104,0,1,B0
208,176542,12.0,16.869300911854104,0,1,B0
217,178647,19.0,16.869300911854104,0,1,B0
219,178849,21.0,16.869300911854104,0,1,B0
225,180735,13.0,16.869300911854104,0,1,B0
231,182032,10.0,16.869300911854104,0,1,B0
232,182436,12.0,16.869300911854104,0,1,B0
236,183337,6.0,16.869300911854104,0,1,B0
239,185139,22.0,16.869300911854104,0,1,B0
245,186141,6.0,16.869300911854104,0,1,B0
249,187143,22.0,16.869300911854104,0,1,B0
253,188145,24.0,16.869300911854104,0,1,B0
254,188347,11.0,16.869300911854104,0,1,B0
261,190031,20.0,16.869300911854104,0,1,B0
264,191336,12.0,16.869300911854104,0,1,B0
271,192439,9.0,16.869300911854104,0,1,B0
274,192843,21.0,16.869300911854104,0,1,B0
280,194645,17.0,16.869300911854104,0,1,B0
286,195849,18.0,16.869300911854104,0,1,B0
293,197348,21.0,16.869300911854104,0,1,B0
294,197550,9.0,16.869300911854104,0,1,B0
300,198653,14.0,16.869300911854104,0,1,B0
301,198855,16.0,16.869300911854104,0,1,B0
302,199150,17.0,16.869300911854104,0,1,B0
311,102513,18.0,16.869300911854104,0,1,B0
317,104012,10.0,16.869300911854104,0,1,B0
322,105216,22.0,16.869300911854104,0,1,B0
342,111312,17.0,16.869300911854104,0,1,B0
345,112314,18.0,16.869300911854104,0,1,B0
348,112920,17.0,16.869300911854104,0,1,B0
349,113215,17.0,16.869300911854104,0,1,B0
352,123420,21.0,16.869300911854104,0,1,B0
355,123824,8.0,16.869300911854104,0,1,B0
361,125222,23.0,16.869300911854104,0,1,B0
377,129129,16.0,16.869300911854104,0,1,B0
379,129634,20.0,16.869300911854104,0,1,B0
385,130518,9.0,16.869300911854104,0,1,B0
392,131722,19.0,16.869300911854104,0,1,B0
400,144832,21.0,16.869300911854104,0,1,B0
405,146129,19.0,16.869300911854104,0,1,B0
407,146432,9.0,16.869300911854104,0,1,B0
408,146634,7.0,16.869300911854104,0,1,B0
