subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,17.205972883660376,0,1,B1
14,114116,20.0,16.716691455490015,0,1,B1
17,131823,21.0,20.617691720159165,0,1,B1
20,144125,7.0,15.102101907862968,0,1,B1
30,154229,22.0,14.66098750493056,0,1,B1
55,115219,18.0,17.126683077712364,0,1,B1
56,115320,14.0,14.674950696740664,0,1,B1
63,117021,23.0,20.948055885093243,0,1,B1
64,117122,24.0,17.64712108566389,0,1,B1
66,117930,13.0,15.74675591213164,0,1,B1
75,119126,17.0,15.584589226898615,0,1,B1
81,120414,12.0,14.650985570219975,0,1,B1
89,122418,21.0,19.337201873359643,0,1,B1
92,133625,22.0,17.049728807672608,0,1,B1
96,134223,24.0,17.570144329248482,0,1,B1
101,134829,17.0,17.698015583480124,0,1,B1
102,135124,21.0,19.25426433379476,0,1,B1
103,135528,9.0,15.858878569132921,0,1,B1
106,135932,19.0,14.443001863188275,0,1,B1
107,136126,19.0,16.410357794130896,0,1,B1
112,137128,19.0,18.010281148207437,0,1,B1
113,137229,24.0,17.748388738116912,0,1,B1
114,137532,15.0,18.274722909071603,0,1,B1
116,154835,17.0,15.75744625306657,0,1,B1
120,155938,21.0,18.744210844958786,0,1,B1
136,159239,15.0,15.9806555828919,0,1,B1
140,159946,23.0,17.56266983210348,0,1,B1
142,160729,13.0,16.27733384294814,0,1,B1
146,161630,8.0,16.094385857852075,0,1,B1
154,163129,14.0,18.684579663806428,0,1,B1
155,163331,15.0,19.033167980753337,0,1,B1
157,163836,9.0,15.755962513640869,0,1,B1
158,164030,23.0,18.132603185474558,0,1,B1
159,164131,23.0,18.37555352100511,0,1,B1
168,166640,17.0,17.722362434269854,0,1,B1
171,167743,17.0,16.708437222886943,0,1,B1
175,168745,21.0,16.957753423970463,0,1,B1
191,173334,23.0,15.336740594212355,0,1,B1
194,173637,21.0,16.930902840387457,0,1,B1
196,173839,17.0,16.433340255485614,0,1,B1
205,175742,24.0,15.957109201128942,0,1,B1
206,176037,21.0,16.254536700762188,0,1,B1
208,176542,12.0,16.29672068852408,0,1,B1
217,178647,19.0,15.142191586325632,0,1,B1
219,178849,21.0,16.596153562969644,0,1,B1
225,180735,13.0,17.94422821276195,0,1,B1
231,182032,10.0,21.11037164024155,0,1,B1
232,182436,12.0,14.738836128481003,0,1,B1
236,183337,6.0,14.782120936166388,0,1,B1
239,185139,22.0,15.094623061409795,0,1,B1
245,186141,6.0,16.996527747947606,0,1,B1
249,187143,22.0,17.60171306231284,0,1,B1
253,188145,24.0,17.32458119179255,0,1,B1
254,188347,11.0,16.59823601232463,0,1,B1
261,190031,20.0,18.329120182459533,0,1,B1
264,191336,12.0,17.386748682113918,0,1,B1
271,192439,9.0,15.798774891537558,0,1,B1
274,192843,21.0,15.69817980296816,0,1,B1
280,194645,17.0,14.726501569640421,0,1,B1
286,195849,18.0,17.683751040029588,0,1,B1
293,197348,21.0,15.412736992691455,0,1,B1
294,197550,9.0,15.065448977256624,0,1,B1
300,198653,14.0,18.246111057137252,0,1,B1
301,198855,16.0,18.12168788130902,0,1,B1
302,199150,17.0,15.763472347431282,0,1,B1
311,102513,18.0,15.097611848236692,0,1,B1
317,104012,10.0,14.268088567543874,0,1,B1
322,105216,22.0,17.260631504660733,0,1,B1
342,111312,17.0,16.92290607752388,0,1,B1
345,112314,18.0,19.397843487893745,0,1,B1
348,112920,17.0,19.481277706391925,0,1,B1
349,113215,17.0,19.64274135270204,0,1,B1
352,123420,21.0,14.66716241206361,0,1,B1
355,123824,8.0,16.60384396441768,0,1,B1
361,125222,23.0,17.92709829111858,0,1,B1
377,129129,16.0,13.901333631513207,0,1,B1
379,129634,20.0,20.313123041715194,0,1,B1
385,130518,9.0,16.067754947672466,0,1,B1
392,131722,19.0,19.374076216058292,0,1,B1
400,144832,21.0,16.835835496883767,0,1,B1
405,146129,19.0,17.71727140241551,0,1,B1
407,146432,9.0,15.931191490247397,0,1,B1
408,146634,7.0,16.217630755842354,0,1,B1
