subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,19.18095727492308,5,3,B3
13,112112,21.0,20.34221675062371,5,3,B3
19,136732,15.0,14.692939455411015,5,3,B3
22,151324,19.0,16.66206678159731,5,3,B3
29,153732,11.0,18.694089996532774,5,3,B3
35,169747,12.0,15.868758658106678,5,3,B3
36,171633,18.0,16.61907343244224,5,3,B3
54,115017,15.0,17.17601595043784,5,3,B3
57,115724,10.0,17.325919902829824,5,3,B3
63,117021,23.0,20.170489796392108,5,3,B3
64,117122,24.0,17.47033647100108,5,3,B3
70,118528,8.0,17.449881077606577,5,3,B3
72,118831,17.0,19.142248441841833,5,3,B3
77,119833,12.0,18.02637004399053,5,3,B3
82,120515,21.0,15.57570957416091,5,3,B3
100,134728,23.0,18.997741282831303,5,3,B3
104,135629,13.0,18.956419045030025,5,3,B3
120,155938,21.0,18.49145431731104,5,3,B3
121,156031,10.0,19.08352998639089,5,3,B3
126,156637,12.0,18.629045475243405,5,3,B3
129,157942,19.0,14.014066776365556,5,3,B3
130,158035,22.0,15.371556673857121,5,3,B3
136,159239,15.0,15.13039947725957,5,3,B3
143,160830,18.0,14.375985606772877,5,3,B3
148,161832,14.0,17.410184765610623,5,3,B3
151,162329,10.0,14.392494112736017,5,3,B3
160,164636,17.0,19.06894704469363,5,3,B3
165,165840,20.0,16.399381045744008,5,3,B3
167,166438,21.0,19.534857239849345,5,3,B3
169,167036,11.0,18.702836453608995,5,3,B3
171,167743,17.0,16.999956002093523,5,3,B3
177,169040,19.0,17.18181737045907,5,3,B3
178,169343,6.0,16.351476351900658,5,3,B3
180,170631,22.0,17.721216080796243,5,3,B3
188,172938,19.0,15.288350317485229,5,3,B3
192,173435,19.0,19.325756208770535,5,3,B3
193,173536,22.0,18.207755613711686,5,3,B3
194,173637,21.0,17.292678961830685,5,3,B3
196,173839,17.0,14.312152145567795,5,3,B3
200,175136,7.0,14.250471555377072,5,3,B3
202,175338,21.0,17.80120188158261,5,3,B3
207,176441,20.0,18.060476746548755,5,3,B3
215,178142,20.0,17.329275960868255,5,3,B3
216,178243,10.0,14.359039381061377,5,3,B3
220,178950,20.0,17.93506848064264,5,3,B3
225,180735,13.0,15.743851994346226,5,3,B3
233,182739,22.0,16.3187112088651,5,3,B3
239,185139,22.0,15.971617880051832,5,3,B3
243,185947,20.0,16.519367530498556,5,3,B3
255,188448,20.0,16.684480748952698,5,3,B3
257,188751,12.0,18.08626437797446,5,3,B3
260,189652,20.0,18.6328803549759,5,3,B3
264,191336,12.0,17.312588450915328,5,3,B3
266,191841,19.0,16.137023258913704,5,3,B3
268,192035,14.0,14.14954427042011,5,3,B3
270,192237,16.0,17.063221811146473,5,3,B3
271,192439,9.0,16.381044850557977,5,3,B3
276,193441,8.0,16.68133969959713,5,3,B3
279,194443,22.0,17.375743399442875,5,3,B3
282,194847,23.0,16.318156686382427,5,3,B3
296,198047,23.0,19.203719053637936,5,3,B3
309,102109,21.0,20.05993199153038,5,3,B3
312,102614,18.0,16.121203117710845,5,3,B3
313,102715,22.0,18.986933266212986,5,3,B3
320,105014,21.0,15.981638541801335,5,3,B3
328,106824,22.0,19.80951041816472,5,3,B3
335,108222,22.0,18.603460721756456,5,3,B3
337,108525,18.0,15.780111095919775,5,3,B3
343,111514,17.0,17.759579625609003,5,3,B3
349,113215,17.0,17.55533671301783,5,3,B3
350,113316,20.0,16.6675876727055,5,3,B3
358,124422,18.0,12.128516335456228,5,3,B3
365,126426,7.0,13.825673419588076,5,3,B3
373,128127,14.0,17.474718626434072,5,3,B3
375,128935,14.0,16.36634563698383,5,3,B3
376,129028,24.0,18.9791213043343,5,3,B3
381,130013,20.0,19.02493658309396,5,3,B3
387,130720,20.0,21.628042131171362,5,3,B3
389,130922,22.0,15.92502778268431,5,3,B3
394,132017,22.0,16.59025199878627,5,3,B3
405,146129,19.0,16.79571502111353,5,3,B3
406,146331,8.0,14.90626018681928,5,3,B3
