subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.820668693009118,0,0,B0
4,101309,15.0,16.820668693009118,0,0,B0
5,103010,19.0,16.820668693009118,0,0,B0
6,103111,21.0,16.820668693009118,0,0,B0
7,103414,17.0,16.820668693009118,0,0,B0
10,109123,22.0,16.820668693009118,0,0,B0
12,111413,13.0,16.820668693009118,0,0,B0
15,114823,22.0,16.820668693009118,0,0,B0
21,151223,18.0,16.820668693009118,0,0,B0
22,151324,19.0,16.820668693009118,0,0,B0
26,151930,22.0,16.820668693009118,0,0,B0
37,172130,20.0,16.820668693009118,0,0,B0
45,180230,23.0,16.820668693009118,0,0,B0
49,113922,15.0,16.820668693009118,0,0,B0
52,114419,13.0,16.820668693009118,0,0,B0
54,115017,15.0,16.820668693009118,0,0,B0
59,116221,21.0,16.820668693009118,0,0,B0
60,116423,14.0,16.820668693009118,0,0,B0
65,117324,12.0,16.820668693009118,0,0,B0
68,118124,16.0,16.820668693009118,0,0,B0
74,119025,20.0,16.820668693009118,0,0,B0
76,119732,22.0,16.820668693009118,0,0,B0
78,120010,24.0,16.820668693009118,0,0,B0
90,122620,16.0,16.820668693009118,0,0,B0
100,134728,23.0,16.820668693009118,0,0,B0
122,156233,12.0,16.820668693009118,0,0,B0
124,156435,24.0,16.820668693009118,0,0,B0
132,158338,21.0,16.820668693009118,0,0,B0
134,158843,21.0,16.820668693009118,0,0,B0
135,159138,21.0,16.820668693009118,0,0,B0
141,160123,14.0,16.820668693009118,0,0,B0
144,160931,22.0,16.820668693009118,0,0,B0
145,161327,8.0,16.820668693009118,0,0,B0
150,162228,20.0,16.820668693009118,0,0,B0
153,162935,17.0,16.820668693009118,0,0,B0
164,165638,21.0,16.820668693009118,0,0,B0
170,167238,15.0,16.820668693009118,0,0,B0
176,168947,12.0,16.820668693009118,0,0,B0
179,169949,15.0,16.820668693009118,0,0,B0
186,172534,22.0,16.820668693009118,0,0,B0
188,172938,19.0,16.820668693009118,0,0,B0
190,173233,20.0,16.820668693009118,0,0,B0
198,174437,9.0,16.820668693009118,0,0,B0
199,174841,18.0,16.820668693009118,0,0,B0
212,177342,9.0,16.820668693009118,0,0,B0
218,178748,8.0,16.820668693009118,0,0,B0
229,181232,15.0,16.820668693009118,0,0,B0
230,181636,9.0,16.820668693009118,0,0,B0
234,182840,12.0,16.820668693009118,0,0,B0
238,185038,21.0,16.820668693009118,0,0,B0
241,185442,23.0,16.820668693009118,0,0,B0
247,186545,12.0,16.820668693009118,0,0,B0
259,189450,6.0,16.820668693009118,0,0,B0
263,191235,19.0,16.820668693009118,0,0,B0
268,192035,14.0,16.820668693009118,0,0,B0
272,192540,23.0,16.820668693009118,0,0,B0
276,193441,8.0,16.820668693009118,0,0,B0
278,194140,5.0,16.820668693009118,0,0,B0
283,195041,16.0,16.820668693009118,0,0,B0
296,198047,23.0,16.820668693009118,0,0,B0
297,198249,12.0,16.820668693009118,0,0,B0
298,198350,23.0,16.820668693009118,0,0,B0
306,100610,23.0,16.820668693009118,0,0,B0
307,101915,21.0,16.820668693009118,0,0,B0
308,102008,20.0,16.820668693009118,0,0,B0
325,106016,22.0,16.820668693009118,0,0,B0
330,107321,23.0,16.820668693009118,0,0,B0
334,108121,16.0,16.820668693009118,0,0,B0
336,108323,13.0,16.820668693009118,0,0,B0
341,111211,19.0,16.820668693009118,0,0,B0
347,112819,20.0,16.820668693009118,0,0,B0
356,123925,16.0,16.820668693009118,0,0,B0
362,125424,15.0,16.820668693009118,0,0,B0
366,127226,21.0,16.820668693009118,0,0,B0
370,127832,21.0,16.820668693009118,0,0,B0
371,127933,19.0,16.820668693009118,0,0,B0
373,128127,14.0,16.820668693009118,0,0,B0
376,129028,24.0,16.820668693009118,0,0,B0
383,130316,14.0,16.820668693009118,0,0,B0
386,130619,22.0,16.820668693009118,0,0,B0
395,132118,8.0,16.820668693009118,0,0,B0
406,146331,8.0,16.820668693009118,0,0,B0
411,146937,20.0,16.820668693009118,0,0,B0
