subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.938117477568827,7,2,B1
7,103414,17.0,16.79147006583745,7,2,B1
8,103212,15.0,16.858256447571804,7,2,B1
9,108828,20.0,16.859560216269845,7,2,B1
11,110411,16.0,16.97396711437273,7,2,B1
13,112112,21.0,17.016148183591476,7,2,B1
24,151627,11.0,16.758116784669472,7,2,B1
27,153833,21.0,16.94199539241906,7,2,B1
31,154532,13.0,16.845478260088445,7,2,B1
36,171633,18.0,16.818900406915994,7,2,B1
40,176239,18.0,16.89732957936866,7,2,B1
46,100206,20.0,16.827356226092572,7,2,B1
48,113821,21.0,16.79332912086089,7,2,B1
58,115825,9.0,16.810265721440803,7,2,B1
61,116524,13.0,16.904123616439687,7,2,B1
64,117122,24.0,16.80919751986925,7,2,B1
69,118225,23.0,16.890111170667804,7,2,B1
78,120010,24.0,16.909045653645403,7,2,B1
82,120515,21.0,16.806950134790593,7,2,B1
91,122822,19.0,16.748069782890003,7,2,B1
93,133827,13.0,17.129724883160225,7,2,B1
125,156536,21.0,16.947596965371677,7,2,B1
126,156637,12.0,16.946472633147984,7,2,B1
127,157336,22.0,16.762129446444675,7,2,B1
128,157437,9.0,16.98434213181685,7,2,B1
143,160830,18.0,16.85626690492563,7,2,B1
144,160931,22.0,16.76681269650439,7,2,B1
146,161630,8.0,16.880041344898512,7,2,B1
153,162935,17.0,16.82868028106179,7,2,B1
156,163432,21.0,16.852829955249977,7,2,B1
160,164636,17.0,16.840018677814125,7,2,B1
171,167743,17.0,16.841333926205515,7,2,B1
172,168139,18.0,16.830935883202688,7,2,B1
176,168947,12.0,16.788210771123033,7,2,B1
178,169343,6.0,16.784819137092,7,2,B1
179,169949,15.0,16.80807854694682,7,2,B1
184,171532,17.0,16.774500478926846,7,2,B1
187,172635,10.0,16.810352578223206,7,2,B1
205,175742,24.0,16.746907625963434,7,2,B1
206,176037,21.0,16.760825439416887,7,2,B1
208,176542,12.0,16.845062953454274,7,2,B1
210,177140,17.0,16.84073602549696,7,2,B1
212,177342,9.0,16.875739945332185,7,2,B1
213,177645,22.0,16.780520362407923,7,2,B1
217,178647,19.0,16.839368949957965,7,2,B1
222,179952,10.0,16.898122413582104,7,2,B1
227,180937,23.0,16.828155217345362,7,2,B1
242,185846,14.0,16.984138232034866,7,2,B1
246,186444,21.0,16.908862166244056,7,2,B1
254,188347,11.0,16.905348361768286,7,2,B1
255,188448,20.0,16.846675245360284,7,2,B1
259,189450,6.0,16.88914734550166,7,2,B1
267,191942,22.0,16.860127475037924,7,2,B1
280,194645,17.0,16.87004878408784,7,2,B1
289,196346,21.0,16.85130882066371,7,2,B1
295,197651,20.0,16.910262565023114,7,2,B1
300,198653,14.0,16.925565769676915,7,2,B1
301,198855,16.0,16.79887497159032,7,2,B1
305,199453,21.0,17.016351360337172,7,2,B1
307,101915,21.0,16.91000691536353,7,2,B1
320,105014,21.0,16.80190467331214,7,2,B1
324,105923,22.0,17.044936335045016,7,2,B1
326,106319,24.0,17.045334216980617,7,2,B1
328,106824,22.0,16.92777384769705,7,2,B1
330,107321,23.0,16.79389662002106,7,2,B1
333,108020,21.0,16.90356295856043,7,2,B1
335,108222,22.0,17.001409490052836,7,2,B1
341,111211,19.0,16.98613541560803,7,2,B1
346,112516,11.0,16.82585083605801,7,2,B1
354,123723,7.0,16.799288408331254,7,2,B1
359,124624,13.0,16.95086206453284,7,2,B1
365,126426,7.0,16.782538833946013,7,2,B1
370,127832,21.0,16.838723818441586,7,2,B1
374,128632,14.0,17.019803781014726,7,2,B1
376,129028,24.0,16.813045574596156,7,2,B1
378,129331,8.0,16.79237527141831,7,2,B1
384,130417,20.0,16.826108911639757,7,2,B1
389,130922,22.0,16.767389477609502,7,2,B1
390,131217,11.0,16.80372875449778,7,2,B1
394,132017,22.0,16.86179633041904,7,2,B1
400,144832,21.0,16.791829288736647,7,2,B1
407,146432,9.0,16.956018857234287,7,2,B1
