subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,18.82733977038402,3,3,B3
9,108828,20.0,18.853650678099182,3,3,B3
13,112112,21.0,18.477791306204676,3,3,B3
17,131823,21.0,20.419013650719812,3,3,B3
19,136732,15.0,14.919014525372088,3,3,B3
22,151324,19.0,16.938492883520308,3,3,B3
32,154734,20.0,18.490449221666783,3,3,B3
35,169747,12.0,16.15722605242675,3,3,B3
39,172433,20.0,17.822705840869876,3,3,B3
41,176744,18.0,16.80024768148721,3,3,B3
44,180129,7.0,16.35387747935364,3,3,B3
52,114419,13.0,15.128533412711413,3,3,B3
60,116423,14.0,16.903233243442735,3,3,B3
62,116726,19.0,17.151080623541976,3,3,B3
63,117021,23.0,19.783314763035676,3,3,B3
71,118730,10.0,17.63599086903127,3,3,B3
76,119732,22.0,16.496508097545714,3,3,B3
86,121719,7.0,15.107626751642263,3,3,B3
90,122620,16.0,17.549584939863315,3,3,B3
92,133625,22.0,17.676261558415966,3,3,B3
95,134021,19.0,15.480425491455803,3,3,B3
96,134223,24.0,17.454056281368526,3,3,B3
100,134728,23.0,18.124269506254432,3,3,B3
120,155938,21.0,20.109867983170886,3,3,B3
133,158540,17.0,17.73399409029615,3,3,B3
135,159138,21.0,16.587024030865944,3,3,B3
145,161327,8.0,17.057574480887833,3,3,B3
158,164030,23.0,17.73952922422992,3,3,B3
164,165638,21.0,18.45213760898063,3,3,B3
167,166438,21.0,19.032754775102333,3,3,B3
173,168240,12.0,16.382422611851897,3,3,B3
175,168745,21.0,17.726522594733332,3,3,B3
178,169343,6.0,16.447663166216415,3,3,B3
181,170934,13.0,16.479674141549044,3,3,B3
200,175136,7.0,14.569843714493661,3,3,B3
205,175742,24.0,16.827944002390584,3,3,B3
207,176441,20.0,16.2635223757776,3,3,B3
208,176542,12.0,14.343257380774473,3,3,B3
212,177342,9.0,15.608702082658098,3,3,B3
215,178142,20.0,17.858782820045192,3,3,B3
216,178243,10.0,15.202715209584294,3,3,B3
222,179952,10.0,15.392499051448306,3,3,B3
226,180836,16.0,15.137918170274634,3,3,B3
246,186444,21.0,18.59686582747232,3,3,B3
252,187850,20.0,16.6062333835677,3,3,B3
257,188751,12.0,18.73677076247165,3,3,B3
259,189450,6.0,16.382372830365874,3,3,B3
264,191336,12.0,18.12883617187599,3,3,B3
267,191942,22.0,19.63407399420243,3,3,B3
269,192136,15.0,18.877321870687787,3,3,B3
275,193239,17.0,17.250807048021837,3,3,B3
276,193441,8.0,16.746997768315605,3,3,B3
280,194645,17.0,14.817046418038155,3,3,B3
283,195041,16.0,13.935112225951185,3,3,B3
285,195647,17.0,17.690092454944445,3,3,B3
287,195950,8.0,15.932652105692267,3,3,B3
295,197651,20.0,17.821724171842558,3,3,B3
297,198249,12.0,17.073822677467135,3,3,B3
298,198350,23.0,19.60074110140414,3,3,B3
300,198653,14.0,18.0208679634081,3,3,B3
301,198855,16.0,17.041098277505156,3,3,B3
302,199150,17.0,17.697935436094763,3,3,B3
311,102513,18.0,17.996372185780196,3,3,B3
320,105014,21.0,17.058400589788167,3,3,B3
323,105620,22.0,18.388369155209663,3,3,B3
325,106016,22.0,18.47077707712059,3,3,B3
328,106824,22.0,19.63312433487449,3,3,B3
338,110007,18.0,13.965195636618253,3,3,B3
342,111312,17.0,17.397403835727346,3,3,B3
343,111514,17.0,17.333384146091426,3,3,B3
347,112819,20.0,15.461499334966723,3,3,B3
351,123117,8.0,14.679538376817067,3,3,B3
352,123420,21.0,15.55148313095758,3,3,B3
361,125222,23.0,17.139096447509978,3,3,B3
383,130316,14.0,16.568587454511906,3,3,B3
384,130417,20.0,16.767849943790587,3,3,B3
385,130518,9.0,14.527020544995327,3,3,B3
392,131722,19.0,19.913369815797196,3,3,B3
394,132017,22.0,17.560934879505908,3,3,B3
396,133019,18.0,18.62236882879872,3,3,B3
397,144226,9.0,16.297564765865634,3,3,B3
399,144731,21.0,16.46635386240172,3,3,B3
