subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,13.11330327188402,4,3,B3
4,101309,15.0,16.418823293770984,4,3,B3
5,103010,19.0,17.781843655519086,4,3,B3
7,103414,17.0,17.151929078724663,4,3,B3
9,108828,20.0,20.22992900551697,4,3,B3
10,109123,22.0,18.491624349466704,4,3,B3
15,114823,22.0,18.47869621643052,4,3,B3
26,151930,22.0,17.980749115202812,4,3,B3
27,153833,21.0,15.014951269761317,4,3,B3
29,153732,11.0,18.972367719579037,4,3,B3
31,154532,13.0,18.151740022949085,4,3,B3
32,154734,20.0,18.54284127413486,4,3,B3
35,169747,12.0,16.59248622017325,4,3,B3
36,171633,18.0,16.26567786716928,4,3,B3
40,176239,18.0,17.71620034063425,4,3,B3
41,176744,18.0,15.38317537800415,4,3,B3
53,114621,15.0,18.348977455972527,4,3,B3
57,115724,10.0,16.738557736568055,4,3,B3
67,118023,19.0,19.16061115551558,4,3,B3
74,119025,20.0,15.44517868290287,4,3,B3
77,119833,12.0,19.28222254201748,4,3,B3
78,120010,24.0,19.257327733024376,4,3,B3
79,120111,14.0,16.908700356518537,4,3,B3
81,120414,12.0,13.545592356967312,4,3,B3
86,121719,7.0,14.881265384967055,4,3,B3
97,134324,20.0,14.47695345640394,4,3,B3
115,137633,13.0,14.970935207664358,4,3,B3
119,155635,20.0,19.533781762852424,4,3,B3
121,156031,10.0,19.309332936227758,4,3,B3
125,156536,21.0,18.542584663523087,4,3,B3
127,157336,22.0,16.026629717599324,4,3,B3
131,158136,12.0,18.689459247388687,4,3,B3
135,159138,21.0,14.593504396496847,4,3,B3
141,160123,14.0,12.709757398341077,4,3,B3
143,160830,18.0,14.956660060187517,4,3,B3
148,161832,14.0,17.25158177672868,4,3,B3
150,162228,20.0,18.340234447096865,4,3,B3
155,163331,15.0,20.21785080927648,4,3,B3
156,163432,21.0,17.495258091948862,4,3,B3
163,165436,17.0,17.310761802648912,4,3,B3
171,167743,17.0,16.459314550973538,4,3,B3
178,169343,6.0,16.161487285246885,4,3,B3
179,169949,15.0,16.308102889950547,4,3,B3
196,173839,17.0,16.324753141029433,4,3,B3
208,176542,12.0,12.960643282594251,4,3,B3
215,178142,20.0,18.48389219890062,4,3,B3
218,178748,8.0,13.096447021127926,4,3,B3
224,180533,20.0,17.602246796828087,4,3,B3
227,180937,23.0,18.48727161769803,4,3,B3
230,181636,9.0,9.146551764787159,4,3,B3
234,182840,12.0,17.46037774773949,4,3,B3
236,183337,6.0,13.328000535339042,4,3,B3
242,185846,14.0,18.71490140819319,4,3,B3
249,187143,22.0,17.1830690739661,4,3,B3
259,189450,6.0,16.373987798672125,4,3,B3
260,189652,20.0,20.784963267807363,4,3,B3
273,192641,16.0,18.206302448543557,4,3,B3
283,195041,16.0,12.633677635745904,4,3,B3
287,195950,8.0,16.413706204736144,4,3,B3
296,198047,23.0,19.904743128837705,4,3,B3
304,199352,18.0,17.5265508167945,4,3,B3
305,199453,21.0,18.396549074436663,4,3,B3
315,103515,8.0,12.197340362133255,4,3,B3
327,106521,23.0,16.644758846986313,4,3,B3
337,108525,18.0,14.851251255608641,4,3,B3
344,111716,22.0,15.587137390927943,4,3,B3
345,112314,18.0,16.918759506683678,4,3,B3
352,123420,21.0,13.548384945076755,4,3,B3
355,123824,8.0,16.546174747830346,4,3,B3
357,124220,18.0,15.304217177233191,4,3,B3
358,124422,18.0,10.432407040163735,4,3,B3
362,125424,15.0,17.3168521854008,4,3,B3
368,127630,21.0,13.795386339671753,4,3,B3
369,127731,11.0,12.61033025940413,4,3,B3
371,127933,19.0,16.31890329953308,4,3,B3
372,128026,21.0,19.547923244001247,4,3,B3
378,129331,8.0,13.739732963749473,4,3,B3
382,130114,22.0,22.7494846016357,4,3,B3
389,130922,22.0,14.712414591371434,4,3,B3
391,131419,7.0,14.908182506151308,4,3,B3
396,133019,18.0,21.12801096800965,4,3,B3
402,145127,19.0,18.163227785077513,4,3,B3
