subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,18.03798275875243,0,4,B3
25,151829,10.0,15.793156108280252,0,4,B3
28,153934,20.0,21.18203609046263,0,4,B3
31,154532,13.0,18.136253861537288,0,4,B3
32,154734,20.0,18.053777269385485,0,4,B3
38,172029,21.0,20.061104012769196,0,4,B3
39,172433,20.0,19.988261080101125,0,4,B3
42,175035,8.0,15.231192502270249,0,4,B3
47,113619,15.0,20.45571717723425,0,4,B3
53,114621,15.0,19.347394371738517,0,4,B3
57,115724,10.0,16.62898411989146,0,4,B3
70,118528,8.0,17.60210222618369,0,4,B3
72,118831,17.0,20.30301471156854,0,4,B3
82,120515,21.0,12.84305613315915,0,4,B3
84,121416,20.0,17.32788756273097,0,4,B3
87,121921,21.0,17.57955616920252,0,4,B3
88,122317,18.0,17.45249462192262,0,4,B3
91,122822,19.0,18.259864185857868,0,4,B3
99,134627,18.0,17.261946195657153,0,4,B3
105,135730,21.0,13.839420027404897,0,4,B3
115,137633,13.0,16.070970266699437,0,4,B3
117,154936,13.0,16.041818607728537,0,4,B3
119,155635,20.0,20.373159187909785,0,4,B3
121,156031,10.0,21.213778848040924,0,4,B3
127,157336,22.0,16.805662114273787,0,4,B3
128,157437,9.0,12.886944007910143,0,4,B3
131,158136,12.0,20.010413517317694,0,4,B3
143,160830,18.0,13.11236372059306,0,4,B3
147,161731,21.0,17.210064300735752,0,4,B3
151,162329,10.0,15.75990343846217,0,4,B3
163,165436,17.0,17.26388164524621,0,4,B3
165,165840,20.0,16.0119111870485,0,4,B3
172,168139,18.0,8.828172453336437,0,4,B3
174,168341,18.0,15.734202239925041,0,4,B3
177,169040,19.0,14.282861506392399,0,4,B3
180,170631,22.0,17.646725887122408,0,4,B3
183,171431,20.0,15.541344847951233,0,4,B3
185,172332,18.0,8.652638399520443,0,4,B3
192,173435,19.0,20.753201526178902,0,4,B3
193,173536,22.0,21.10672925966855,0,4,B3
195,173738,15.0,17.755523553853596,0,4,B3
197,173940,20.0,17.11905980078421,0,4,B3
202,175338,21.0,18.161248507027977,0,4,B3
203,175439,11.0,14.326443740631644,0,4,B3
211,177241,9.0,14.937118516806082,0,4,B3
242,185846,14.0,18.509664075537295,0,4,B3
243,185947,20.0,18.440955630094823,0,4,B3
244,186040,22.0,20.489172209814154,0,4,B3
251,187547,7.0,16.83845544503252,0,4,B3
257,188751,12.0,17.56397333944323,0,4,B3
262,191033,22.0,16.859057029563523,0,4,B3
265,191437,15.0,15.205146239174557,0,4,B3
267,191942,22.0,21.512147747376467,0,4,B3
273,192641,16.0,16.998216268421604,0,4,B3
277,193845,19.0,17.732406457965578,0,4,B3
285,195647,17.0,16.355719398157145,0,4,B3
288,196144,16.0,16.002142179023956,0,4,B3
290,196750,15.0,19.077754990888664,0,4,B3
291,196851,22.0,13.467394302599596,0,4,B3
292,196952,21.0,17.747228045236845,0,4,B3
314,102816,17.0,13.431189331975238,0,4,B3
321,105115,22.0,17.169628077149234,0,4,B3
323,105620,22.0,20.303476747818408,0,4,B3
324,105923,22.0,19.94743586418326,0,4,B3
333,108020,21.0,19.169515746323007,0,4,B3
335,108222,22.0,18.095297163729153,0,4,B3
337,108525,18.0,14.043291314015592,0,4,B3
338,110007,18.0,11.363943600121253,0,4,B3
357,124220,18.0,14.44208795355819,0,4,B3
359,124624,13.0,18.930204487412976,0,4,B3
365,126426,7.0,11.255222301144604,0,4,B3
367,127327,23.0,19.627165401003428,0,4,B3
369,127731,11.0,13.719769281493367,0,4,B3
374,128632,14.0,15.145098272279006,0,4,B3
378,129331,8.0,13.385723923589358,0,4,B3
380,129937,16.0,15.213485863463191,0,4,B3
382,130114,22.0,24.344283950329782,0,4,B3
384,130417,20.0,15.478293511002475,0,4,B3
396,133019,18.0,20.8441492163916,0,4,B3
398,144428,19.0,17.804780868009477,0,4,B3
404,145834,15.0,18.777551486181224,0,4,B3
410,146836,18.0,19.26142217157036,0,4,B3
