subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.327433897090021,1,3,B1
10,109123,22.0,16.44747644338916,1,3,B1
20,144125,7.0,13.35308364513904,1,3,B1
21,151223,18.0,15.006658929789284,1,3,B1
24,151627,11.0,15.752107760504522,1,3,B1
36,171633,18.0,16.14030008239582,1,3,B1
40,176239,18.0,17.76201889629748,1,3,B1
47,113619,15.0,17.667399518601286,1,3,B1
52,114419,13.0,17.77787962684163,1,3,B1
54,115017,15.0,18.782627717621097,1,3,B1
56,115320,14.0,15.191396969657838,1,3,B1
57,115724,10.0,17.358220567883723,1,3,B1
60,116423,14.0,16.32561484892285,1,3,B1
75,119126,17.0,16.392045733797342,1,3,B1
77,119833,12.0,17.124975824951797,1,3,B1
94,133928,20.0,17.174820528023865,1,3,B1
96,134223,24.0,16.989313409734542,1,3,B1
97,134324,20.0,16.639338396444277,1,3,B1
103,135528,9.0,17.444198120064065,1,3,B1
113,137229,24.0,17.98050488314158,1,3,B1
114,137532,15.0,18.36494075589379,1,3,B1
116,154835,17.0,15.306426030729321,1,3,B1
118,155231,12.0,16.172860868867176,1,3,B1
130,158035,22.0,17.617032999136732,1,3,B1
134,158843,21.0,18.21110165271291,1,3,B1
137,159340,19.0,16.254543041896945,1,3,B1
140,159946,23.0,18.49940878386773,1,3,B1
148,161832,14.0,15.70195040855482,1,3,B1
149,162026,15.0,16.765751028989435,1,3,B1
151,162329,10.0,14.809557570352354,1,3,B1
152,162733,22.0,18.20465091377497,1,3,B1
168,166640,17.0,16.787351345426615,1,3,B1
170,167238,15.0,19.04148776329843,1,3,B1
176,168947,12.0,15.686592082419315,1,3,B1
177,169040,19.0,17.60230475061743,1,3,B1
181,170934,13.0,14.580654226870054,1,3,B1
182,171330,19.0,19.10089122411747,1,3,B1
183,171431,20.0,15.681442688784635,1,3,B1
184,171532,17.0,15.073683893082606,1,3,B1
193,173536,22.0,18.38983655043175,1,3,B1
194,173637,21.0,15.416354841471936,1,3,B1
198,174437,9.0,16.96887045769495,1,3,B1
199,174841,18.0,16.265738938251683,1,3,B1
200,175136,7.0,16.777870573962502,1,3,B1
202,175338,21.0,18.74491263535651,1,3,B1
205,175742,24.0,16.37774134188926,1,3,B1
210,177140,17.0,16.494716253203766,1,3,B1
212,177342,9.0,14.080830218687357,1,3,B1
217,178647,19.0,16.348866076702667,1,3,B1
219,178849,21.0,17.298732314697446,1,3,B1
220,178950,20.0,17.135968032423712,1,3,B1
231,182032,10.0,19.429637748536862,1,3,B1
240,185341,18.0,17.37752830607977,1,3,B1
248,186848,8.0,17.644202230465904,1,3,B1
253,188145,24.0,17.815789308608007,1,3,B1
259,189450,6.0,16.78599097433836,1,3,B1
262,191033,22.0,15.342162015117198,1,3,B1
263,191235,19.0,19.198825691834152,1,3,B1
269,192136,15.0,20.102041778440615,1,3,B1
273,192641,16.0,16.923715260224437,1,3,B1
278,194140,5.0,16.797816535617372,1,3,B1
299,198451,18.0,17.773830224119802,1,3,B1
301,198855,16.0,18.556369663581982,1,3,B1
302,199150,17.0,16.922809480777357,1,3,B1
303,199251,20.0,16.07261216136285,1,3,B1
307,101915,21.0,18.128011217624344,1,3,B1
311,102513,18.0,15.982618653364739,1,3,B1
315,103515,8.0,15.623338098754896,1,3,B1
321,105115,22.0,17.860608442791705,1,3,B1
322,105216,22.0,17.74908804383629,1,3,B1
326,106319,24.0,16.658259603329487,1,3,B1
337,108525,18.0,16.651929584846258,1,3,B1
338,110007,18.0,15.454828937140668,1,3,B1
354,123723,7.0,14.382706419397962,1,3,B1
363,125525,8.0,17.098403481085786,1,3,B1
364,126325,13.0,16.304662329949284,1,3,B1
370,127832,21.0,14.576146911802244,1,3,B1
373,128127,14.0,16.931463860381704,1,3,B1
374,128632,14.0,16.675119072661126,1,3,B1
377,129129,16.0,14.102220821867924,1,3,B1
405,146129,19.0,16.71387736657854,1,3,B1
406,146331,8.0,16.274273888631516,1,3,B1
