subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,14.922411272019763,9,0,B3
4,101309,15.0,15.686011096055728,9,0,B3
13,112112,21.0,19.1673693811864,9,0,B3
15,114823,22.0,17.277778055857844,9,0,B3
17,131823,21.0,20.98822465096113,9,0,B3
18,135225,16.0,17.152000165287458,9,0,B3
21,151223,18.0,17.130122107870157,9,0,B3
23,151425,19.0,19.01656393280688,9,0,B3
31,154532,13.0,17.83801353346216,9,0,B3
32,154734,20.0,17.864552287746495,9,0,B3
36,171633,18.0,16.643131170352397,9,0,B3
39,172433,20.0,17.711435924069143,9,0,B3
42,175035,8.0,16.393110171211514,9,0,B3
47,113619,15.0,19.119891845825936,9,0,B3
55,115219,18.0,16.712534101193892,9,0,B3
57,115724,10.0,17.281967602996435,9,0,B3
69,118225,23.0,20.090981560072912,9,0,B3
71,118730,10.0,17.21144972977328,9,0,B3
72,118831,17.0,19.430156029101013,9,0,B3
74,119025,20.0,15.406929894928373,9,0,B3
80,120212,22.0,16.4293557199199,9,0,B3
81,120414,12.0,14.581825110016382,9,0,B3
89,122418,21.0,17.76425840595854,9,0,B3
90,122620,16.0,17.452939894806978,9,0,B3
95,134021,19.0,15.611897203944716,9,0,B3
97,134324,20.0,16.103893250139173,9,0,B3
98,134425,12.0,15.05538593046158,9,0,B3
99,134627,18.0,16.749741587351355,9,0,B3
103,135528,9.0,15.504950554306848,9,0,B3
105,135730,21.0,15.859714605646833,9,0,B3
106,135932,19.0,15.761862493114496,9,0,B3
110,136833,20.0,16.67330438815013,9,0,B3
122,156233,12.0,14.245559852086785,9,0,B3
124,156435,24.0,17.239132428922517,9,0,B3
132,158338,21.0,19.85744746603525,9,0,B3
159,164131,23.0,17.927211150395337,9,0,B3
162,165032,18.0,17.867868545241848,9,0,B3
165,165840,20.0,16.628610955229888,9,0,B3
166,165941,20.0,14.862318853336884,9,0,B3
167,166438,21.0,19.131279688339728,9,0,B3
172,168139,18.0,14.185773582974592,9,0,B3
179,169949,15.0,17.15792218446858,9,0,B3
185,172332,18.0,12.683353727778584,9,0,B3
189,173132,17.0,17.069550952440313,9,0,B3
193,173536,22.0,18.516614760202813,9,0,B3
207,176441,20.0,17.117120707202414,9,0,B3
216,178243,10.0,15.25844546696529,9,0,B3
218,178748,8.0,15.668897953370164,9,0,B3
220,178950,20.0,17.927082945241747,9,0,B3
231,182032,10.0,16.512302367942183,9,0,B3
237,183741,20.0,17.77980961507622,9,0,B3
242,185846,14.0,18.480495125707417,9,0,B3
257,188751,12.0,18.271563618404166,9,0,B3
262,191033,22.0,16.68713325844687,9,0,B3
268,192035,14.0,14.095429438226866,9,0,B3
281,194746,16.0,17.910761425758466,9,0,B3
288,196144,16.0,15.8759469083469,9,0,B3
292,196952,21.0,17.22108421145684,9,0,B3
299,198451,18.0,18.43987863682551,9,0,B3
300,198653,14.0,17.56572214581963,9,0,B3
303,199251,20.0,14.509283520591232,9,0,B3
307,101915,21.0,18.888270500893764,9,0,B3
321,105115,22.0,16.858715398592093,9,0,B3
324,105923,22.0,17.84947435864538,9,0,B3
329,107018,10.0,15.937660757024492,9,0,B3
331,107422,24.0,18.795864253353134,9,0,B3
337,108525,18.0,14.902441093500538,9,0,B3
342,111312,17.0,15.253207754265894,9,0,B3
349,113215,17.0,17.867422902942494,9,0,B3
351,123117,8.0,14.213460707606297,9,0,B3
361,125222,23.0,16.978739527139616,9,0,B3
363,125525,8.0,16.82919520977081,9,0,B3
364,126325,13.0,15.81604511769659,9,0,B3
381,130013,20.0,18.437793505566773,9,0,B3
383,130316,14.0,17.37078155251148,9,0,B3
385,130518,9.0,14.477940758426044,9,0,B3
388,130821,9.0,14.418819297403896,9,0,B3
392,131722,19.0,19.807487331119425,9,0,B3
393,131924,23.0,18.096545854067415,9,0,B3
399,144731,21.0,16.278418044519707,9,0,B3
404,145834,15.0,18.08041135473047,9,0,B3
409,146735,6.0,13.905881252949087,9,0,B3
410,146836,18.0,19.071522458991584,9,0,B3
