subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,17.46170021993805,7,0,B3
14,114116,20.0,17.08652079908209,7,0,B3
22,151324,19.0,16.897934057371447,7,0,B3
26,151930,22.0,17.103446439949323,7,0,B3
28,153934,20.0,17.264644445166688,7,0,B3
30,154229,22.0,15.867473807862206,7,0,B3
41,176744,18.0,17.40215318438256,7,0,B3
51,114318,16.0,17.06193809972583,7,0,B3
52,114419,13.0,17.12317008787192,7,0,B3
56,115320,14.0,16.03752177426371,7,0,B3
57,115724,10.0,16.955744033088276,7,0,B3
59,116221,21.0,16.772505980479075,7,0,B3
60,116423,14.0,17.13238139594544,7,0,B3
65,117324,12.0,16.41860262867239,7,0,B3
80,120212,22.0,16.645835249310988,7,0,B3
89,122418,21.0,17.334785903486292,7,0,B3
90,122620,16.0,16.854959242921563,7,0,B3
98,134425,12.0,16.10855005818426,7,0,B3
101,134829,17.0,17.030266061895937,7,0,B3
109,136631,15.0,17.659264458542804,7,0,B3
111,137027,9.0,17.26715347481475,7,0,B3
114,137532,15.0,17.41771188234187,7,0,B3
115,137633,13.0,16.531708857016245,7,0,B3
118,155231,12.0,16.984969567757954,7,0,B3
120,155938,21.0,17.156088365329698,7,0,B3
129,157942,19.0,15.970584552146331,7,0,B3
132,158338,21.0,17.683893004911134,7,0,B3
139,159744,7.0,16.90719221113878,7,0,B3
140,159946,23.0,17.621245705464343,7,0,B3
141,160123,14.0,16.28759402869298,7,0,B3
159,164131,23.0,17.225274895458675,7,0,B3
162,165032,18.0,17.043258308159114,7,0,B3
168,166640,17.0,16.877030260522147,7,0,B3
174,168341,18.0,16.776629058044755,7,0,B3
177,169040,19.0,17.63200779683606,7,0,B3
188,172938,19.0,16.171499409225476,7,0,B3
193,173536,22.0,17.054218526105846,7,0,B3
202,175338,21.0,17.653507301863208,7,0,B3
204,175540,22.0,16.89823820381202,7,0,B3
207,176441,20.0,17.366418701631282,7,0,B3
223,180432,22.0,17.204504736251256,7,0,B3
228,181131,6.0,16.964720525793265,7,0,B3
231,182032,10.0,16.64092311548972,7,0,B3
232,182436,12.0,16.331081975186667,7,0,B3
236,183337,6.0,16.132760880107483,7,0,B3
237,183741,20.0,17.272288537369572,7,0,B3
240,185341,18.0,17.265267530479317,7,0,B3
241,185442,23.0,18.019175346513578,7,0,B3
243,185947,20.0,16.81822074157926,7,0,B3
244,186040,22.0,17.108863185301008,7,0,B3
248,186848,8.0,16.255191141536955,7,0,B3
249,187143,22.0,17.122108664303664,7,0,B3
253,188145,24.0,17.023486681940344,7,0,B3
261,190031,20.0,16.76944260002336,7,0,B3
264,191336,12.0,17.149983872629022,7,0,B3
266,191841,19.0,16.553552938314905,7,0,B3
268,192035,14.0,15.984202646855904,7,0,B3
273,192641,16.0,16.762847652993194,7,0,B3
281,194746,16.0,17.01302310513182,7,0,B3
287,195950,8.0,16.354879071556496,7,0,B3
293,197348,21.0,16.574240032350705,7,0,B3
294,197550,9.0,16.47736882103409,7,0,B3
297,198249,12.0,17.322981839370218,7,0,B3
298,198350,23.0,18.57717429898766,7,0,B3
302,199150,17.0,17.23956165762957,7,0,B3
308,102008,20.0,17.1258474933106,7,0,B3
338,110007,18.0,16.201933408390822,7,0,B3
342,111312,17.0,17.10843978387574,7,0,B3
355,123824,8.0,16.354931060314144,7,0,B3
356,123925,16.0,15.88732902526006,7,0,B3
357,124220,18.0,16.530538451573015,7,0,B3
360,124826,10.0,16.58575272021488,7,0,B3
369,127731,11.0,16.009116716031567,7,0,B3
371,127933,19.0,16.842846921557822,7,0,B3
373,128127,14.0,17.177671588871775,7,0,B3
375,128935,14.0,16.734532349996716,7,0,B3
381,130013,20.0,17.42791395271258,7,0,B3
387,130720,20.0,18.814040094174025,7,0,B3
395,132118,8.0,16.98449787657292,7,0,B3
397,144226,9.0,16.722355772847983,7,0,B3
399,144731,21.0,16.764533955329732,7,0,B3
402,145127,19.0,17.256915847593277,7,0,B3
409,146735,6.0,16.027006353850897,7,0,B3
