subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.763636363636362,3,4,B0
1,100408,7.0,16.763636363636362,3,4,B0
2,101006,11.0,16.763636363636362,3,4,B0
7,103414,17.0,16.763636363636362,3,4,B0
20,144125,7.0,16.763636363636362,3,4,B0
26,151930,22.0,16.763636363636362,3,4,B0
28,153934,20.0,16.763636363636362,3,4,B0
33,169444,19.0,16.763636363636362,3,4,B0
36,171633,18.0,16.763636363636362,3,4,B0
48,113821,21.0,16.763636363636362,3,4,B0
49,113922,15.0,16.763636363636362,3,4,B0
54,115017,15.0,16.763636363636362,3,4,B0
69,118225,23.0,16.763636363636362,3,4,B0
91,122822,19.0,16.763636363636362,3,4,B0
93,133827,13.0,16.763636363636362,3,4,B0
97,134324,20.0,16.763636363636362,3,4,B0
99,134627,18.0,16.763636363636362,3,4,B0
104,135629,13.0,16.763636363636362,3,4,B0
106,135932,19.0,16.763636363636362,3,4,B0
110,136833,20.0,16.763636363636362,3,4,B0
113,137229,24.0,16.763636363636362,3,4,B0
117,154936,13.0,16.763636363636362,3,4,B0
119,155635,20.0,16.763636363636362,3,4,B0
129,157942,19.0,16.763636363636362,3,4,B0
131,158136,12.0,16.763636363636362,3,4,B0
138,159441,9.0,16.763636363636362,3,4,B0
141,160123,14.0,16.763636363636362,3,4,B0
147,161731,21.0,16.763636363636362,3,4,B0
148,161832,14.0,16.763636363636362,3,4,B0
150,162228,20.0,16.763636363636362,3,4,B0
152,162733,22.0,16.763636363636362,3,4,B0
156,163432,21.0,16.763636363636362,3,4,B0
160,164636,17.0,16.763636363636362,3,4,B0
165,165840,20.0,16.763636363636362,3,4,B0
169,167036,11.0,16.763636363636362,3,4,B0
171,167743,17.0,16.763636363636362,3,4,B0
172,168139,18.0,16.763636363636362,3,4,B0
174,168341,18.0,16.763636363636362,3,4,B0
176,168947,12.0,16.763636363636362,3,4,B0
182,171330,19.0,16.763636363636362,3,4,B0
183,171431,20.0,16.763636363636362,3,4,B0
184,171532,17.0,16.763636363636362,3,4,B0
192,173435,19.0,16.763636363636362,3,4,B0
202,175338,21.0,16.763636363636362,3,4,B0
206,176037,21.0,16.763636363636362,3,4,B0
219,178849,21.0,16.763636363636362,3,4,B0
223,180432,22.0,16.763636363636362,3,4,B0
232,182436,12.0,16.763636363636362,3,4,B0
235,183034,10.0,16.763636363636362,3,4,B0
242,185846,14.0,16.763636363636362,3,4,B0
249,187143,22.0,16.763636363636362,3,4,B0
253,188145,24.0,16.763636363636362,3,4,B0
256,188549,20.0,16.763636363636362,3,4,B0
258,189349,21.0,16.763636363636362,3,4,B0
274,192843,21.0,16.763636363636362,3,4,B0
277,193845,19.0,16.763636363636362,3,4,B0
289,196346,21.0,16.763636363636362,3,4,B0
293,197348,21.0,16.763636363636362,3,4,B0
308,102008,20.0,16.763636363636362,3,4,B0
312,102614,18.0,16.763636363636362,3,4,B0
315,103515,8.0,16.763636363636362,3,4,B0
316,103818,16.0,16.763636363636362,3,4,B0
318,104416,23.0,16.763636363636362,3,4,B0
322,105216,22.0,16.763636363636362,3,4,B0
331,107422,24.0,16.763636363636362,3,4,B0
335,108222,22.0,16.763636363636362,3,4,B0
336,108323,13.0,16.763636363636362,3,4,B0
337,108525,18.0,16.763636363636362,3,4,B0
341,111211,19.0,16.763636363636362,3,4,B0
346,112516,11.0,16.763636363636362,3,4,B0
350,113316,20.0,16.763636363636362,3,4,B0
360,124826,10.0,16.763636363636362,3,4,B0
362,125424,15.0,16.763636363636362,3,4,B0
363,125525,8.0,16.763636363636362,3,4,B0
366,127226,21.0,16.763636363636362,3,4,B0
367,127327,23.0,16.763636363636362,3,4,B0
377,129129,16.0,16.763636363636362,3,4,B0
379,129634,20.0,16.763636363636362,3,4,B0
380,129937,16.0,16.763636363636362,3,4,B0
388,130821,9.0,16.763636363636362,3,4,B0
406,146331,8.0,16.763636363636362,3,4,B0
410,146836,18.0,16.763636363636362,3,4,B0
