subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.85757575757576,6,3,B0
7,103414,17.0,16.85757575757576,6,3,B0
18,135225,16.0,16.85757575757576,6,3,B0
20,144125,7.0,16.85757575757576,6,3,B0
29,153732,11.0,16.85757575757576,6,3,B0
35,169747,12.0,16.85757575757576,6,3,B0
37,172130,20.0,16.85757575757576,6,3,B0
39,172433,20.0,16.85757575757576,6,3,B0
45,180230,23.0,16.85757575757576,6,3,B0
46,100206,20.0,16.85757575757576,6,3,B0
51,114318,16.0,16.85757575757576,6,3,B0
55,115219,18.0,16.85757575757576,6,3,B0
60,116423,14.0,16.85757575757576,6,3,B0
76,119732,22.0,16.85757575757576,6,3,B0
87,121921,21.0,16.85757575757576,6,3,B0
88,122317,18.0,16.85757575757576,6,3,B0
89,122418,21.0,16.85757575757576,6,3,B0
91,122822,19.0,16.85757575757576,6,3,B0
92,133625,22.0,16.85757575757576,6,3,B0
97,134324,20.0,16.85757575757576,6,3,B0
99,134627,18.0,16.85757575757576,6,3,B0
102,135124,21.0,16.85757575757576,6,3,B0
104,135629,13.0,16.85757575757576,6,3,B0
107,136126,19.0,16.85757575757576,6,3,B0
111,137027,9.0,16.85757575757576,6,3,B0
120,155938,21.0,16.85757575757576,6,3,B0
121,156031,10.0,16.85757575757576,6,3,B0
126,156637,12.0,16.85757575757576,6,3,B0
142,160729,13.0,16.85757575757576,6,3,B0
144,160931,22.0,16.85757575757576,6,3,B0
145,161327,8.0,16.85757575757576,6,3,B0
151,162329,10.0,16.85757575757576,6,3,B0
157,163836,9.0,16.85757575757576,6,3,B0
160,164636,17.0,16.85757575757576,6,3,B0
165,165840,20.0,16.85757575757576,6,3,B0
172,168139,18.0,16.85757575757576,6,3,B0
173,168240,12.0,16.85757575757576,6,3,B0
176,168947,12.0,16.85757575757576,6,3,B0
184,171532,17.0,16.85757575757576,6,3,B0
186,172534,22.0,16.85757575757576,6,3,B0
190,173233,20.0,16.85757575757576,6,3,B0
198,174437,9.0,16.85757575757576,6,3,B0
206,176037,21.0,16.85757575757576,6,3,B0
213,177645,22.0,16.85757575757576,6,3,B0
214,177746,20.0,16.85757575757576,6,3,B0
216,178243,10.0,16.85757575757576,6,3,B0
219,178849,21.0,16.85757575757576,6,3,B0
228,181131,6.0,16.85757575757576,6,3,B0
233,182739,22.0,16.85757575757576,6,3,B0
237,183741,20.0,16.85757575757576,6,3,B0
238,185038,21.0,16.85757575757576,6,3,B0
246,186444,21.0,16.85757575757576,6,3,B0
250,187345,19.0,16.85757575757576,6,3,B0
257,188751,12.0,16.85757575757576,6,3,B0
258,189349,21.0,16.85757575757576,6,3,B0
261,190031,20.0,16.85757575757576,6,3,B0
270,192237,16.0,16.85757575757576,6,3,B0
275,193239,17.0,16.85757575757576,6,3,B0
278,194140,5.0,16.85757575757576,6,3,B0
279,194443,22.0,16.85757575757576,6,3,B0
286,195849,18.0,16.85757575757576,6,3,B0
290,196750,15.0,16.85757575757576,6,3,B0
292,196952,21.0,16.85757575757576,6,3,B0
293,197348,21.0,16.85757575757576,6,3,B0
302,199150,17.0,16.85757575757576,6,3,B0
305,199453,21.0,16.85757575757576,6,3,B0
325,106016,22.0,16.85757575757576,6,3,B0
329,107018,10.0,16.85757575757576,6,3,B0
345,112314,18.0,16.85757575757576,6,3,B0
349,113215,17.0,16.85757575757576,6,3,B0
352,123420,21.0,16.85757575757576,6,3,B0
364,126325,13.0,16.85757575757576,6,3,B0
366,127226,21.0,16.85757575757576,6,3,B0
370,127832,21.0,16.85757575757576,6,3,B0
371,127933,19.0,16.85757575757576,6,3,B0
373,128127,14.0,16.85757575757576,6,3,B0
390,131217,11.0,16.85757575757576,6,3,B0
396,133019,18.0,16.85757575757576,6,3,B0
398,144428,19.0,16.85757575757576,6,3,B0
404,145834,15.0,16.85757575757576,6,3,B0
405,146129,19.0,16.85757575757576,6,3,B0
410,146836,18.0,16.85757575757576,6,3,B0
