subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.945454545454545,4,4,B0
3,101107,14.0,16.945454545454545,4,4,B0
21,151223,18.0,16.945454545454545,4,4,B0
22,151324,19.0,16.945454545454545,4,4,B0
30,154229,22.0,16.945454545454545,4,4,B0
44,180129,7.0,16.945454545454545,4,4,B0
49,113922,15.0,16.945454545454545,4,4,B0
50,114217,21.0,16.945454545454545,4,4,B0
51,114318,16.0,16.945454545454545,4,4,B0
52,114419,13.0,16.945454545454545,4,4,B0
54,115017,15.0,16.945454545454545,4,4,B0
56,115320,14.0,16.945454545454545,4,4,B0
58,115825,9.0,16.945454545454545,4,4,B0
59,116221,21.0,16.945454545454545,4,4,B0
73,118932,19.0,16.945454545454545,4,4,B0
75,119126,17.0,16.945454545454545,4,4,B0
85,121618,11.0,16.945454545454545,4,4,B0
87,121921,21.0,16.945454545454545,4,4,B0
94,133928,20.0,16.945454545454545,4,4,B0
95,134021,19.0,16.945454545454545,4,4,B0
98,134425,12.0,16.945454545454545,4,4,B0
107,136126,19.0,16.945454545454545,4,4,B0
109,136631,15.0,16.945454545454545,4,4,B0
114,137532,15.0,16.945454545454545,4,4,B0
122,156233,12.0,16.945454545454545,4,4,B0
126,156637,12.0,16.945454545454545,4,4,B0
136,159239,15.0,16.945454545454545,4,4,B0
145,161327,8.0,16.945454545454545,4,4,B0
149,162026,15.0,16.945454545454545,4,4,B0
151,162329,10.0,16.945454545454545,4,4,B0
158,164030,23.0,16.945454545454545,4,4,B0
161,164939,19.0,16.945454545454545,4,4,B0
164,165638,21.0,16.945454545454545,4,4,B0
165,165840,20.0,16.945454545454545,4,4,B0
168,166640,17.0,16.945454545454545,4,4,B0
174,168341,18.0,16.945454545454545,4,4,B0
176,168947,12.0,16.945454545454545,4,4,B0
181,170934,13.0,16.945454545454545,4,4,B0
183,171431,20.0,16.945454545454545,4,4,B0
187,172635,10.0,16.945454545454545,4,4,B0
190,173233,20.0,16.945454545454545,4,4,B0
194,173637,21.0,16.945454545454545,4,4,B0
197,173940,20.0,16.945454545454545,4,4,B0
198,174437,9.0,16.945454545454545,4,4,B0
199,174841,18.0,16.945454545454545,4,4,B0
201,175237,20.0,16.945454545454545,4,4,B0
207,176441,20.0,16.945454545454545,4,4,B0
217,178647,19.0,16.945454545454545,4,4,B0
222,179952,10.0,16.945454545454545,4,4,B0
231,182032,10.0,16.945454545454545,4,4,B0
237,183741,20.0,16.945454545454545,4,4,B0
240,185341,18.0,16.945454545454545,4,4,B0
243,185947,20.0,16.945454545454545,4,4,B0
250,187345,19.0,16.945454545454545,4,4,B0
252,187850,20.0,16.945454545454545,4,4,B0
255,188448,20.0,16.945454545454545,4,4,B0
264,191336,12.0,16.945454545454545,4,4,B0
279,194443,22.0,16.945454545454545,4,4,B0
288,196144,16.0,16.945454545454545,4,4,B0
292,196952,21.0,16.945454545454545,4,4,B0
294,197550,9.0,16.945454545454545,4,4,B0
306,100610,23.0,16.945454545454545,4,4,B0
311,102513,18.0,16.945454545454545,4,4,B0
313,102715,22.0,16.945454545454545,4,4,B0
322,105216,22.0,16.945454545454545,4,4,B0
328,106824,22.0,16.945454545454545,4,4,B0
331,107422,24.0,16.945454545454545,4,4,B0
333,108020,21.0,16.945454545454545,4,4,B0
335,108222,22.0,16.945454545454545,4,4,B0
343,111514,17.0,16.945454545454545,4,4,B0
354,123723,7.0,16.945454545454545,4,4,B0
359,124624,13.0,16.945454545454545,4,4,B0
360,124826,10.0,16.945454545454545,4,4,B0
363,125525,8.0,16.945454545454545,4,4,B0
373,128127,14.0,16.945454545454545,4,4,B0
384,130417,20.0,16.945454545454545,4,4,B0
385,130518,9.0,16.945454545454545,4,4,B0
387,130720,20.0,16.945454545454545,4,4,B0
392,131722,19.0,16.945454545454545,4,4,B0
393,131924,23.0,16.945454545454545,4,4,B0
407,146432,9.0,16.945454545454545,4,4,B0
410,146836,18.0,16.945454545454545,4,4,B0
