subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.848484848484848,7,2,B0
7,103414,17.0,16.848484848484848,7,2,B0
8,103212,15.0,16.848484848484848,7,2,B0
9,108828,20.0,16.848484848484848,7,2,B0
11,110411,16.0,16.848484848484848,7,2,B0
13,112112,21.0,16.848484848484848,7,2,B0
24,151627,11.0,16.848484848484848,7,2,B0
27,153833,21.0,16.848484848484848,7,2,B0
31,154532,13.0,16.848484848484848,7,2,B0
36,171633,18.0,16.848484848484848,7,2,B0
40,176239,18.0,16.848484848484848,7,2,B0
46,100206,20.0,16.848484848484848,7,2,B0
48,113821,21.0,16.848484848484848,7,2,B0
58,115825,9.0,16.848484848484848,7,2,B0
61,116524,13.0,16.848484848484848,7,2,B0
64,117122,24.0,16.848484848484848,7,2,B0
69,118225,23.0,16.848484848484848,7,2,B0
78,120010,24.0,16.848484848484848,7,2,B0
82,120515,21.0,16.848484848484848,7,2,B0
91,122822,19.0,16.848484848484848,7,2,B0
93,133827,13.0,16.848484848484848,7,2,B0
125,156536,21.0,16.848484848484848,7,2,B0
126,156637,12.0,16.848484848484848,7,2,B0
127,157336,22.0,16.848484848484848,7,2,B0
128,157437,9.0,16.848484848484848,7,2,B0
143,160830,18.0,16.848484848484848,7,2,B0
144,160931,22.0,16.848484848484848,7,2,B0
146,161630,8.0,16.848484848484848,7,2,B0
153,162935,17.0,16.848484848484848,7,2,B0
156,163432,21.0,16.848484848484848,7,2,B0
160,164636,17.0,16.848484848484848,7,2,B0
171,167743,17.0,16.848484848484848,7,2,B0
172,168139,18.0,16.848484848484848,7,2,B0
176,168947,12.0,16.848484848484848,7,2,B0
178,169343,6.0,16.848484848484848,7,2,B0
179,169949,15.0,16.848484848484848,7,2,B0
184,171532,17.0,16.848484848484848,7,2,B0
187,172635,10.0,16.848484848484848,7,2,B0
205,175742,24.0,16.848484848484848,7,2,B0
206,176037,21.0,16.848484848484848,7,2,B0
208,176542,12.0,16.848484848484848,7,2,B0
210,177140,17.0,16.848484848484848,7,2,B0
212,177342,9.0,16.848484848484848,7,2,B0
213,177645,22.0,16.848484848484848,7,2,B0
217,178647,19.0,16.848484848484848,7,2,B0
222,179952,10.0,16.848484848484848,7,2,B0
227,180937,23.0,16.848484848484848,7,2,B0
242,185846,14.0,16.848484848484848,7,2,B0
246,186444,21.0,16.848484848484848,7,2,B0
254,188347,11.0,16.848484848484848,7,2,B0
255,188448,20.0,16.848484848484848,7,2,B0
259,189450,6.0,16.848484848484848,7,2,B0
267,191942,22.0,16.848484848484848,7,2,B0
280,194645,17.0,16.848484848484848,7,2,B0
289,196346,21.0,16.848484848484848,7,2,B0
295,197651,20.0,16.848484848484848,7,2,B0
300,198653,14.0,16.848484848484848,7,2,B0
301,198855,16.0,16.848484848484848,7,2,B0
305,199453,21.0,16.848484848484848,7,2,B0
307,101915,21.0,16.848484848484848,7,2,B0
320,105014,21.0,16.848484848484848,7,2,B0
324,105923,22.0,16.848484848484848,7,2,B0
326,106319,24.0,16.848484848484848,7,2,B0
328,106824,22.0,16.848484848484848,7,2,B0
330,107321,23.0,16.848484848484848,7,2,B0
333,108020,21.0,16.848484848484848,7,2,B0
335,108222,22.0,16.848484848484848,7,2,B0
341,111211,19.0,16.848484848484848,7,2,B0
346,112516,11.0,16.848484848484848,7,2,B0
354,123723,7.0,16.848484848484848,7,2,B0
359,124624,13.0,16.848484848484848,7,2,B0
365,126426,7.0,16.848484848484848,7,2,B0
370,127832,21.0,16.848484848484848,7,2,B0
374,128632,14.0,16.848484848484848,7,2,B0
376,129028,24.0,16.848484848484848,7,2,B0
378,129331,8.0,16.848484848484848,7,2,B0
384,130417,20.0,16.848484848484848,7,2,B0
389,130922,22.0,16.848484848484848,7,2,B0
390,131217,11.0,16.848484848484848,7,2,B0
394,132017,22.0,16.848484848484848,7,2,B0
400,144832,21.0,16.848484848484848,7,2,B0
407,146432,9.0,16.848484848484848,7,2,B0
