subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.378367296255325,4,4,B1
3,101107,14.0,15.168297735059461,4,4,B1
21,151223,18.0,15.20324799912088,4,4,B1
22,151324,19.0,15.744306534135946,4,4,B1
30,154229,22.0,14.649735009667896,4,4,B1
44,180129,7.0,15.9457633624193,4,4,B1
49,113922,15.0,18.465509399312253,4,4,B1
50,114217,21.0,17.02558912146784,4,4,B1
51,114318,16.0,15.55277066093558,4,4,B1
52,114419,13.0,16.64170021765185,4,4,B1
54,115017,15.0,18.026992558651198,4,4,B1
56,115320,14.0,14.636858235822068,4,4,B1
58,115825,9.0,13.915033156241876,4,4,B1
59,116221,21.0,14.929467029655227,4,4,B1
73,118932,19.0,18.601408205662874,4,4,B1
75,119126,17.0,15.386147790539663,4,4,B1
85,121618,11.0,16.450920424625615,4,4,B1
87,121921,21.0,17.99752135218622,4,4,B1
94,133928,20.0,17.093573241459424,4,4,B1
95,134021,19.0,16.643942970346775,4,4,B1
98,134425,12.0,15.72309287110748,4,4,B1
107,136126,19.0,16.51586583671065,4,4,B1
109,136631,15.0,18.45376008599033,4,4,B1
114,137532,15.0,18.820390660491466,4,4,B1
122,156233,12.0,12.606400791749767,4,4,B1
126,156637,12.0,19.739029414956075,4,4,B1
136,159239,15.0,17.17717811520965,4,4,B1
145,161327,8.0,17.03682892747824,4,4,B1
149,162026,15.0,16.300393080366746,4,4,B1
151,162329,10.0,15.35108609004045,4,4,B1
158,164030,23.0,18.532802538831056,4,4,B1
161,164939,19.0,16.0111999753572,4,4,B1
164,165638,21.0,18.515756933694725,4,4,B1
165,165840,20.0,15.220315944311928,4,4,B1
168,166640,17.0,18.02672272016619,4,4,B1
174,168341,18.0,18.475265495040667,4,4,B1
176,168947,12.0,15.162757583261074,4,4,B1
181,170934,13.0,14.544217370103011,4,4,B1
183,171431,20.0,14.581482039834329,4,4,B1
187,172635,10.0,14.652921975203547,4,4,B1
190,173233,20.0,17.202813287028526,4,4,B1
194,173637,21.0,16.16324763400436,4,4,B1
197,173940,20.0,15.589707935253445,4,4,B1
198,174437,9.0,15.613299664212823,4,4,B1
199,174841,18.0,16.10143187614507,4,4,B1
201,175237,20.0,14.589660614034207,4,4,B1
207,176441,20.0,16.47663365912024,4,4,B1
217,178647,19.0,16.0972546645728,4,4,B1
222,179952,10.0,18.185691307449943,4,4,B1
231,182032,10.0,19.928612851431076,4,4,B1
237,183741,20.0,18.53498120415508,4,4,B1
240,185341,18.0,18.05171093779654,4,4,B1
243,185947,20.0,16.96189514097686,4,4,B1
250,187345,19.0,16.341407841231725,4,4,B1
252,187850,20.0,16.964691268469757,4,4,B1
255,188448,20.0,16.75366047818422,4,4,B1
264,191336,12.0,15.815956937183767,4,4,B1
279,194443,22.0,15.613530933585512,4,4,B1
288,196144,16.0,15.35747288288674,4,4,B1
292,196952,21.0,16.86683022472251,4,4,B1
294,197550,9.0,15.57605220883234,4,4,B1
306,100610,23.0,16.000239186029983,4,4,B1
311,102513,18.0,15.115637779273134,4,4,B1
313,102715,22.0,18.536109711847285,4,4,B1
322,105216,22.0,18.54563411717026,4,4,B1
328,106824,22.0,20.13941216893033,4,4,B1
331,107422,24.0,18.687961195289617,4,4,B1
333,108020,21.0,18.969042059827206,4,4,B1
335,108222,22.0,15.399656528877857,4,4,B1
343,111514,17.0,15.264777332761964,4,4,B1
354,123723,7.0,14.85299251583044,4,4,B1
359,124624,13.0,16.413148534767146,4,4,B1
360,124826,10.0,15.535266972880894,4,4,B1
363,125525,8.0,15.403195048751275,4,4,B1
373,128127,14.0,18.18439841692367,4,4,B1
384,130417,20.0,18.31735746722477,4,4,B1
385,130518,9.0,16.568992950013616,4,4,B1
387,130720,20.0,21.793826405717912,4,4,B1
392,131722,19.0,19.249091757899713,4,4,B1
393,131924,23.0,17.052317919803052,4,4,B1
407,146432,9.0,16.874153297996223,4,4,B1
410,146836,18.0,17.74486874664603,4,4,B1
