subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.878504464240258,6,1,B2
5,103010,19.0,15.934058159232384,6,1,B2
19,136732,15.0,15.125812274248034,6,1,B2
22,151324,19.0,17.392450061214674,6,1,B2
27,153833,21.0,16.479730206104705,6,1,B2
44,180129,7.0,17.804273525935237,6,1,B2
50,114217,21.0,16.771210120303017,6,1,B2
52,114419,13.0,15.32559222419414,6,1,B2
54,115017,15.0,17.553245779806844,6,1,B2
65,117324,12.0,15.054178282436151,6,1,B2
69,118225,23.0,19.106822086331267,6,1,B2
71,118730,10.0,17.795180820051236,6,1,B2
72,118831,17.0,18.544064367727326,6,1,B2
74,119025,20.0,16.87604501600607,6,1,B2
78,120010,24.0,17.627277923995436,6,1,B2
79,120111,14.0,16.81621617128597,6,1,B2
81,120414,12.0,16.253301919439036,6,1,B2
83,120717,20.0,17.947900966828158,6,1,B2
90,122620,16.0,18.64533988522765,6,1,B2
96,134223,24.0,17.470707817711883,6,1,B2
98,134425,12.0,15.805171734265762,6,1,B2
100,134728,23.0,18.72920990950272,6,1,B2
103,135528,9.0,14.040696560937084,6,1,B2
105,135730,21.0,17.230195277920206,6,1,B2
113,137229,24.0,17.97391949453991,6,1,B2
115,137633,13.0,15.58224678337969,6,1,B2
116,154835,17.0,17.57478656995739,6,1,B2
118,155231,12.0,17.795038066319005,6,1,B2
131,158136,12.0,18.403160325515255,6,1,B2
135,159138,21.0,18.000644384162232,6,1,B2
136,159239,15.0,15.556558223470565,6,1,B2
146,161630,8.0,17.430790017155235,6,1,B2
150,162228,20.0,18.398667393997865,6,1,B2
152,162733,22.0,16.271796906839516,6,1,B2
164,165638,21.0,17.540730969845164,6,1,B2
166,165941,20.0,16.586881924106866,6,1,B2
174,168341,18.0,16.304348058830506,6,1,B2
175,168745,21.0,17.456297340601736,6,1,B2
178,169343,6.0,17.54088646780199,6,1,B2
179,169949,15.0,17.063492571398513,6,1,B2
180,170631,22.0,17.06845317748836,6,1,B2
181,170934,13.0,18.597935108918428,6,1,B2
187,172635,10.0,17.650284722936437,6,1,B2
192,173435,19.0,19.10466860008764,6,1,B2
203,175439,11.0,16.345061918663337,6,1,B2
215,178142,20.0,18.3948231294606,6,1,B2
225,180735,13.0,14.536588882209148,6,1,B2
231,182032,10.0,13.072602845655258,6,1,B2
235,183034,10.0,14.546428047068884,6,1,B2
240,185341,18.0,17.848736544334916,6,1,B2
243,185947,20.0,18.85561190620874,6,1,B2
244,186040,22.0,18.528986129929354,6,1,B2
247,186545,12.0,17.404016053831313,6,1,B2
248,186848,8.0,13.335999447176707,6,1,B2
252,187850,20.0,17.037102010792164,6,1,B2
253,188145,24.0,16.837706164470898,6,1,B2
255,188448,20.0,18.386156019577395,6,1,B2
263,191235,19.0,16.203682833271657,6,1,B2
265,191437,15.0,16.325087044559975,6,1,B2
269,192136,15.0,17.1655127805873,6,1,B2
274,192843,21.0,18.333443913745565,6,1,B2
280,194645,17.0,16.329685463823793,6,1,B2
283,195041,16.0,13.157575591125445,6,1,B2
295,197651,20.0,16.428016368191418,6,1,B2
298,198350,23.0,17.921459265007257,6,1,B2
300,198653,14.0,17.991977511834378,6,1,B2
301,198855,16.0,14.782793635905362,6,1,B2
310,102311,20.0,15.212119197354202,6,1,B2
311,102513,18.0,17.99638200739485,6,1,B2
316,103818,16.0,15.696560153242718,6,1,B2
338,110007,18.0,14.841898312743233,6,1,B2
344,111716,22.0,17.878149912144536,6,1,B2
347,112819,20.0,16.47638964993818,6,1,B2
355,123824,8.0,13.148786677180325,6,1,B2
381,130013,20.0,20.919506863660743,6,1,B2
387,130720,20.0,17.67367562657022,6,1,B2
393,131924,23.0,18.981814150981794,6,1,B2
395,132118,8.0,17.09668799279269,6,1,B2
401,144933,23.0,20.309835194807217,6,1,B2
407,146432,9.0,18.228886762130916,6,1,B2
408,146634,7.0,16.573505310853232,6,1,B2
409,146735,6.0,13.551338971692765,6,1,B2
411,146937,20.0,15.695594486930926,6,1,B2
