subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,14.986909306642335,9,2,B1
5,103010,19.0,17.425472586527697,9,2,B1
6,103111,21.0,16.803455199877,9,2,B1
7,103414,17.0,16.668194416496313,9,2,B1
8,103212,15.0,17.142500463297907,9,2,B1
16,126628,21.0,17.33900009984905,9,2,B1
26,151930,22.0,18.861676140624752,9,2,B1
27,153833,21.0,16.61856449134869,9,2,B1
41,176744,18.0,17.340984842830167,9,2,B1
45,180230,23.0,17.243775379189064,9,2,B1
50,114217,21.0,18.571035662292555,9,2,B1
73,118932,19.0,18.359781249822202,9,2,B1
75,119126,17.0,16.42352522842108,9,2,B1
76,119732,22.0,17.748283753022356,9,2,B1
77,119833,12.0,16.156754742335643,9,2,B1
78,120010,24.0,17.633553970675237,9,2,B1
79,120111,14.0,15.58627497757599,9,2,B1
82,120515,21.0,16.328459329959276,9,2,B1
91,122822,19.0,17.502384631254625,9,2,B1
92,133625,22.0,16.87066455104989,9,2,B1
93,133827,13.0,19.7652377186523,9,2,B1
94,133928,20.0,16.920764001819336,9,2,B1
100,134728,23.0,17.419750112496132,9,2,B1
104,135629,13.0,18.293278376080938,9,2,B1
115,137633,13.0,15.988122249986798,9,2,B1
118,155231,12.0,15.393859086966334,9,2,B1
131,158136,12.0,16.35844072988375,9,2,B1
133,158540,17.0,15.888400911055022,9,2,B1
134,158843,21.0,18.293285021592645,9,2,B1
140,159946,23.0,17.24330909525671,9,2,B1
146,161630,8.0,16.950572906961895,9,2,B1
148,161832,14.0,15.747390105818782,9,2,B1
151,162329,10.0,14.19454591365201,9,2,B1
152,162733,22.0,17.352316417461427,9,2,B1
158,164030,23.0,17.918665083357165,9,2,B1
163,165436,17.0,17.551936359117434,9,2,B1
164,165638,21.0,17.14398643525849,9,2,B1
168,166640,17.0,17.341760234570668,9,2,B1
174,168341,18.0,17.0569907134854,9,2,B1
177,169040,19.0,17.505918734691306,9,2,B1
178,169343,6.0,13.746267033741958,9,2,B1
183,171431,20.0,14.429637576824188,9,2,B1
192,173435,19.0,18.441327902773818,9,2,B1
195,173738,15.0,18.054786487611217,9,2,B1
196,173839,17.0,15.741795342825172,9,2,B1
201,175237,20.0,15.026286488276584,9,2,B1
206,176037,21.0,16.03939016498636,9,2,B1
212,177342,9.0,14.421139824001985,9,2,B1
228,181131,6.0,18.75990568423902,9,2,B1
229,181232,15.0,18.183942563347923,9,2,B1
233,182739,22.0,14.873406679841104,9,2,B1
244,186040,22.0,17.06663469020279,9,2,B1
246,186444,21.0,19.489139428920364,9,2,B1
249,187143,22.0,17.486838633257204,9,2,B1
252,187850,20.0,18.029964452816422,9,2,B1
264,191336,12.0,16.95190527263491,9,2,B1
269,192136,15.0,19.129079150810703,9,2,B1
271,192439,9.0,16.514532555648586,9,2,B1
284,195445,24.0,18.942803990238463,9,2,B1
286,195849,18.0,17.805520616530195,9,2,B1
293,197348,21.0,15.054427963323963,9,2,B1
308,102008,20.0,18.038776428005654,9,2,B1
309,102109,21.0,19.609554225031705,9,2,B1
310,102311,20.0,17.2992490743022,9,2,B1
319,104820,15.0,14.533395106638274,9,2,B1
326,106319,24.0,16.075003821232748,9,2,B1
338,110007,18.0,15.39743537986457,9,2,B1
341,111211,19.0,17.971944489299993,9,2,B1
345,112314,18.0,18.45880741352609,9,2,B1
350,113316,20.0,15.850797072187923,9,2,B1
366,127226,21.0,13.613388605799244,9,2,B1
369,127731,11.0,14.188666951463631,9,2,B1
370,127832,21.0,14.203692645844763,9,2,B1
371,127933,19.0,14.945245162951185,9,2,B1
376,129028,24.0,18.023036883644238,9,2,B1
378,129331,8.0,13.93965617970195,9,2,B1
379,129634,20.0,19.591289516902222,9,2,B1
387,130720,20.0,20.365055677016137,9,2,B1
396,133019,18.0,18.059748243232583,9,2,B1
402,145127,19.0,17.247182346320102,9,2,B1
407,146432,9.0,16.485695014620763,9,2,B1
408,146634,7.0,15.779053178860856,9,2,B1
