subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,18.80700952192488,2,2,B1
4,101309,15.0,14.614879529337474,2,2,B1
5,103010,19.0,18.756121553597616,2,2,B1
6,103111,21.0,16.754575594019773,2,2,B1
14,114116,20.0,15.946990745982415,2,2,B1
18,135225,16.0,16.740722407078273,2,2,B1
23,151425,19.0,19.665534763023125,2,2,B1
39,172433,20.0,22.44715290489181,2,2,B1
44,180129,7.0,15.021075874193464,2,2,B1
54,115017,15.0,21.904340357161466,2,2,B1
64,117122,24.0,18.153643713224646,2,2,B1
71,118730,10.0,18.25488221102844,2,2,B1
79,120111,14.0,14.110581008776085,2,2,B1
82,120515,21.0,17.435208785052875,2,2,B1
85,121618,11.0,17.102959924008687,2,2,B1
87,121921,21.0,19.055939663841936,2,2,B1
91,122822,19.0,17.52163079644577,2,2,B1
93,133827,13.0,20.027136375541,2,2,B1
101,134829,17.0,9.625253820381774,2,2,B1
103,135528,9.0,17.665921054351326,2,2,B1
104,135629,13.0,15.236841410321198,2,2,B1
105,135730,21.0,12.843754512720565,2,2,B1
111,137027,9.0,19.54252700696831,2,2,B1
113,137229,24.0,17.442914161307936,2,2,B1
115,137633,13.0,13.491270324835567,2,2,B1
117,154936,13.0,15.777829063452979,2,2,B1
120,155938,21.0,18.111114456679218,2,2,B1
130,158035,22.0,17.57008229726794,2,2,B1
133,158540,17.0,17.804725775045583,2,2,B1
134,158843,21.0,19.357118524044637,2,2,B1
140,159946,23.0,19.12040167957952,2,2,B1
144,160931,22.0,13.085436218457229,2,2,B1
152,162733,22.0,18.72083309947274,2,2,B1
153,162935,17.0,20.654180736465197,2,2,B1
154,163129,14.0,20.35787135416581,2,2,B1
155,163331,15.0,22.46766551378301,2,2,B1
156,163432,21.0,15.530882887487952,2,2,B1
164,165638,21.0,18.48625401636178,2,2,B1
166,165941,20.0,11.629544322700209,2,2,B1
171,167743,17.0,15.595706379879804,2,2,B1
183,171431,20.0,14.465436190126518,2,2,B1
184,171532,17.0,12.004674865384409,2,2,B1
206,176037,21.0,17.466564178102107,2,2,B1
210,177140,17.0,17.011520633874703,2,2,B1
220,178950,20.0,18.66061393409318,2,2,B1
225,180735,13.0,17.51324293014238,2,2,B1
226,180836,16.0,14.341528695685337,2,2,B1
228,181131,6.0,20.926333618214763,2,2,B1
235,183034,10.0,21.26179885500345,2,2,B1
236,183337,6.0,12.136330651750939,2,2,B1
259,189450,6.0,16.999271227266437,2,2,B1
261,190031,20.0,20.368554745828042,2,2,B1
262,191033,22.0,14.783042635763154,2,2,B1
266,191841,19.0,15.092639903555682,2,2,B1
269,192136,15.0,20.889233269517764,2,2,B1
270,192237,16.0,16.87074147126462,2,2,B1
278,194140,5.0,15.320440859934315,2,2,B1
289,196346,21.0,23.958606057450886,2,2,B1
294,197550,9.0,13.833309196758805,2,2,B1
304,199352,18.0,23.730119089569925,2,2,B1
310,102311,20.0,21.909275500892388,2,2,B1
328,106824,22.0,22.474661774113954,2,2,B1
329,107018,10.0,13.22973429189677,2,2,B1
332,107725,10.0,14.205840973641694,2,2,B1
334,108121,16.0,13.370381694741514,2,2,B1
336,108323,13.0,15.682558940289407,2,2,B1
343,111514,17.0,13.785052302002164,2,2,B1
347,112819,20.0,16.623811576404318,2,2,B1
352,123420,21.0,15.05005169221977,2,2,B1
354,123723,7.0,12.172547693605395,2,2,B1
355,123824,8.0,18.81826984553238,2,2,B1
358,124422,18.0,7.1316964955896545,2,2,B1
361,125222,23.0,17.902834058858023,2,2,B1
370,127832,21.0,10.967276479974924,2,2,B1
376,129028,24.0,19.658000185228293,2,2,B1
384,130417,20.0,16.78396380228174,2,2,B1
386,130619,22.0,15.890113149570134,2,2,B1
390,131217,11.0,14.509622175223337,2,2,B1
391,131419,7.0,16.549587329290812,2,2,B1
395,132118,8.0,18.49348333754365,2,2,B1
403,145632,20.0,18.76421372252032,2,2,B1
405,146129,19.0,19.475949277171043,2,2,B1
