subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.009090909090908,8,2,B0
5,103010,19.0,17.009090909090908,8,2,B0
12,111413,13.0,17.009090909090908,8,2,B0
23,151425,19.0,17.009090909090908,8,2,B0
26,151930,22.0,17.009090909090908,8,2,B0
34,169545,18.0,17.009090909090908,8,2,B0
35,169747,12.0,17.009090909090908,8,2,B0
42,175035,8.0,17.009090909090908,8,2,B0
45,180230,23.0,17.009090909090908,8,2,B0
52,114419,13.0,17.009090909090908,8,2,B0
62,116726,19.0,17.009090909090908,8,2,B0
71,118730,10.0,17.009090909090908,8,2,B0
77,119833,12.0,17.009090909090908,8,2,B0
80,120212,22.0,17.009090909090908,8,2,B0
82,120515,21.0,17.009090909090908,8,2,B0
83,120717,20.0,17.009090909090908,8,2,B0
87,121921,21.0,17.009090909090908,8,2,B0
88,122317,18.0,17.009090909090908,8,2,B0
93,133827,13.0,17.009090909090908,8,2,B0
94,133928,20.0,17.009090909090908,8,2,B0
100,134728,23.0,17.009090909090908,8,2,B0
103,135528,9.0,17.009090909090908,8,2,B0
106,135932,19.0,17.009090909090908,8,2,B0
113,137229,24.0,17.009090909090908,8,2,B0
116,154835,17.0,17.009090909090908,8,2,B0
119,155635,20.0,17.009090909090908,8,2,B0
128,157437,9.0,17.009090909090908,8,2,B0
129,157942,19.0,17.009090909090908,8,2,B0
132,158338,21.0,17.009090909090908,8,2,B0
137,159340,19.0,17.009090909090908,8,2,B0
138,159441,9.0,17.009090909090908,8,2,B0
139,159744,7.0,17.009090909090908,8,2,B0
142,160729,13.0,17.009090909090908,8,2,B0
145,161327,8.0,17.009090909090908,8,2,B0
148,161832,14.0,17.009090909090908,8,2,B0
149,162026,15.0,17.009090909090908,8,2,B0
156,163432,21.0,17.009090909090908,8,2,B0
159,164131,23.0,17.009090909090908,8,2,B0
163,165436,17.0,17.009090909090908,8,2,B0
164,165638,21.0,17.009090909090908,8,2,B0
171,167743,17.0,17.009090909090908,8,2,B0
176,168947,12.0,17.009090909090908,8,2,B0
201,175237,20.0,17.009090909090908,8,2,B0
212,177342,9.0,17.009090909090908,8,2,B0
213,177645,22.0,17.009090909090908,8,2,B0
218,178748,8.0,17.009090909090908,8,2,B0
219,178849,21.0,17.009090909090908,8,2,B0
235,183034,10.0,17.009090909090908,8,2,B0
247,186545,12.0,17.009090909090908,8,2,B0
250,187345,19.0,17.009090909090908,8,2,B0
254,188347,11.0,17.009090909090908,8,2,B0
259,189450,6.0,17.009090909090908,8,2,B0
261,190031,20.0,17.009090909090908,8,2,B0
263,191235,19.0,17.009090909090908,8,2,B0
266,191841,19.0,17.009090909090908,8,2,B0
274,192843,21.0,17.009090909090908,8,2,B0
275,193239,17.0,17.009090909090908,8,2,B0
277,193845,19.0,17.009090909090908,8,2,B0
278,194140,5.0,17.009090909090908,8,2,B0
286,195849,18.0,17.009090909090908,8,2,B0
287,195950,8.0,17.009090909090908,8,2,B0
289,196346,21.0,17.009090909090908,8,2,B0
298,198350,23.0,17.009090909090908,8,2,B0
300,198653,14.0,17.009090909090908,8,2,B0
314,102816,17.0,17.009090909090908,8,2,B0
337,108525,18.0,17.009090909090908,8,2,B0
341,111211,19.0,17.009090909090908,8,2,B0
343,111514,17.0,17.009090909090908,8,2,B0
348,112920,17.0,17.009090909090908,8,2,B0
351,123117,8.0,17.009090909090908,8,2,B0
352,123420,21.0,17.009090909090908,8,2,B0
366,127226,21.0,17.009090909090908,8,2,B0
367,127327,23.0,17.009090909090908,8,2,B0
370,127832,21.0,17.009090909090908,8,2,B0
372,128026,21.0,17.009090909090908,8,2,B0
380,129937,16.0,17.009090909090908,8,2,B0
385,130518,9.0,17.009090909090908,8,2,B0
394,132017,22.0,17.009090909090908,8,2,B0
397,144226,9.0,17.009090909090908,8,2,B0
401,144933,23.0,17.009090909090908,8,2,B0
403,145632,20.0,17.009090909090908,8,2,B0
408,146634,7.0,17.009090909090908,8,2,B0
