subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.321392816484813,6,4,B2
9,108828,20.0,20.34741907852144,6,4,B2
15,114823,22.0,16.83383646207702,6,4,B2
24,151627,11.0,14.149077275215795,6,4,B2
26,151930,22.0,17.08723579214871,6,4,B2
31,154532,13.0,18.56295543590089,6,4,B2
33,169444,19.0,17.282500332893438,6,4,B2
36,171633,18.0,16.69941161194768,6,4,B2
40,176239,18.0,16.011480147022862,6,4,B2
41,176744,18.0,16.29882266542294,6,4,B2
42,175035,8.0,14.048976805820566,6,4,B2
43,179346,21.0,18.310187937207733,6,4,B2
57,115724,10.0,16.58306761089881,6,4,B2
62,116726,19.0,17.876274834159048,6,4,B2
63,117021,23.0,18.205553708832166,6,4,B2
68,118124,16.0,11.150148222541493,6,4,B2
70,118528,8.0,16.86862986960486,6,4,B2
73,118932,19.0,18.173001501443867,6,4,B2
75,119126,17.0,14.605023585987016,6,4,B2
77,119833,12.0,19.950835308625415,6,4,B2
80,120212,22.0,16.182934584829095,6,4,B2
82,120515,21.0,13.178306075904317,6,4,B2
85,121618,11.0,17.726275394002677,6,4,B2
101,134829,17.0,17.117084918845038,6,4,B2
106,135932,19.0,18.133881952894445,6,4,B2
110,136833,20.0,16.138427297889322,6,4,B2
114,137532,15.0,18.1361947885356,6,4,B2
119,155635,20.0,19.794464388019186,6,4,B2
123,156334,20.0,20.057551866286445,6,4,B2
124,156435,24.0,16.414334674227405,6,4,B2
125,156536,21.0,18.265400566459782,6,4,B2
127,157336,22.0,17.446889960398494,6,4,B2
129,157942,19.0,16.600274528111857,6,4,B2
130,158035,22.0,14.242636825875143,6,4,B2
132,158338,21.0,19.6958588795291,6,4,B2
147,161731,21.0,17.270737030481296,6,4,B2
149,162026,15.0,16.241016129898075,6,4,B2
153,162935,17.0,18.283600581170187,6,4,B2
161,164939,19.0,14.879902043641303,6,4,B2
185,172332,18.0,11.861142705716633,6,4,B2
193,173536,22.0,16.49734164543946,6,4,B2
194,173637,21.0,17.659962110541088,6,4,B2
197,173940,20.0,17.476475111488806,6,4,B2
201,175237,20.0,13.920516570339284,6,4,B2
204,175540,22.0,16.049864297669032,6,4,B2
218,178748,8.0,14.785522815226077,6,4,B2
227,180937,23.0,20.063659744072815,6,4,B2
234,182840,12.0,15.852831719152706,6,4,B2
236,183337,6.0,13.043497533092314,6,4,B2
251,187547,7.0,18.159469352719736,6,4,B2
264,191336,12.0,17.997048933450863,6,4,B2
266,191841,19.0,16.01559817429623,6,4,B2
271,192439,9.0,15.986525378976262,6,4,B2
281,194746,16.0,18.211974017036194,6,4,B2
284,195445,24.0,17.865267361966197,6,4,B2
296,198047,23.0,18.51168287032767,6,4,B2
303,199251,20.0,14.517243400171184,6,4,B2
306,100610,23.0,17.858186557862982,6,4,B2
318,104416,23.0,17.709571043625903,6,4,B2
319,104820,15.0,13.632239247521252,6,4,B2
322,105216,22.0,19.016676234433866,6,4,B2
323,105620,22.0,19.54133880769613,6,4,B2
324,105923,22.0,17.212078615508887,6,4,B2
326,106319,24.0,17.132360529545295,6,4,B2
333,108020,21.0,17.452634582347482,6,4,B2
334,108121,16.0,13.267148552451463,6,4,B2
335,108222,22.0,17.61772362326382,6,4,B2
336,108323,13.0,17.321316455364755,6,4,B2
341,111211,19.0,14.598257087542509,6,4,B2
342,111312,17.0,12.947216618397825,6,4,B2
353,123521,15.0,17.70375400731405,6,4,B2
358,124422,18.0,14.534148260390687,6,4,B2
362,125424,15.0,18.315512610490966,6,4,B2
365,126426,7.0,14.071754957203755,6,4,B2
374,128632,14.0,14.740127295729401,6,4,B2
377,129129,16.0,16.008869248751658,6,4,B2
378,129331,8.0,15.061842505251818,6,4,B2
384,130417,20.0,14.716366323586396,6,4,B2
388,130821,9.0,13.35470195847659,6,4,B2
394,132017,22.0,16.18307063514869,6,4,B2
397,144226,9.0,13.372096591997252,6,4,B2
400,144832,21.0,17.693292393162594,6,4,B2
