subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.580547112462007,1,1,B0
9,108828,20.0,16.580547112462007,1,1,B0
12,111413,13.0,16.580547112462007,1,1,B0
13,112112,21.0,16.580547112462007,1,1,B0
14,114116,20.0,16.580547112462007,1,1,B0
16,126628,21.0,16.580547112462007,1,1,B0
23,151425,19.0,16.580547112462007,1,1,B0
27,153833,21.0,16.580547112462007,1,1,B0
38,172029,21.0,16.580547112462007,1,1,B0
39,172433,20.0,16.580547112462007,1,1,B0
41,176744,18.0,16.580547112462007,1,1,B0
51,114318,16.0,16.580547112462007,1,1,B0
59,116221,21.0,16.580547112462007,1,1,B0
61,116524,13.0,16.580547112462007,1,1,B0
69,118225,23.0,16.580547112462007,1,1,B0
70,118528,8.0,16.580547112462007,1,1,B0
73,118932,19.0,16.580547112462007,1,1,B0
82,120515,21.0,16.580547112462007,1,1,B0
88,122317,18.0,16.580547112462007,1,1,B0
89,122418,21.0,16.580547112462007,1,1,B0
91,122822,19.0,16.580547112462007,1,1,B0
98,134425,12.0,16.580547112462007,1,1,B0
105,135730,21.0,16.580547112462007,1,1,B0
111,137027,9.0,16.580547112462007,1,1,B0
112,137128,19.0,16.580547112462007,1,1,B0
120,155938,21.0,16.580547112462007,1,1,B0
123,156334,20.0,16.580547112462007,1,1,B0
124,156435,24.0,16.580547112462007,1,1,B0
125,156536,21.0,16.580547112462007,1,1,B0
131,158136,12.0,16.580547112462007,1,1,B0
138,159441,9.0,16.580547112462007,1,1,B0
139,159744,7.0,16.580547112462007,1,1,B0
150,162228,20.0,16.580547112462007,1,1,B0
159,164131,23.0,16.580547112462007,1,1,B0
161,164939,19.0,16.580547112462007,1,1,B0
162,165032,18.0,16.580547112462007,1,1,B0
164,165638,21.0,16.580547112462007,1,1,B0
165,165840,20.0,16.580547112462007,1,1,B0
171,167743,17.0,16.580547112462007,1,1,B0
180,170631,22.0,16.580547112462007,1,1,B0
185,172332,18.0,16.580547112462007,1,1,B0
192,173435,19.0,16.580547112462007,1,1,B0
213,177645,22.0,16.580547112462007,1,1,B0
223,180432,22.0,16.580547112462007,1,1,B0
224,180533,20.0,16.580547112462007,1,1,B0
225,180735,13.0,16.580547112462007,1,1,B0
227,180937,23.0,16.580547112462007,1,1,B0
228,181131,6.0,16.580547112462007,1,1,B0
230,181636,9.0,16.580547112462007,1,1,B0
238,185038,21.0,16.580547112462007,1,1,B0
244,186040,22.0,16.580547112462007,1,1,B0
256,188549,20.0,16.580547112462007,1,1,B0
257,188751,12.0,16.580547112462007,1,1,B0
268,192035,14.0,16.580547112462007,1,1,B0
271,192439,9.0,16.580547112462007,1,1,B0
272,192540,23.0,16.580547112462007,1,1,B0
277,193845,19.0,16.580547112462007,1,1,B0
285,195647,17.0,16.580547112462007,1,1,B0
289,196346,21.0,16.580547112462007,1,1,B0
295,197651,20.0,16.580547112462007,1,1,B0
305,199453,21.0,16.580547112462007,1,1,B0
306,100610,23.0,16.580547112462007,1,1,B0
309,102109,21.0,16.580547112462007,1,1,B0
310,102311,20.0,16.580547112462007,1,1,B0
312,102614,18.0,16.580547112462007,1,1,B0
314,102816,17.0,16.580547112462007,1,1,B0
318,104416,23.0,16.580547112462007,1,1,B0
323,105620,22.0,16.580547112462007,1,1,B0
325,106016,22.0,16.580547112462007,1,1,B0
333,108020,21.0,16.580547112462007,1,1,B0
349,113215,17.0,16.580547112462007,1,1,B0
351,123117,8.0,16.580547112462007,1,1,B0
355,123824,8.0,16.580547112462007,1,1,B0
361,125222,23.0,16.580547112462007,1,1,B0
362,125424,15.0,16.580547112462007,1,1,B0
366,127226,21.0,16.580547112462007,1,1,B0
369,127731,11.0,16.580547112462007,1,1,B0
371,127933,19.0,16.580547112462007,1,1,B0
378,129331,8.0,16.580547112462007,1,1,B0
382,130114,22.0,16.580547112462007,1,1,B0
399,144731,21.0,16.580547112462007,1,1,B0
403,145632,20.0,16.580547112462007,1,1,B0
411,146937,20.0,16.580547112462007,1,1,B0
