subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,17.208485206555466,3,1,B3
5,103010,19.0,18.71007389522856,3,1,B3
6,103111,21.0,15.487297844258116,3,1,B3
10,109123,22.0,19.449911266826263,3,1,B3
14,114116,20.0,18.39409391984376,3,1,B3
23,151425,19.0,21.062633712410527,3,1,B3
25,151829,10.0,16.149544602859066,3,1,B3
30,154229,22.0,12.899079819884665,3,1,B3
38,172029,21.0,20.236398681672014,3,1,B3
42,175035,8.0,16.306781990081195,3,1,B3
46,100206,20.0,16.789827679395287,3,1,B3
47,113619,15.0,18.72207947335565,3,1,B3
50,114217,21.0,17.762124731173007,3,1,B3
51,114318,16.0,16.878787216173183,3,1,B3
53,114621,15.0,18.607365033227566,3,1,B3
58,115825,9.0,12.045042725324722,3,1,B3
59,116221,21.0,16.857140792591466,3,1,B3
65,117324,12.0,14.701867033078196,3,1,B3
68,118124,16.0,10.359562719738863,3,1,B3
70,118528,8.0,17.967010709299693,3,1,B3
74,119025,20.0,15.287769286624007,3,1,B3
75,119126,17.0,14.141396969704855,3,1,B3
77,119833,12.0,18.81620961621667,3,1,B3
79,120111,14.0,16.551650795274682,3,1,B3
80,120212,22.0,18.396008188258833,3,1,B3
82,120515,21.0,13.486738498395985,3,1,B3
84,121416,20.0,17.56343608439552,3,1,B3
107,136126,19.0,18.981945347519105,3,1,B3
109,136631,15.0,19.006755304245658,3,1,B3
115,137633,13.0,14.11064851593539,3,1,B3
118,155231,12.0,16.98461727265008,3,1,B3
121,156031,10.0,19.44734590100995,3,1,B3
125,156536,21.0,20.252600935966107,3,1,B3
130,158035,22.0,15.034489019530039,3,1,B3
134,158843,21.0,15.505712968042355,3,1,B3
136,159239,15.0,14.576430476525264,3,1,B3
137,159340,19.0,17.82432552340131,3,1,B3
144,160931,22.0,15.386680255544759,3,1,B3
154,163129,14.0,16.728159586168726,3,1,B3
157,163836,9.0,15.152297870621377,3,1,B3
159,164131,23.0,17.346040011261557,3,1,B3
166,165941,20.0,15.310422063070913,3,1,B3
186,172534,22.0,21.790716821138478,3,1,B3
188,172938,19.0,14.808047766763941,3,1,B3
189,173132,17.0,18.684011126240936,3,1,B3
194,173637,21.0,19.398655546869467,3,1,B3
195,173738,15.0,18.3438741982651,3,1,B3
197,173940,20.0,15.523280096596368,3,1,B3
204,175540,22.0,17.744169408609157,3,1,B3
209,176845,9.0,16.599419289002494,3,1,B3
210,177140,17.0,16.32210822141169,3,1,B3
211,177241,9.0,15.73830107284984,3,1,B3
214,177746,20.0,15.430624021336891,3,1,B3
224,180533,20.0,15.324124399447594,3,1,B3
227,180937,23.0,17.641364251387003,3,1,B3
231,182032,10.0,19.008913671491193,3,1,B3
240,185341,18.0,18.30740922060107,3,1,B3
243,185947,20.0,18.231491044803903,3,1,B3
248,186848,8.0,14.269134909428047,3,1,B3
250,187345,19.0,17.066105155451936,3,1,B3
260,189652,20.0,19.900511261786896,3,1,B3
262,191033,22.0,16.06782242926036,3,1,B3
266,191841,19.0,15.72938070844122,3,1,B3
273,192641,16.0,15.148901180654857,3,1,B3
296,198047,23.0,19.76434977370485,3,1,B3
314,102816,17.0,11.861002310730917,3,1,B3
319,104820,15.0,12.7174289172174,3,1,B3
321,105115,22.0,16.016771634944384,3,1,B3
326,106319,24.0,18.825671626340604,3,1,B3
329,107018,10.0,15.525548960396495,3,1,B3
332,107725,10.0,13.360010436785196,3,1,B3
339,110613,17.0,16.79179552217003,3,1,B3
354,123723,7.0,14.29801893959681,3,1,B3
355,123824,8.0,15.330975333295896,3,1,B3
357,124220,18.0,14.045370130468587,3,1,B3
359,124624,13.0,18.44278497995356,3,1,B3
381,130013,20.0,18.21402420256766,3,1,B3
395,132118,8.0,15.917249532714472,3,1,B3
398,144428,19.0,17.96069162284607,3,1,B3
402,145127,19.0,17.94372707433548,3,1,B3
404,145834,15.0,17.432599431068834,3,1,B3
407,146432,9.0,17.889279810747603,3,1,B3
408,146634,7.0,16.02209687400204,3,1,B3
