subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,14.887523726686904,8,3,B2
10,109123,22.0,20.552755991824576,8,3,B2
14,114116,20.0,18.12549744744476,8,3,B2
15,114823,22.0,19.66169160640524,8,3,B2
29,153732,11.0,16.441606224093178,8,3,B2
39,172433,20.0,18.476076545337605,8,3,B2
43,179346,21.0,22.927835202693334,8,3,B2
49,113922,15.0,19.621665616097744,8,3,B2
54,115017,15.0,17.045181219680575,8,3,B2
57,115724,10.0,17.812803261032094,8,3,B2
58,115825,9.0,15.026411364497053,8,3,B2
60,116423,14.0,16.868634971295428,8,3,B2
65,117324,12.0,14.07596710633644,8,3,B2
74,119025,20.0,16.24273719786442,8,3,B2
75,119126,17.0,12.931411171766912,8,3,B2
76,119732,22.0,16.829042979196007,8,3,B2
99,134627,18.0,14.399819478501772,8,3,B2
101,134829,17.0,16.765843126443617,8,3,B2
117,154936,13.0,17.874715535608047,8,3,B2
121,156031,10.0,18.920765624437003,8,3,B2
124,156435,24.0,17.896471191345082,8,3,B2
130,158035,22.0,12.54716692843919,8,3,B2
140,159946,23.0,21.799141922804058,8,3,B2
144,160931,22.0,17.997285367987377,8,3,B2
147,161731,21.0,19.215970133235587,8,3,B2
150,162228,20.0,18.515882794986673,8,3,B2
152,162733,22.0,16.135630810737705,8,3,B2
157,163836,9.0,16.98015461125707,8,3,B2
161,164939,19.0,17.364768699171933,8,3,B2
167,166438,21.0,20.789890069555685,8,3,B2
169,167036,11.0,19.790902385303042,8,3,B2
172,168139,18.0,7.018334341780072,8,3,B2
174,168341,18.0,14.894733058061295,8,3,B2
178,169343,6.0,15.400029148522409,8,3,B2
184,171532,17.0,13.44057650196997,8,3,B2
188,172938,19.0,17.353082718952496,8,3,B2
190,173233,20.0,18.558586753445574,8,3,B2
192,173435,19.0,19.679612740883936,8,3,B2
198,174437,9.0,14.81595782981524,8,3,B2
204,175540,22.0,18.01267338135419,8,3,B2
205,175742,24.0,17.296773412191857,8,3,B2
209,176845,9.0,16.763437437764168,8,3,B2
214,177746,20.0,14.232088270144791,8,3,B2
215,178142,20.0,17.977390804636627,8,3,B2
216,178243,10.0,16.342147816899356,8,3,B2
220,178950,20.0,18.641205627061083,8,3,B2
226,180836,16.0,14.394965343624152,8,3,B2
232,182436,12.0,13.904160905052052,8,3,B2
236,183337,6.0,13.326382171354117,8,3,B2
246,186444,21.0,19.600196133364914,8,3,B2
252,187850,20.0,15.556397453527824,8,3,B2
255,188448,20.0,17.578483495823736,8,3,B2
264,191336,12.0,18.952503061755312,8,3,B2
267,191942,22.0,18.86017619556118,8,3,B2
268,192035,14.0,14.636710611754637,8,3,B2
280,194645,17.0,14.439130270785048,8,3,B2
285,195647,17.0,19.17421418653598,8,3,B2
288,196144,16.0,18.720811739958528,8,3,B2
295,197651,20.0,17.10428161377887,8,3,B2
297,198249,12.0,16.74331393111598,8,3,B2
303,199251,20.0,15.679175466923796,8,3,B2
305,199453,21.0,19.314888433751378,8,3,B2
307,101915,21.0,16.897182166789122,8,3,B2
318,104416,23.0,18.4650178514708,8,3,B2
319,104820,15.0,13.111481828914542,8,3,B2
323,105620,22.0,22.88509362497275,8,3,B2
326,106319,24.0,17.22599091856066,8,3,B2
328,106824,22.0,19.34570170405129,8,3,B2
332,107725,10.0,14.024693531963928,8,3,B2
345,112314,18.0,16.22866396819594,8,3,B2
357,124220,18.0,17.020329653182532,8,3,B2
359,124624,13.0,16.85344329409832,8,3,B2
362,125424,15.0,18.789525036880228,8,3,B2
364,126325,13.0,15.649713470126857,8,3,B2
373,128127,14.0,20.899616987394204,8,3,B2
379,129634,20.0,15.050949781941387,8,3,B2
383,130316,14.0,15.36755842615787,8,3,B2
402,145127,19.0,16.69586277553899,8,3,B2
404,145834,15.0,21.80111179226831,8,3,B2
406,146331,8.0,17.55894388918401,8,3,B2
407,146432,9.0,16.95256517621454,8,3,B2
409,146735,6.0,12.06826167161842,8,3,B2
