subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,14.293134112172847,3,2,B3
11,110411,16.0,17.06013727118211,3,2,B3
12,111413,13.0,13.782507133433102,3,2,B3
18,135225,16.0,19.232401119235732,3,2,B3
21,151223,18.0,16.50354103901926,3,2,B3
29,153732,11.0,18.30811936472445,3,2,B3
34,169545,18.0,21.452516988300342,3,2,B3
43,179346,21.0,18.83740696709981,3,2,B3
45,180230,23.0,19.15345868771596,3,2,B3
57,115724,10.0,15.147757379952242,3,2,B3
64,117122,24.0,21.662037290383537,3,2,B3
72,118831,17.0,21.333509250666907,3,2,B3
78,120010,24.0,20.241553363088414,3,2,B3
85,121618,11.0,17.65410555685046,3,2,B3
87,121921,21.0,15.235693875366309,3,2,B3
89,122418,21.0,17.78958344244636,3,2,B3
94,133928,20.0,15.087672016273128,3,2,B3
108,136227,20.0,16.493041734229347,3,2,B3
111,137027,9.0,18.014056728688267,3,2,B3
122,156233,12.0,12.844071632052103,3,2,B3
132,158338,21.0,22.7120383487239,3,2,B3
139,159744,7.0,16.461703727874756,3,2,B3
140,159946,23.0,19.863983484698466,3,2,B3
143,160830,18.0,13.923927766912474,3,2,B3
149,162026,15.0,16.821039315619537,3,2,B3
151,162329,10.0,11.674479999621862,3,2,B3
162,165032,18.0,17.55596300129608,3,2,B3
163,165436,17.0,16.132700593924053,3,2,B3
168,166640,17.0,15.070365695876598,3,2,B3
170,167238,15.0,21.675390664530283,3,2,B3
177,169040,19.0,16.09113442361012,3,2,B3
179,169949,15.0,17.260781382372144,3,2,B3
180,170631,22.0,18.186409587857785,3,2,B3
185,172332,18.0,11.21155690861768,3,2,B3
187,172635,10.0,17.00237004449059,3,2,B3
198,174437,9.0,13.369936060113561,3,2,B3
199,174841,18.0,15.075129494817244,3,2,B3
201,175237,20.0,13.211033372212446,3,2,B3
203,175439,11.0,14.455078636854017,3,2,B3
213,177645,22.0,16.026024891742082,3,2,B3
217,178647,19.0,20.585370641881454,3,2,B3
218,178748,8.0,14.202334102265588,3,2,B3
220,178950,20.0,19.456027455488584,3,2,B3
221,179245,14.0,13.874744418219652,3,2,B3
225,180735,13.0,15.250940670703427,3,2,B3
228,181131,6.0,19.139975489682392,3,2,B3
229,181232,15.0,15.488544634889475,3,2,B3
234,182840,12.0,17.07797827745383,3,2,B3
237,183741,20.0,19.047331330537755,3,2,B3
241,185442,23.0,22.38782058935609,3,2,B3
244,186040,22.0,20.861799744799885,3,2,B3
245,186141,6.0,17.641628769334705,3,2,B3
255,188448,20.0,19.46819304707544,3,2,B3
271,192439,9.0,12.686783959752459,3,2,B3
272,192540,23.0,16.59358190641599,3,2,B3
281,194746,16.0,17.26550447732333,3,2,B3
286,195849,18.0,18.90662975036444,3,2,B3
290,196750,15.0,17.92249400709425,3,2,B3
291,196851,22.0,15.71121356857008,3,2,B3
292,196952,21.0,20.146038696059506,3,2,B3
307,101915,21.0,19.415118308359833,3,2,B3
309,102109,21.0,23.453003627818653,3,2,B3
310,102311,20.0,15.944703636232875,3,2,B3
317,104012,10.0,12.02179234059415,3,2,B3
327,106521,23.0,17.61079273650399,3,2,B3
340,111009,20.0,18.011023470293384,3,2,B3
349,113215,17.0,19.443196656168006,3,2,B3
353,123521,15.0,18.089374394317694,3,2,B3
358,124422,18.0,11.49463184175021,3,2,B3
364,126325,13.0,17.1079897920153,3,2,B3
365,126426,7.0,14.425550895033474,3,2,B3
369,127731,11.0,12.94062576671887,3,2,B3
373,128127,14.0,18.732341781401356,3,2,B3
374,128632,14.0,13.576626287986652,3,2,B3
378,129331,8.0,14.359544545691657,3,2,B3
382,130114,22.0,24.822733207513775,3,2,B3
386,130619,22.0,18.241719207329382,3,2,B3
387,130720,20.0,20.25131303403622,3,2,B3
389,130922,22.0,14.921116559511347,3,2,B3
400,144832,21.0,17.996037276113984,3,2,B3
401,144933,23.0,22.958138043063308,3,2,B3
405,146129,19.0,17.39593826229289,3,2,B3
