subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,18.737931298094622,4,2,B2
17,131823,21.0,19.929379265638826,4,2,B2
19,136732,15.0,14.5688370697342,4,2,B2
20,144125,7.0,15.574703442453618,4,2,B2
23,151425,19.0,18.88348832276515,4,2,B2
28,153934,20.0,17.163398577698047,4,2,B2
37,172130,20.0,18.6447509552411,4,2,B2
39,172433,20.0,18.504721948171795,4,2,B2
48,113821,21.0,17.473692219799194,4,2,B2
65,117324,12.0,14.35613680516802,4,2,B2
69,118225,23.0,18.571541603945946,4,2,B2
71,118730,10.0,17.959926159378327,4,2,B2
76,119732,22.0,15.308156515918299,4,2,B2
90,122620,16.0,17.71754481796654,4,2,B2
101,134829,17.0,17.53068516958686,4,2,B2
108,136227,20.0,18.38498283905447,4,2,B2
110,136833,20.0,16.34205148338599,4,2,B2
111,137027,9.0,16.977843571152796,4,2,B2
113,137229,24.0,17.190601368526192,4,2,B2
116,154835,17.0,17.063467714637998,4,2,B2
117,154936,13.0,16.517058874460954,4,2,B2
118,155231,12.0,17.444026883743415,4,2,B2
132,158338,21.0,19.228098617254375,4,2,B2
144,160931,22.0,16.78458930122358,4,2,B2
147,161731,21.0,16.69132420402892,4,2,B2
162,165032,18.0,16.293869273426456,4,2,B2
167,166438,21.0,18.429853788014864,4,2,B2
170,167238,15.0,17.933122555921692,4,2,B2
177,169040,19.0,16.20683421936645,4,2,B2
182,171330,19.0,16.793701376523906,4,2,B2
185,172332,18.0,13.146819639224486,4,2,B2
193,173536,22.0,16.71945325666817,4,2,B2
200,175136,7.0,13.11168733946179,4,2,B2
205,175742,24.0,17.46145627556461,4,2,B2
210,177140,17.0,15.89111850976385,4,2,B2
213,177645,22.0,16.16757946288447,4,2,B2
219,178849,21.0,16.43697147868043,4,2,B2
223,180432,22.0,17.498737755789612,4,2,B2
225,180735,13.0,14.775254933252201,4,2,B2
229,181232,15.0,16.376574765301417,4,2,B2
233,182739,22.0,16.43659020967411,4,2,B2
241,185442,23.0,19.84479501372745,4,2,B2
245,186141,6.0,16.823371672765404,4,2,B2
254,188347,11.0,15.821511501377188,4,2,B2
256,188549,20.0,16.93266696234725,4,2,B2
261,190031,20.0,15.948741198482253,4,2,B2
263,191235,19.0,16.085730547754768,4,2,B2
270,192237,16.0,17.411386982997513,4,2,B2
272,192540,23.0,16.109967079776396,4,2,B2
278,194140,5.0,13.399157352441787,4,2,B2
284,195445,24.0,17.2165427560101,4,2,B2
289,196346,21.0,17.322791967157745,4,2,B2
295,197651,20.0,16.697177419964927,4,2,B2
297,198249,12.0,16.919197848644426,4,2,B2
298,198350,23.0,18.452282771948052,4,2,B2
299,198451,18.0,18.556452871086737,4,2,B2
300,198653,14.0,18.404307386533056,4,2,B2
308,102008,20.0,16.443450308773198,4,2,B2
316,103818,16.0,15.800374621949754,4,2,B2
317,104012,10.0,14.655016642432708,4,2,B2
318,104416,23.0,18.141917684893563,4,2,B2
323,105620,22.0,20.669461938765025,4,2,B2
326,106319,24.0,17.55586693311446,4,2,B2
329,107018,10.0,16.493816863163513,4,2,B2
330,107321,23.0,15.13642881358621,4,2,B2
334,108121,16.0,14.382158094603245,4,2,B2
336,108323,13.0,17.334343009122264,4,2,B2
340,111009,20.0,18.94445593663939,4,2,B2
347,112819,20.0,16.540384721516205,4,2,B2
351,123117,8.0,13.805808786251818,4,2,B2
353,123521,15.0,17.439420485316436,4,2,B2
366,127226,21.0,18.327395938473792,4,2,B2
367,127327,23.0,17.797892012261375,4,2,B2
379,129634,20.0,16.223801636782763,4,2,B2
380,129937,16.0,16.68500251530959,4,2,B2
383,130316,14.0,16.868289352018554,4,2,B2
388,130821,9.0,14.071827223051553,4,2,B2
390,131217,11.0,16.219981182750068,4,2,B2
394,132017,22.0,17.801246941784967,4,2,B2
397,144226,9.0,13.844917477784769,4,2,B2
408,146634,7.0,16.732724132788732,4,2,B2
409,146735,6.0,13.755886598779064,4,2,B2
