subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,17.051671732522795,9,1,B0
20,144125,7.0,17.051671732522795,9,1,B0
25,151829,10.0,17.051671732522795,9,1,B0
30,154229,22.0,17.051671732522795,9,1,B0
34,169545,18.0,17.051671732522795,9,1,B0
37,172130,20.0,17.051671732522795,9,1,B0
38,172029,21.0,17.051671732522795,9,1,B0
44,180129,7.0,17.051671732522795,9,1,B0
51,114318,16.0,17.051671732522795,9,1,B0
53,114621,15.0,17.051671732522795,9,1,B0
54,115017,15.0,17.051671732522795,9,1,B0
60,116423,14.0,17.051671732522795,9,1,B0
62,116726,19.0,17.051671732522795,9,1,B0
68,118124,16.0,17.051671732522795,9,1,B0
70,118528,8.0,17.051671732522795,9,1,B0
83,120717,20.0,17.051671732522795,9,1,B0
88,122317,18.0,17.051671732522795,9,1,B0
96,134223,24.0,17.051671732522795,9,1,B0
101,134829,17.0,17.051671732522795,9,1,B0
109,136631,15.0,17.051671732522795,9,1,B0
123,156334,20.0,17.051671732522795,9,1,B0
127,157336,22.0,17.051671732522795,9,1,B0
138,159441,9.0,17.051671732522795,9,1,B0
139,159744,7.0,17.051671732522795,9,1,B0
143,160830,18.0,17.051671732522795,9,1,B0
145,161327,8.0,17.051671732522795,9,1,B0
150,162228,20.0,17.051671732522795,9,1,B0
155,163331,15.0,17.051671732522795,9,1,B0
156,163432,21.0,17.051671732522795,9,1,B0
160,164636,17.0,17.051671732522795,9,1,B0
171,167743,17.0,17.051671732522795,9,1,B0
175,168745,21.0,17.051671732522795,9,1,B0
180,170631,22.0,17.051671732522795,9,1,B0
181,170934,13.0,17.051671732522795,9,1,B0
188,172938,19.0,17.051671732522795,9,1,B0
194,173637,21.0,17.051671732522795,9,1,B0
197,173940,20.0,17.051671732522795,9,1,B0
199,174841,18.0,17.051671732522795,9,1,B0
200,175136,7.0,17.051671732522795,9,1,B0
211,177241,9.0,17.051671732522795,9,1,B0
217,178647,19.0,17.051671732522795,9,1,B0
222,179952,10.0,17.051671732522795,9,1,B0
223,180432,22.0,17.051671732522795,9,1,B0
232,182436,12.0,17.051671732522795,9,1,B0
235,183034,10.0,17.051671732522795,9,1,B0
236,183337,6.0,17.051671732522795,9,1,B0
254,188347,11.0,17.051671732522795,9,1,B0
255,188448,20.0,17.051671732522795,9,1,B0
256,188549,20.0,17.051671732522795,9,1,B0
258,189349,21.0,17.051671732522795,9,1,B0
259,189450,6.0,17.051671732522795,9,1,B0
265,191437,15.0,17.051671732522795,9,1,B0
270,192237,16.0,17.051671732522795,9,1,B0
272,192540,23.0,17.051671732522795,9,1,B0
273,192641,16.0,17.051671732522795,9,1,B0
276,193441,8.0,17.051671732522795,9,1,B0
277,193845,19.0,17.051671732522795,9,1,B0
279,194443,22.0,17.051671732522795,9,1,B0
282,194847,23.0,17.051671732522795,9,1,B0
287,195950,8.0,17.051671732522795,9,1,B0
295,197651,20.0,17.051671732522795,9,1,B0
301,198855,16.0,17.051671732522795,9,1,B0
305,199453,21.0,17.051671732522795,9,1,B0
313,102715,22.0,17.051671732522795,9,1,B0
314,102816,17.0,17.051671732522795,9,1,B0
315,103515,8.0,17.051671732522795,9,1,B0
316,103818,16.0,17.051671732522795,9,1,B0
317,104012,10.0,17.051671732522795,9,1,B0
320,105014,21.0,17.051671732522795,9,1,B0
323,105620,22.0,17.051671732522795,9,1,B0
333,108020,21.0,17.051671732522795,9,1,B0
336,108323,13.0,17.051671732522795,9,1,B0
339,110613,17.0,17.051671732522795,9,1,B0
344,111716,22.0,17.051671732522795,9,1,B0
354,123723,7.0,17.051671732522795,9,1,B0
357,124220,18.0,17.051671732522795,9,1,B0
358,124422,18.0,17.051671732522795,9,1,B0
365,126426,7.0,17.051671732522795,9,1,B0
368,127630,21.0,17.051671732522795,9,1,B0
373,128127,14.0,17.051671732522795,9,1,B0
375,128935,14.0,17.051671732522795,9,1,B0
389,130922,22.0,17.051671732522795,9,1,B0
400,144832,21.0,17.051671732522795,9,1,B0
