subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.588000421470497,2,3,B2
8,103212,15.0,18.85395651809076,2,3,B2
9,108828,20.0,19.300309480383262,2,3,B2
16,126628,21.0,17.124750924163706,2,3,B2
21,151223,18.0,18.02565106551148,2,3,B2
27,153833,21.0,16.497972276211108,2,3,B2
36,171633,18.0,17.010461046665128,2,3,B2
40,176239,18.0,16.182192617815915,2,3,B2
45,180230,23.0,17.953172030250734,2,3,B2
46,100206,20.0,17.163752210177663,2,3,B2
48,113821,21.0,17.80601456345785,2,3,B2
59,116221,21.0,18.7545166080596,2,3,B2
62,116726,19.0,17.89959070355621,2,3,B2
63,117021,23.0,17.733343787895677,2,3,B2
78,120010,24.0,18.42997894500852,2,3,B2
90,122620,16.0,17.97394602315578,2,3,B2
92,133625,22.0,17.543076015816194,2,3,B2
107,136126,19.0,18.35143663348954,2,3,B2
110,136833,20.0,16.042063349963453,2,3,B2
122,156233,12.0,16.343348730805367,2,3,B2
123,156334,20.0,20.917610568494243,2,3,B2
135,159138,21.0,18.545482402005593,2,3,B2
139,159744,7.0,16.05990998820459,2,3,B2
143,160830,18.0,14.53638595982715,2,3,B2
145,161327,8.0,16.435538106096594,2,3,B2
148,161832,14.0,17.04005358190407,2,3,B2
149,162026,15.0,16.50732345833003,2,3,B2
158,164030,23.0,17.716576664620234,2,3,B2
177,169040,19.0,15.741523896356398,2,3,B2
187,172635,10.0,18.798511105216736,2,3,B2
191,173334,23.0,17.812855981084596,2,3,B2
197,173940,20.0,17.389366906940307,2,3,B2
201,175237,20.0,13.9221320526539,2,3,B2
202,175338,21.0,16.393058157892607,2,3,B2
208,176542,12.0,13.366287984907423,2,3,B2
219,178849,21.0,17.123624687740477,2,3,B2
224,180533,20.0,18.413737225243878,2,3,B2
229,181232,15.0,16.339497953709934,2,3,B2
231,182032,10.0,13.39965854276183,2,3,B2
232,182436,12.0,14.541221813309834,2,3,B2
234,182840,12.0,17.2512224913629,2,3,B2
239,185139,22.0,16.604352509164052,2,3,B2
242,185846,14.0,18.64957050094278,2,3,B2
245,186141,6.0,16.967991408756955,2,3,B2
249,187143,22.0,17.95703593939537,2,3,B2
250,187345,19.0,17.996312671133758,2,3,B2
251,187547,7.0,18.438264497402457,2,3,B2
257,188751,12.0,18.580421663937507,2,3,B2
272,192540,23.0,15.736729537035314,2,3,B2
273,192641,16.0,16.66452700038079,2,3,B2
285,195647,17.0,18.50301394761042,2,3,B2
292,196952,21.0,17.763389703317657,2,3,B2
298,198350,23.0,17.79032810507973,2,3,B2
300,198653,14.0,18.28420287346618,2,3,B2
308,102008,20.0,16.996528598031407,2,3,B2
311,102513,18.0,17.896691549284977,2,3,B2
313,102715,22.0,18.05044764390738,2,3,B2
322,105216,22.0,19.49634544539708,2,3,B2
331,107422,24.0,15.914463048168956,2,3,B2
338,110007,18.0,13.755250250281962,2,3,B2
339,110613,17.0,17.16099567415469,2,3,B2
340,111009,20.0,19.449399785659224,2,3,B2
349,113215,17.0,17.26794700928543,2,3,B2
353,123521,15.0,17.100730881381555,2,3,B2
362,125424,15.0,18.381498283325946,2,3,B2
364,126325,13.0,16.48250878112521,2,3,B2
366,127226,21.0,18.88373363479564,2,3,B2
368,127630,21.0,14.214142013557305,2,3,B2
369,127731,11.0,15.810596126018392,2,3,B2
374,128632,14.0,14.972432681587307,2,3,B2
375,128935,14.0,14.907582314931402,2,3,B2
378,129331,8.0,15.691500682655457,2,3,B2
381,130013,20.0,20.198640559207682,2,3,B2
383,130316,14.0,17.730069810606967,2,3,B2
387,130720,20.0,17.712378160637073,2,3,B2
388,130821,9.0,14.679350345007283,2,3,B2
392,131722,19.0,19.82170104163488,2,3,B2
393,131924,23.0,18.99754150387674,2,3,B2
401,144933,23.0,19.040188836436556,2,3,B2
402,145127,19.0,18.01438647761492,2,3,B2
404,145834,15.0,19.120162817842495,2,3,B2
408,146634,7.0,17.005251416188624,2,3,B2
