subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,17.736364603102494,3,0,B3
16,126628,21.0,17.846624788515683,3,0,B3
24,151627,11.0,15.237439977016871,3,0,B3
27,153833,21.0,16.676760413535852,3,0,B3
31,154532,13.0,18.074159368056385,3,0,B3
37,172130,20.0,19.441155067624454,3,0,B3
40,176239,18.0,17.138566989033876,3,0,B3
55,115219,18.0,16.119959529905753,3,0,B3
56,115320,14.0,15.561671141605,3,0,B3
61,116524,13.0,14.72501731651255,3,0,B3
66,117930,13.0,15.680077573341029,3,0,B3
67,118023,19.0,18.045180052771244,3,0,B3
73,118932,19.0,18.693978067104194,3,0,B3
81,120414,12.0,14.615102136715295,3,0,B3
83,120717,20.0,18.58908425428495,3,0,B3
88,122317,18.0,17.705192901091984,3,0,B3
98,134425,12.0,15.02761220275774,3,0,B3
101,134829,17.0,16.34433827445686,3,0,B3
102,135124,21.0,16.987199236739347,3,0,B3
103,135528,9.0,14.90628935693147,3,0,B3
105,135730,21.0,15.764627580735047,3,0,B3
112,137128,19.0,16.085190264283927,3,0,B3
114,137532,15.0,19.16700874442759,3,0,B3
116,154835,17.0,16.48118920349615,3,0,B3
123,156334,20.0,17.69705537199979,3,0,B3
124,156435,24.0,17.92008235808136,3,0,B3
126,156637,12.0,18.954003080113704,3,0,B3
127,157336,22.0,17.551602417047018,3,0,B3
128,157437,9.0,13.336716787415346,3,0,B3
142,160729,13.0,17.570026181767233,3,0,B3
146,161630,8.0,17.00177819654093,3,0,B3
153,162935,17.0,18.303661375212137,3,0,B3
155,163331,15.0,16.453544669367975,3,0,B3
161,164939,19.0,15.355931139545199,3,0,B3
190,173233,20.0,18.785326118320217,3,0,B3
191,173334,23.0,17.658163158768946,3,0,B3
193,173536,22.0,17.407799119727382,3,0,B3
196,173839,17.0,14.57556375355501,3,0,B3
230,181636,9.0,12.139763308691531,3,0,B3
233,182739,22.0,16.04244648152603,3,0,B3
236,183337,6.0,13.868084798860583,3,0,B3
238,185038,21.0,16.769694195354813,3,0,B3
239,185139,22.0,15.963197634189939,3,0,B3
247,186545,12.0,16.53804417194963,3,0,B3
251,187547,7.0,17.820096111921142,3,0,B3
254,188347,11.0,15.953405439846861,3,0,B3
261,190031,20.0,16.09802032882645,3,0,B3
263,191235,19.0,16.49618746486914,3,0,B3
265,191437,15.0,16.745543371937977,3,0,B3
268,192035,14.0,14.234005911165339,3,0,B3
270,192237,16.0,16.562782302468896,3,0,B3
278,194140,5.0,14.48132676146979,3,0,B3
279,194443,22.0,17.099680625478257,3,0,B3
282,194847,23.0,16.495645641743934,3,0,B3
284,195445,24.0,19.18342933729774,3,0,B3
288,196144,16.0,16.12688245044777,3,0,B3
294,197550,9.0,15.210397529004542,3,0,B3
299,198451,18.0,19.166386437572083,3,0,B3
303,199251,20.0,14.980327653613818,3,0,B3
304,199352,18.0,16.76860473925567,3,0,B3
305,199453,21.0,16.949987577843682,3,0,B3
306,100610,23.0,17.655466756680962,3,0,B3
313,102715,22.0,18.311850665943734,3,0,B3
324,105923,22.0,17.801254958570883,3,0,B3
330,107321,23.0,15.841623438560891,3,0,B3
333,108020,21.0,18.35235280291606,3,0,B3
334,108121,16.0,14.725885787432496,3,0,B3
344,111716,22.0,16.04642313130294,3,0,B3
345,112314,18.0,16.86358406735529,3,0,B3
348,112920,17.0,19.94172662907997,3,0,B3
356,123925,16.0,14.047822926537913,3,0,B3
368,127630,21.0,15.74525176993391,3,0,B3
370,127832,21.0,15.455409692704551,3,0,B3
371,127933,19.0,16.36636206695555,3,0,B3
372,128026,21.0,18.141798471352377,3,0,B3
375,128935,14.0,16.141311724468444,3,0,B3
376,129028,24.0,18.63764490546466,3,0,B3
390,131217,11.0,15.831844326413725,3,0,B3
391,131419,7.0,15.893450765395588,3,0,B3
393,131924,23.0,19.18598254523997,3,0,B3
403,145632,20.0,16.72505054405249,3,0,B3
409,146735,6.0,14.527132470820284,3,0,B3
411,146937,20.0,16.398860919245656,3,0,B3
