subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,16.92947871423315,1,2,B1
19,136732,15.0,16.889601176164696,1,2,B1
28,153934,20.0,16.924685367922063,1,2,B1
31,154532,13.0,16.915444357518826,1,2,B1
32,154734,20.0,16.931737313695454,1,2,B1
33,169444,19.0,16.909494973762417,1,2,B1
34,169545,18.0,16.968386431711508,1,2,B1
35,169747,12.0,16.89475890805108,1,2,B1
42,175035,8.0,16.979341319331265,1,2,B1
44,180129,7.0,16.888969189514846,1,2,B1
45,180230,23.0,16.923477153978602,1,2,B1
46,100206,20.0,16.91073054614531,1,2,B1
48,113821,21.0,16.89116931689191,1,2,B1
53,114621,15.0,16.90045914232334,1,2,B1
55,115219,18.0,16.920076098232933,1,2,B1
63,117021,23.0,16.976261142582448,1,2,B1
66,117930,13.0,16.887032053488156,1,2,B1
79,120111,14.0,16.876225677201155,1,2,B1
84,121416,20.0,16.92176513206295,1,2,B1
99,134627,18.0,16.943511012512392,1,2,B1
100,134728,23.0,16.922396677245672,1,2,B1
108,136227,20.0,16.874577638717835,1,2,B1
110,136833,20.0,16.99177258891229,1,2,B1
128,157437,9.0,16.977639027509024,1,2,B1
135,159138,21.0,17.017076477817405,1,2,B1
142,160729,13.0,16.89500203352583,1,2,B1
145,161327,8.0,16.884645089844607,1,2,B1
147,161731,21.0,16.906132533084183,1,2,B1
154,163129,14.0,16.923586318058025,1,2,B1
157,163836,9.0,16.870914512152424,1,2,B1
158,164030,23.0,16.9016833868709,1,2,B1
160,164636,17.0,16.91915316486224,1,2,B1
163,165436,17.0,16.882276321114176,1,2,B1
167,166438,21.0,16.957656628150467,1,2,B1
169,167036,11.0,16.91390503428955,1,2,B1
172,168139,18.0,16.910781072191174,1,2,B1
175,168745,21.0,16.905728980400443,1,2,B1
188,172938,19.0,16.876258549603318,1,2,B1
191,173334,23.0,16.976361317726546,1,2,B1
206,176037,21.0,16.874915889992657,1,2,B1
207,176441,20.0,16.938084041991974,1,2,B1
221,179245,14.0,16.942160467926946,1,2,B1
222,179952,10.0,16.945348581633315,1,2,B1
229,181232,15.0,16.86761606449327,1,2,B1
233,182739,22.0,16.917967268711926,1,2,B1
234,182840,12.0,16.90255791520311,1,2,B1
245,186141,6.0,16.927506718961506,1,2,B1
246,186444,21.0,16.955254250304463,1,2,B1
247,186545,12.0,16.966447736846433,1,2,B1
249,187143,22.0,16.920776635040564,1,2,B1
251,187547,7.0,16.920428113399595,1,2,B1
260,189652,20.0,16.89227419018936,1,2,B1
275,193239,17.0,16.916911924053704,1,2,B1
283,195041,16.0,16.871501720081955,1,2,B1
286,195849,18.0,16.90219518961709,1,2,B1
291,196851,22.0,16.949589386928857,1,2,B1
294,197550,9.0,16.880517131529952,1,2,B1
298,198350,23.0,17.068225796194668,1,2,B1
304,199352,18.0,16.91693255843976,1,2,B1
331,107422,24.0,17.018284815748768,1,2,B1
332,107725,10.0,16.888231883604675,1,2,B1
334,108121,16.0,16.914014120266902,1,2,B1
340,111009,20.0,16.883966537416075,1,2,B1
341,111211,19.0,16.99091477835104,1,2,B1
342,111312,17.0,16.931806851242964,1,2,B1
343,111514,17.0,16.8814261369943,1,2,B1
347,112819,20.0,16.896801033577415,1,2,B1
348,112920,17.0,17.030280372647542,1,2,B1
353,123521,15.0,16.882769582509514,1,2,B1
356,123925,16.0,16.900608463667623,1,2,B1
359,124624,13.0,16.967654537235862,1,2,B1
365,126426,7.0,16.881082280139875,1,2,B1
375,128935,14.0,16.891913058401162,1,2,B1
376,129028,24.0,16.90511800702772,1,2,B1
381,130013,20.0,16.88892260796057,1,2,B1
385,130518,9.0,16.905533339840527,1,2,B1
386,130619,22.0,16.97676732277871,1,2,B1
389,130922,22.0,16.878938189235008,1,2,B1
391,131419,7.0,16.918008537318105,1,2,B1
398,144428,19.0,16.986409831849112,1,2,B1
402,145127,19.0,16.895707121207614,1,2,B1
404,145834,15.0,16.883962873493306,1,2,B1
