subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,20.525601045222142,0,4,B2
25,151829,10.0,15.612333032675899,0,4,B2
28,153934,20.0,18.73291819489928,0,4,B2
31,154532,13.0,16.842504717718054,0,4,B2
32,154734,20.0,16.96290750675045,0,4,B2
38,172029,21.0,21.098124449735923,0,4,B2
39,172433,20.0,17.7187412287629,0,4,B2
42,175035,8.0,14.024360230300303,0,4,B2
47,113619,15.0,20.10121931344634,0,4,B2
53,114621,15.0,19.36468846072048,0,4,B2
57,115724,10.0,17.161890818316795,0,4,B2
70,118528,8.0,15.483314515370886,0,4,B2
72,118831,17.0,18.643880234039003,0,4,B2
82,120515,21.0,12.075619544133222,0,4,B2
84,121416,20.0,17.501877096793343,0,4,B2
87,121921,21.0,17.0567969721387,0,4,B2
88,122317,18.0,18.09708388421563,0,4,B2
91,122822,19.0,16.877263998319783,0,4,B2
99,134627,18.0,15.841016289143543,0,4,B2
105,135730,21.0,17.014957538349975,0,4,B2
115,137633,13.0,16.15554593588052,0,4,B2
117,154936,13.0,16.29011676280168,0,4,B2
119,155635,20.0,21.621477158078676,0,4,B2
121,156031,10.0,19.357208271433674,0,4,B2
127,157336,22.0,17.63790063981163,0,4,B2
128,157437,9.0,13.43950424033741,0,4,B2
131,158136,12.0,20.4134977029169,0,4,B2
143,160830,18.0,12.229832890832665,0,4,B2
147,161731,21.0,18.46050307202686,0,4,B2
151,162329,10.0,15.331880822110298,0,4,B2
163,165436,17.0,17.874095175442065,0,4,B2
165,165840,20.0,16.44104387296314,0,4,B2
172,168139,18.0,10.49717454876616,0,4,B2
174,168341,18.0,16.78742334944649,0,4,B2
177,169040,19.0,13.256507622288614,0,4,B2
180,170631,22.0,15.49787194786959,0,4,B2
183,171431,20.0,16.734182404906427,0,4,B2
185,172332,18.0,9.004486023722333,0,4,B2
192,173435,19.0,21.296443469524046,0,4,B2
193,173536,22.0,19.39923911106442,0,4,B2
195,173738,15.0,19.560231756483184,0,4,B2
197,173940,20.0,18.05398080265139,0,4,B2
202,175338,21.0,17.52690695204095,0,4,B2
203,175439,11.0,15.405526266946367,0,4,B2
211,177241,9.0,15.938553368667419,0,4,B2
242,185846,14.0,18.090171948668743,0,4,B2
243,185947,20.0,18.53170501728929,0,4,B2
244,186040,22.0,20.635495264136438,0,4,B2
251,187547,7.0,18.03145225021509,0,4,B2
257,188751,12.0,18.919829608195467,0,4,B2
262,191033,22.0,21.41506816435365,0,4,B2
265,191437,15.0,14.920227366771527,0,4,B2
267,191942,22.0,20.346049418560316,0,4,B2
273,192641,16.0,16.912779812131042,0,4,B2
277,193845,19.0,18.0911725431551,0,4,B2
285,195647,17.0,19.938184964050848,0,4,B2
288,196144,16.0,18.809699276144947,0,4,B2
290,196750,15.0,16.77138382445827,0,4,B2
291,196851,22.0,17.137325851288445,0,4,B2
292,196952,21.0,19.094224810672845,0,4,B2
314,102816,17.0,14.142841275996773,0,4,B2
321,105115,22.0,17.95968473096886,0,4,B2
323,105620,22.0,22.391792720241845,0,4,B2
324,105923,22.0,18.327307994464537,0,4,B2
333,108020,21.0,18.269731242664573,0,4,B2
335,108222,22.0,19.39487146553249,0,4,B2
337,108525,18.0,17.96162966100295,0,4,B2
338,110007,18.0,12.773419566736067,0,4,B2
357,124220,18.0,16.390164496086832,0,4,B2
359,124624,13.0,19.31358383907989,0,4,B2
365,126426,7.0,12.546185010556542,0,4,B2
367,127327,23.0,16.65050458959311,0,4,B2
369,127731,11.0,14.6173410670603,0,4,B2
374,128632,14.0,13.069424492359497,0,4,B2
378,129331,8.0,15.891633550839128,0,4,B2
380,129937,16.0,16.43888104752724,0,4,B2
382,130114,22.0,20.308524914903227,0,4,B2
384,130417,20.0,15.14066387600938,0,4,B2
396,133019,18.0,21.182715782927694,0,4,B2
398,144428,19.0,18.577879179734545,0,4,B2
404,145834,15.0,22.670336471588364,0,4,B2
410,146836,18.0,20.07964089259656,0,4,B2
