subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.746738887641413,2,0,B3
7,103414,17.0,16.196152851401543,2,0,B3
17,131823,21.0,20.370964972395765,2,0,B3
20,144125,7.0,15.24820566442671,2,0,B3
24,151627,11.0,14.437562627181606,2,0,B3
25,151829,10.0,16.839757827380254,2,0,B3
28,153934,20.0,18.70050725433539,2,0,B3
30,154229,22.0,15.080849927458186,2,0,B3
32,154734,20.0,17.914098902234322,2,0,B3
37,172130,20.0,20.889094635693343,2,0,B3
53,114621,15.0,18.641058793299212,2,0,B3
55,115219,18.0,15.381363516377686,2,0,B3
67,118023,19.0,18.17279144305569,2,0,B3
68,118124,16.0,12.573464428274175,2,0,B3
69,118225,23.0,19.537471021591934,2,0,B3
70,118528,8.0,17.01561802255989,2,0,B3
77,119833,12.0,18.145710458667164,2,0,B3
84,121416,20.0,17.30241526653661,2,0,B3
89,122418,21.0,17.438663519536227,2,0,B3
94,133928,20.0,14.734634026095794,2,0,B3
100,134728,23.0,18.534572500573287,2,0,B3
114,137532,15.0,18.696743418829783,2,0,B3
119,155635,20.0,19.223836145784816,2,0,B3
141,160123,14.0,13.072262896752125,2,0,B3
142,160729,13.0,17.9786948112128,2,0,B3
147,161731,21.0,16.897367848275163,2,0,B3
150,162228,20.0,17.76431291105284,2,0,B3
159,164131,23.0,17.882537832030593,2,0,B3
160,164636,17.0,18.835551764005352,2,0,B3
163,165436,17.0,17.082329126847217,2,0,B3
169,167036,11.0,19.00304632667899,2,0,B3
172,168139,18.0,12.331167220662941,2,0,B3
173,168240,12.0,15.83444017797474,2,0,B3
174,168341,18.0,16.937240058144695,2,0,B3
175,168745,21.0,18.323326748820016,2,0,B3
176,168947,12.0,14.996751908762894,2,0,B3
178,169343,6.0,16.465760622221225,2,0,B3
182,171330,19.0,18.404806907690855,2,0,B3
186,172534,22.0,18.705300435732553,2,0,B3
189,173132,17.0,18.029608139448076,2,0,B3
190,173233,20.0,18.340442605115747,2,0,B3
198,174437,9.0,13.313292116226018,2,0,B3
199,174841,18.0,16.685015370563438,2,0,B3
200,175136,7.0,14.869258961678241,2,0,B3
217,178647,19.0,17.471482809238395,2,0,B3
230,181636,9.0,13.145587397424011,2,0,B3
241,185442,23.0,19.551395431819337,2,0,B3
243,185947,20.0,17.349729630530014,2,0,B3
258,189349,21.0,19.616946225113196,2,0,B3
264,191336,12.0,17.847265732459995,2,0,B3
265,191437,15.0,16.32202456356028,2,0,B3
267,191942,22.0,19.791188629256236,2,0,B3
268,192035,14.0,14.534436541735776,2,0,B3
275,193239,17.0,17.046276339830023,2,0,B3
279,194443,22.0,17.34066271970174,2,0,B3
282,194847,23.0,15.408445623018656,2,0,B3
286,195849,18.0,18.707227894144477,2,0,B3
290,196750,15.0,18.638572823940233,2,0,B3
301,198855,16.0,16.297338618856436,2,0,B3
305,199453,21.0,18.024285896056945,2,0,B3
307,101915,21.0,17.868177732297156,2,0,B3
312,102614,18.0,16.640330198701573,2,0,B3
317,104012,10.0,13.952242086089505,2,0,B3
320,105014,21.0,15.664624983286888,2,0,B3
327,106521,23.0,16.690817032082546,2,0,B3
330,107321,23.0,15.075233500254427,2,0,B3
333,108020,21.0,17.468419994211033,2,0,B3
337,108525,18.0,15.702963306774215,2,0,B3
342,111312,17.0,17.448779744893862,2,0,B3
350,113316,20.0,16.25792721177244,2,0,B3
356,123925,16.0,14.267938564131901,2,0,B3
357,124220,18.0,15.162957981771303,2,0,B3
365,126426,7.0,14.289868524574281,2,0,B3
367,127327,23.0,17.986642429706166,2,0,B3
371,127933,19.0,17.054418361175628,2,0,B3
377,129129,16.0,15.034994533172078,2,0,B3
379,129634,20.0,18.478237981966373,2,0,B3
382,130114,22.0,20.540368280249158,2,0,B3
385,130518,9.0,14.0425104242502,2,0,B3
394,132017,22.0,17.041727003294096,2,0,B3
397,144226,9.0,16.31754271915879,2,0,B3
409,146735,6.0,15.301350403530268,2,0,B3
410,146836,18.0,18.80113191263342,2,0,B3
