subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.59008024904703,8,2,B1
5,103010,19.0,17.768516395342438,8,2,B1
12,111413,13.0,15.67153407891459,8,2,B1
23,151425,19.0,18.172639414974206,8,2,B1
26,151930,22.0,18.433044848772653,8,2,B1
34,169545,18.0,21.035106278380553,8,2,B1
35,169747,12.0,15.992000638372494,8,2,B1
42,175035,8.0,15.291644726540998,8,2,B1
45,180230,23.0,16.276369345224182,8,2,B1
52,114419,13.0,16.245468068790753,8,2,B1
62,116726,19.0,17.892078224207438,8,2,B1
71,118730,10.0,16.407444547846595,8,2,B1
77,119833,12.0,16.95812358498537,8,2,B1
80,120212,22.0,17.135477942916854,8,2,B1
82,120515,21.0,16.979784549910693,8,2,B1
83,120717,20.0,18.34193426623845,8,2,B1
87,121921,21.0,16.836195115606664,8,2,B1
88,122317,18.0,16.600808465130825,8,2,B1
93,133827,13.0,20.24580258571378,8,2,B1
94,133928,20.0,17.340581370277498,8,2,B1
100,134728,23.0,18.21177095295701,8,2,B1
103,135528,9.0,16.84217265490787,8,2,B1
106,135932,19.0,14.168635221160093,8,2,B1
113,137229,24.0,18.177270497650472,8,2,B1
116,154835,17.0,15.256183206229695,8,2,B1
119,155635,20.0,17.577300177808603,8,2,B1
128,157437,9.0,12.226583383449338,8,2,B1
129,157942,19.0,13.781294216128583,8,2,B1
132,158338,21.0,19.91319795158506,8,2,B1
137,159340,19.0,16.02911698085866,8,2,B1
138,159441,9.0,17.020257867681188,8,2,B1
139,159744,7.0,16.9331657134906,8,2,B1
142,160729,13.0,16.265717459902696,8,2,B1
145,161327,8.0,16.260270361066873,8,2,B1
148,161832,14.0,16.735954172996014,8,2,B1
149,162026,15.0,17.44337727372211,8,2,B1
156,163432,21.0,17.11969691220723,8,2,B1
159,164131,23.0,19.014435717744743,8,2,B1
163,165436,17.0,17.358722085926377,8,2,B1
164,165638,21.0,17.531954746780535,8,2,B1
171,167743,17.0,16.87752059971836,8,2,B1
176,168947,12.0,15.570338573555183,8,2,B1
201,175237,20.0,15.080549822136614,8,2,B1
212,177342,9.0,14.875160560844344,8,2,B1
213,177645,22.0,15.960984985781682,8,2,B1
218,178748,8.0,15.771485680670995,8,2,B1
219,178849,21.0,17.960775743709547,8,2,B1
235,183034,10.0,18.051977128668195,8,2,B1
247,186545,12.0,14.985538703430574,8,2,B1
250,187345,19.0,16.963354903821003,8,2,B1
254,188347,11.0,16.381682341580387,8,2,B1
259,189450,6.0,17.098803992212474,8,2,B1
261,190031,20.0,16.92102716765926,8,2,B1
263,191235,19.0,18.972108921409262,8,2,B1
266,191841,19.0,17.16532458151881,8,2,B1
274,192843,21.0,16.20954616014707,8,2,B1
275,193239,17.0,17.721264295484698,8,2,B1
277,193845,19.0,17.795988097880205,8,2,B1
278,194140,5.0,15.877674509735218,8,2,B1
286,195849,18.0,17.42245590145093,8,2,B1
287,195950,8.0,15.479222118305193,8,2,B1
289,196346,21.0,17.780460461385225,8,2,B1
298,198350,23.0,20.07362801821242,8,2,B1
300,198653,14.0,18.012139622059316,8,2,B1
314,102816,17.0,15.37935228325588,8,2,B1
337,108525,18.0,15.8322969175827,8,2,B1
341,111211,19.0,17.514895328509255,8,2,B1
343,111514,17.0,16.011648619450146,8,2,B1
348,112920,17.0,20.1318250275405,8,2,B1
351,123117,8.0,15.946976691949999,8,2,B1
352,123420,21.0,15.929521239611173,8,2,B1
366,127226,21.0,14.967475376714834,8,2,B1
367,127327,23.0,18.150556891140983,8,2,B1
370,127832,21.0,15.202019566989723,8,2,B1
372,128026,21.0,17.60146609471235,8,2,B1
380,129937,16.0,14.585794801806896,8,2,B1
385,130518,9.0,16.1113422204641,8,2,B1
394,132017,22.0,17.431368724114837,8,2,B1
397,144226,9.0,18.322392708254885,8,2,B1
401,144933,23.0,18.398187591322145,8,2,B1
403,145632,20.0,17.596855212515013,8,2,B1
408,146634,7.0,15.60057622996564,8,2,B1
