subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,16.757575757575758,7,3,B0
17,131823,21.0,16.757575757575758,7,3,B0
29,153732,11.0,16.757575757575758,7,3,B0
34,169545,18.0,16.757575757575758,7,3,B0
35,169747,12.0,16.757575757575758,7,3,B0
39,172433,20.0,16.757575757575758,7,3,B0
43,179346,21.0,16.757575757575758,7,3,B0
45,180230,23.0,16.757575757575758,7,3,B0
49,113922,15.0,16.757575757575758,7,3,B0
54,115017,15.0,16.757575757575758,7,3,B0
63,117021,23.0,16.757575757575758,7,3,B0
76,119732,22.0,16.757575757575758,7,3,B0
77,119833,12.0,16.757575757575758,7,3,B0
85,121618,11.0,16.757575757575758,7,3,B0
87,121921,21.0,16.757575757575758,7,3,B0
95,134021,19.0,16.757575757575758,7,3,B0
96,134223,24.0,16.757575757575758,7,3,B0
100,134728,23.0,16.757575757575758,7,3,B0
105,135730,21.0,16.757575757575758,7,3,B0
106,135932,19.0,16.757575757575758,7,3,B0
110,136833,20.0,16.757575757575758,7,3,B0
116,154835,17.0,16.757575757575758,7,3,B0
117,154936,13.0,16.757575757575758,7,3,B0
121,156031,10.0,16.757575757575758,7,3,B0
124,156435,24.0,16.757575757575758,7,3,B0
131,158136,12.0,16.757575757575758,7,3,B0
134,158843,21.0,16.757575757575758,7,3,B0
135,159138,21.0,16.757575757575758,7,3,B0
136,159239,15.0,16.757575757575758,7,3,B0
142,160729,13.0,16.757575757575758,7,3,B0
158,164030,23.0,16.757575757575758,7,3,B0
161,164939,19.0,16.757575757575758,7,3,B0
166,165941,20.0,16.757575757575758,7,3,B0
169,167036,11.0,16.757575757575758,7,3,B0
180,170631,22.0,16.757575757575758,7,3,B0
182,171330,19.0,16.757575757575758,7,3,B0
186,172534,22.0,16.757575757575758,7,3,B0
190,173233,20.0,16.757575757575758,7,3,B0
197,173940,20.0,16.757575757575758,7,3,B0
198,174437,9.0,16.757575757575758,7,3,B0
199,174841,18.0,16.757575757575758,7,3,B0
209,176845,9.0,16.757575757575758,7,3,B0
214,177746,20.0,16.757575757575758,7,3,B0
215,178142,20.0,16.757575757575758,7,3,B0
225,180735,13.0,16.757575757575758,7,3,B0
226,180836,16.0,16.757575757575758,7,3,B0
230,181636,9.0,16.757575757575758,7,3,B0
234,182840,12.0,16.757575757575758,7,3,B0
258,189349,21.0,16.757575757575758,7,3,B0
262,191033,22.0,16.757575757575758,7,3,B0
265,191437,15.0,16.757575757575758,7,3,B0
271,192439,9.0,16.757575757575758,7,3,B0
274,192843,21.0,16.757575757575758,7,3,B0
276,193441,8.0,16.757575757575758,7,3,B0
278,194140,5.0,16.757575757575758,7,3,B0
282,194847,23.0,16.757575757575758,7,3,B0
284,195445,24.0,16.757575757575758,7,3,B0
285,195647,17.0,16.757575757575758,7,3,B0
299,198451,18.0,16.757575757575758,7,3,B0
304,199352,18.0,16.757575757575758,7,3,B0
306,100610,23.0,16.757575757575758,7,3,B0
309,102109,21.0,16.757575757575758,7,3,B0
314,102816,17.0,16.757575757575758,7,3,B0
315,103515,8.0,16.757575757575758,7,3,B0
316,103818,16.0,16.757575757575758,7,3,B0
319,104820,15.0,16.757575757575758,7,3,B0
321,105115,22.0,16.757575757575758,7,3,B0
323,105620,22.0,16.757575757575758,7,3,B0
327,106521,23.0,16.757575757575758,7,3,B0
331,107422,24.0,16.757575757575758,7,3,B0
340,111009,20.0,16.757575757575758,7,3,B0
351,123117,8.0,16.757575757575758,7,3,B0
353,123521,15.0,16.757575757575758,7,3,B0
358,124422,18.0,16.757575757575758,7,3,B0
362,125424,15.0,16.757575757575758,7,3,B0
372,128026,21.0,16.757575757575758,7,3,B0
379,129634,20.0,16.757575757575758,7,3,B0
380,129937,16.0,16.757575757575758,7,3,B0
385,130518,9.0,16.757575757575758,7,3,B0
388,130821,9.0,16.757575757575758,7,3,B0
403,145632,20.0,16.757575757575758,7,3,B0
411,146937,20.0,16.757575757575758,7,3,B0
