subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.10271767968884,6,4,B3
9,108828,20.0,18.631061370898244,6,4,B3
15,114823,22.0,17.60882046350601,6,4,B3
24,151627,11.0,14.307879904567601,6,4,B3
26,151930,22.0,17.222481084620863,6,4,B3
31,154532,13.0,18.39795395545204,6,4,B3
33,169444,19.0,17.437271137876067,6,4,B3
36,171633,18.0,16.34964406719788,6,4,B3
40,176239,18.0,18.01677395697958,6,4,B3
41,176744,18.0,16.289080300976657,6,4,B3
42,175035,8.0,14.78285955609099,6,4,B3
43,179346,21.0,17.15007328791675,6,4,B3
57,115724,10.0,16.54383662134593,6,4,B3
62,116726,19.0,17.656911238616498,6,4,B3
63,117021,23.0,20.61431039208702,6,4,B3
68,118124,16.0,11.892583362875772,6,4,B3
70,118528,8.0,16.68626234583069,6,4,B3
73,118932,19.0,18.594750775977,6,4,B3
75,119126,17.0,14.004718658789473,6,4,B3
77,119833,12.0,18.126693521093884,6,4,B3
80,120212,22.0,16.193585339544537,6,4,B3
82,120515,21.0,14.635000890158024,6,4,B3
85,121618,11.0,17.597909281000003,6,4,B3
101,134829,17.0,16.022171888377684,6,4,B3
106,135932,19.0,16.07347597983457,6,4,B3
110,136833,20.0,16.20552199879798,6,4,B3
114,137532,15.0,17.722435284796703,6,4,B3
119,155635,20.0,19.093405420869033,6,4,B3
123,156334,20.0,17.176290780541954,6,4,B3
124,156435,24.0,17.472726316843982,6,4,B3
125,156536,21.0,18.324006033666482,6,4,B3
127,157336,22.0,16.62235152981274,6,4,B3
129,157942,19.0,14.065014777778416,6,4,B3
130,158035,22.0,14.926052296311857,6,4,B3
132,158338,21.0,19.80795504319423,6,4,B3
147,161731,21.0,15.751990941402049,6,4,B3
149,162026,15.0,15.371594254307986,6,4,B3
153,162935,17.0,17.699710581732354,6,4,B3
161,164939,19.0,14.89362643678781,6,4,B3
185,172332,18.0,12.206326236339365,6,4,B3
193,173536,22.0,17.746509680153043,6,4,B3
194,173637,21.0,17.299583213500874,6,4,B3
197,173940,20.0,16.738802996530158,6,4,B3
201,175237,20.0,13.960902973006858,6,4,B3
204,175540,22.0,15.638785246066501,6,4,B3
218,178748,8.0,15.727776315626288,6,4,B3
227,180937,23.0,18.927726470480366,6,4,B3
234,182840,12.0,16.595432922055977,6,4,B3
236,183337,6.0,13.783657701228641,6,4,B3
251,187547,7.0,17.318597664708562,6,4,B3
264,191336,12.0,17.978063545886403,6,4,B3
266,191841,19.0,15.68816300505642,6,4,B3
271,192439,9.0,16.098021807265305,6,4,B3
281,194746,16.0,17.78605981943804,6,4,B3
284,195445,24.0,19.42293372299141,6,4,B3
296,198047,23.0,20.41071424228874,6,4,B3
303,199251,20.0,14.144884286298968,6,4,B3
306,100610,23.0,18.05741058547541,6,4,B3
318,104416,23.0,17.768763724834002,6,4,B3
319,104820,15.0,13.809390940878778,6,4,B3
322,105216,22.0,19.046034344575315,6,4,B3
323,105620,22.0,18.37619382986254,6,4,B3
324,105923,22.0,17.652221648055345,6,4,B3
326,106319,24.0,16.766457142296503,6,4,B3
333,108020,21.0,17.958306202349384,6,4,B3
334,108121,16.0,14.031740936253158,6,4,B3
335,108222,22.0,17.325815598709166,6,4,B3
336,108323,13.0,17.815943799310485,6,4,B3
341,111211,19.0,16.683887235624663,6,4,B3
342,111312,17.0,15.377708157773679,6,4,B3
353,123521,15.0,17.257979626983875,6,4,B3
358,124422,18.0,12.699358281334408,6,4,B3
362,125424,15.0,18.132667468172077,6,4,B3
365,126426,7.0,12.928354666309824,6,4,B3
374,128632,14.0,15.018393734880531,6,4,B3
377,129129,16.0,15.53627007365124,6,4,B3
378,129331,8.0,14.608411922241773,6,4,B3
384,130417,20.0,15.930752203132514,6,4,B3
388,130821,9.0,13.641304099116741,6,4,B3
394,132017,22.0,16.545998944701513,6,4,B3
397,144226,9.0,15.60870690477502,6,4,B3
400,144832,21.0,17.742085901063295,6,4,B3
