subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,17.491553957492872,7,0,B1
14,114116,20.0,17.065835966892614,7,0,B1
22,151324,19.0,16.864047135506727,7,0,B1
26,151930,22.0,16.958356234713843,7,0,B1
28,153934,20.0,16.950154195336914,7,0,B1
30,154229,22.0,16.679413206684053,7,0,B1
41,176744,18.0,17.203123084552548,7,0,B1
51,114318,16.0,16.9639854554253,7,0,B1
52,114419,13.0,17.22959903262226,7,0,B1
56,115320,14.0,16.674294902423426,7,0,B1
57,115724,10.0,16.848611083660593,7,0,B1
59,116221,21.0,16.75083938279661,7,0,B1
60,116423,14.0,16.94322090137909,7,0,B1
65,117324,12.0,16.918330834130064,7,0,B1
80,120212,22.0,16.76889104933016,7,0,B1
89,122418,21.0,17.292530528719105,7,0,B1
90,122620,16.0,16.76052358555797,7,0,B1
98,134425,12.0,16.724646244876805,7,0,B1
101,134829,17.0,17.13253919919864,7,0,B1
109,136631,15.0,17.19207574773727,7,0,B1
111,137027,9.0,17.10076320033598,7,0,B1
114,137532,15.0,16.971789098983567,7,0,B1
115,137633,13.0,16.928371833427725,7,0,B1
118,155231,12.0,16.842496680614026,7,0,B1
120,155938,21.0,16.821506409448194,7,0,B1
129,157942,19.0,16.828586050606773,7,0,B1
132,158338,21.0,16.96020536070844,7,0,B1
139,159744,7.0,16.8590788151787,7,0,B1
140,159946,23.0,16.853181585569427,7,0,B1
141,160123,14.0,16.76080076310625,7,0,B1
159,164131,23.0,17.091776210454277,7,0,B1
162,165032,18.0,16.89407516029486,7,0,B1
168,166640,17.0,17.11718464684887,7,0,B1
174,168341,18.0,17.016110967096473,7,0,B1
177,169040,19.0,17.342913314940674,7,0,B1
188,172938,19.0,16.706274728989882,7,0,B1
193,173536,22.0,16.979296328544876,7,0,B1
202,175338,21.0,17.305305175404293,7,0,B1
204,175540,22.0,17.092034685673184,7,0,B1
207,176441,20.0,17.153404752137916,7,0,B1
223,180432,22.0,17.022167419027895,7,0,B1
228,181131,6.0,17.006264347134156,7,0,B1
231,182032,10.0,17.072654135951133,7,0,B1
232,182436,12.0,16.947100832993215,7,0,B1
236,183337,6.0,16.921149125654583,7,0,B1
237,183741,20.0,16.950010020972275,7,0,B1
240,185341,18.0,16.963133583833184,7,0,B1
241,185442,23.0,17.07432447214409,7,0,B1
243,185947,20.0,16.772951671040218,7,0,B1
244,186040,22.0,16.912881971546312,7,0,B1
248,186848,8.0,17.050830544055593,7,0,B1
249,187143,22.0,16.973957516199807,7,0,B1
253,188145,24.0,16.89961863805529,7,0,B1
261,190031,20.0,17.121283093131055,7,0,B1
264,191336,12.0,16.969473590820492,7,0,B1
266,191841,19.0,16.78284934063223,7,0,B1
268,192035,14.0,16.584342065341303,7,0,B1
273,192641,16.0,16.91281020301198,7,0,B1
281,194746,16.0,16.78777504069122,7,0,B1
287,195950,8.0,16.691675205562646,7,0,B1
293,197348,21.0,16.719518318259105,7,0,B1
294,197550,9.0,16.788622219647557,7,0,B1
297,198249,12.0,17.18558101392557,7,0,B1
298,198350,23.0,17.789008110654507,7,0,B1
302,199150,17.0,17.10455148023666,7,0,B1
308,102008,20.0,17.279628812308765,7,0,B1
338,110007,18.0,16.905657213729885,7,0,B1
342,111312,17.0,17.11467102799085,7,0,B1
355,123824,8.0,17.08597042182282,7,0,B1
356,123925,16.0,16.820228848797246,7,0,B1
357,124220,18.0,16.700742253862714,7,0,B1
360,124826,10.0,16.707446505983643,7,0,B1
369,127731,11.0,16.592455395083405,7,0,B1
371,127933,19.0,16.737142693126767,7,0,B1
373,128127,14.0,16.875968176033933,7,0,B1
375,128935,14.0,16.80051214211118,7,0,B1
381,130013,20.0,16.791801790564854,7,0,B1
387,130720,20.0,17.82088449151427,7,0,B1
395,132118,8.0,16.951344712904454,7,0,B1
397,144226,9.0,17.027607240705173,7,0,B1
399,144731,21.0,16.947753322585985,7,0,B1
402,145127,19.0,16.88456074395053,7,0,B1
409,146735,6.0,16.673272668471686,7,0,B1
