subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.32083898669339,8,2,B3
5,103010,19.0,17.02704997564032,8,2,B3
12,111413,13.0,16.687912434033773,8,2,B3
23,151425,19.0,19.273507847104174,8,2,B3
26,151930,22.0,18.26917937893289,8,2,B3
34,169545,18.0,21.949854559027447,8,2,B3
35,169747,12.0,16.905024021231,8,2,B3
42,175035,8.0,15.00551041224001,8,2,B3
45,180230,23.0,16.644320099699215,8,2,B3
52,114419,13.0,15.153408911800526,8,2,B3
62,116726,19.0,18.292959590884045,8,2,B3
71,118730,10.0,17.9879328018001,8,2,B3
77,119833,12.0,18.631318972037025,8,2,B3
80,120212,22.0,17.762331260204107,8,2,B3
82,120515,21.0,14.659839035254539,8,2,B3
83,120717,20.0,19.289292690671473,8,2,B3
87,121921,21.0,15.005356716247803,8,2,B3
88,122317,18.0,17.641877013550143,8,2,B3
93,133827,13.0,20.12484150403848,8,2,B3
94,133928,20.0,16.190018258418377,8,2,B3
100,134728,23.0,19.210577002558885,8,2,B3
103,135528,9.0,13.373033196826198,8,2,B3
106,135932,19.0,16.568597443718566,8,2,B3
113,137229,24.0,19.621032324842847,8,2,B3
116,154835,17.0,16.92849861683037,8,2,B3
119,155635,20.0,18.07438344239596,8,2,B3
128,157437,9.0,10.899721490092357,8,2,B3
129,157942,19.0,12.498300730506825,8,2,B3
132,158338,21.0,22.634486034489946,8,2,B3
137,159340,19.0,15.842196910008814,8,2,B3
138,159441,9.0,19.408826403968963,8,2,B3
139,159744,7.0,16.42307218712178,8,2,B3
142,160729,13.0,16.706745704224534,8,2,B3
145,161327,8.0,17.29705968038316,8,2,B3
148,161832,14.0,16.755514597871283,8,2,B3
149,162026,15.0,17.43550006755335,8,2,B3
156,163432,21.0,16.871679275550044,8,2,B3
159,164131,23.0,18.089637835965824,8,2,B3
163,165436,17.0,17.201750059520144,8,2,B3
164,165638,21.0,17.89409722654306,8,2,B3
171,167743,17.0,16.63343633226861,8,2,B3
176,168947,12.0,14.121857970724298,8,2,B3
201,175237,20.0,13.0787457261243,8,2,B3
212,177342,9.0,16.058361969274937,8,2,B3
213,177645,22.0,15.234689034320798,8,2,B3
218,178748,8.0,14.670990429970635,8,2,B3
219,178849,21.0,18.54205962900197,8,2,B3
235,183034,10.0,15.78221684850808,8,2,B3
247,186545,12.0,15.063885540573475,8,2,B3
250,187345,19.0,18.0691343941974,8,2,B3
254,188347,11.0,15.656021060533602,8,2,B3
259,189450,6.0,17.771060798719503,8,2,B3
261,190031,20.0,17.372110313493746,8,2,B3
263,191235,19.0,17.672796724942053,8,2,B3
266,191841,19.0,17.22971628392405,8,2,B3
274,192843,21.0,16.774369327858107,8,2,B3
275,193239,17.0,18.574624612046936,8,2,B3
277,193845,19.0,17.94523907220526,8,2,B3
278,194140,5.0,14.058778877338627,8,2,B3
286,195849,18.0,18.80357122503216,8,2,B3
287,195950,8.0,15.904002484805888,8,2,B3
289,196346,21.0,18.077529467279476,8,2,B3
298,198350,23.0,20.15906111519808,8,2,B3
300,198653,14.0,18.007717422801054,8,2,B3
314,102816,17.0,13.770914244201151,8,2,B3
337,108525,18.0,13.671311780729033,8,2,B3
341,111211,19.0,17.306670615710257,8,2,B3
343,111514,17.0,18.16035140891754,8,2,B3
348,112920,17.0,21.66561357896372,8,2,B3
351,123117,8.0,12.98923805190773,8,2,B3
352,123420,21.0,14.671354267640032,8,2,B3
366,127226,21.0,18.10308067888591,8,2,B3
367,127327,23.0,18.282833998883557,8,2,B3
370,127832,21.0,14.547715282629696,8,2,B3
372,128026,21.0,18.54975567922138,8,2,B3
380,129937,16.0,14.498667730006195,8,2,B3
385,130518,9.0,10.330507851875074,8,2,B3
394,132017,22.0,18.632770485074783,8,2,B3
397,144226,9.0,16.739075711771942,8,2,B3
401,144933,23.0,20.413392002508985,8,2,B3
403,145632,20.0,18.977875394722666,8,2,B3
408,146634,7.0,16.012980502547713,8,2,B3
