subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,15.516625888680384,2,2,B3
4,101309,15.0,17.984092112436652,2,2,B3
5,103010,19.0,16.83245544292193,2,2,B3
6,103111,21.0,16.41781260599881,2,2,B3
14,114116,20.0,19.34619456631078,2,2,B3
18,135225,16.0,17.562016937656814,2,2,B3
23,151425,19.0,20.43905144147265,2,2,B3
39,172433,20.0,21.343325568079795,2,2,B3
44,180129,7.0,16.85082902331039,2,2,B3
54,115017,15.0,18.27734489305424,2,2,B3
64,117122,24.0,19.681680910549012,2,2,B3
71,118730,10.0,18.997994692222882,2,2,B3
79,120111,14.0,14.88735354134418,2,2,B3
82,120515,21.0,13.351114366848622,2,2,B3
85,121618,11.0,18.51830149312989,2,2,B3
87,121921,21.0,18.608308411732914,2,2,B3
91,122822,19.0,18.115824121010544,2,2,B3
93,133827,13.0,16.706930138905122,2,2,B3
101,134829,17.0,14.978943479108242,2,2,B3
103,135528,9.0,14.968462483091546,2,2,B3
104,135629,13.0,17.15279049465201,2,2,B3
105,135730,21.0,13.5597241180572,2,2,B3
111,137027,9.0,17.844604112102257,2,2,B3
113,137229,24.0,18.68109398013099,2,2,B3
115,137633,13.0,15.154692649850562,2,2,B3
117,154936,13.0,16.809074443688708,2,2,B3
120,155938,21.0,19.52162734655949,2,2,B3
130,158035,22.0,15.099666579042978,2,2,B3
133,158540,17.0,17.095538940804417,2,2,B3
134,158843,21.0,16.67335625280389,2,2,B3
140,159946,23.0,21.72564162614634,2,2,B3
144,160931,22.0,16.205262119904116,2,2,B3
152,162733,22.0,17.03716648054516,2,2,B3
153,162935,17.0,18.61419960745648,2,2,B3
154,163129,14.0,19.085704972840073,2,2,B3
155,163331,15.0,18.62713025061449,2,2,B3
156,163432,21.0,16.060233260411554,2,2,B3
164,165638,21.0,20.448202418008353,2,2,B3
166,165941,20.0,13.797706996310483,2,2,B3
171,167743,17.0,14.18975698424837,2,2,B3
183,171431,20.0,15.901830299359906,2,2,B3
184,171532,17.0,13.755601775190733,2,2,B3
206,176037,21.0,19.194193563469767,2,2,B3
210,177140,17.0,16.457795487718307,2,2,B3
220,178950,20.0,18.946420932261766,2,2,B3
225,180735,13.0,15.354142691498403,2,2,B3
226,180836,16.0,15.746449412587369,2,2,B3
228,181131,6.0,16.410536070851663,2,2,B3
235,183034,10.0,15.939918436702145,2,2,B3
236,183337,6.0,10.87021928816225,2,2,B3
259,189450,6.0,16.18179521406777,2,2,B3
261,190031,20.0,18.703613898979313,2,2,B3
262,191033,22.0,16.293067582521836,2,2,B3
266,191841,19.0,16.441202005068593,2,2,B3
269,192136,15.0,18.997477214032884,2,2,B3
270,192237,16.0,18.22226494723097,2,2,B3
278,194140,5.0,14.922981602490161,2,2,B3
289,196346,21.0,19.875873792817124,2,2,B3
294,197550,9.0,12.393346256690212,2,2,B3
304,199352,18.0,18.775676840843037,2,2,B3
310,102311,20.0,18.39753615606271,2,2,B3
328,106824,22.0,20.41138016505152,2,2,B3
329,107018,10.0,14.690020535982859,2,2,B3
332,107725,10.0,14.350092828758177,2,2,B3
334,108121,16.0,13.607849018007938,2,2,B3
336,108323,13.0,18.259745209773996,2,2,B3
343,111514,17.0,16.883638784736977,2,2,B3
347,112819,20.0,18.31671446138587,2,2,B3
352,123420,21.0,14.509491408618691,2,2,B3
354,123723,7.0,17.262878022665987,2,2,B3
355,123824,8.0,16.01997161631656,2,2,B3
358,124422,18.0,9.72994578480085,2,2,B3
361,125222,23.0,17.628131967932664,2,2,B3
370,127832,21.0,12.900844445468177,2,2,B3
376,129028,24.0,21.05150184161679,2,2,B3
384,130417,20.0,16.051296084083944,2,2,B3
386,130619,22.0,17.44191285385011,2,2,B3
390,131217,11.0,15.280023488925782,2,2,B3
391,131419,7.0,15.632312525399604,2,2,B3
395,132118,8.0,18.461738887375297,2,2,B3
403,145632,20.0,18.929857696616345,2,2,B3
405,146129,19.0,16.197823415881707,2,2,B3
